image_path,true_idx,pred_idx,true_label,pred_label,max_prob,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070120.jpg,4,4,MEL,MEL,0.9851954,9.31156e-06,0.010042128,3.7666203e-05,8.996791e-06,0.9851954,0.004669758,3.2330878e-05,4.4486237e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014177_downsampled.jpg,2,4,BKL,MEL,0.47042578,0.001971755,0.0014011234,0.43657562,0.014110425,0.47042578,0.07406145,0.001257625,0.00019626829
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026872.jpg,6,6,SCC,SCC,0.9852306,0.0004480187,2.8441122e-05,0.011563457,4.5714205e-05,0.0012719474,0.0014084245,0.9852306,3.512892e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067344.jpg,5,2,NV,BKL,0.45358327,0.145318,0.014034352,0.45358327,0.0006679174,0.3113385,0.009303463,0.06555769,0.0001967054
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029863.jpg,5,5,NV,NV,0.99984825,1.0398252e-06,1.1857303e-05,3.652282e-05,2.5996997e-05,3.183606e-05,0.99984825,1.7920128e-06,4.2759853e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070519.jpg,5,5,NV,NV,0.9303102,0.0011119058,0.024380775,0.017142108,0.00026273442,0.02631697,0.9303102,0.00025396384,0.0002213351
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061385.jpg,0,0,AK,AK,0.92169124,0.92169124,0.006913261,0.029076606,0.00010010723,0.0069693695,0.0010052285,0.034239113,5.091666e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071449.jpg,0,0,AK,AK,0.6999543,0.6999543,0.0397218,0.22991969,0.0017644361,0.016157864,0.0066048303,0.005654863,0.00022228486
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063716.jpg,2,4,BKL,MEL,0.50904554,0.016888466,0.00022033222,0.46071765,5.497767e-05,0.50904554,0.012920673,0.00014588967,6.414984e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033025.jpg,5,5,NV,NV,0.9979304,8.348797e-06,8.3346415e-05,0.00033245474,2.1260175e-05,0.0015510963,0.9979304,4.570017e-05,2.7392227e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030267.jpg,5,5,NV,NV,0.9965982,5.5494666e-06,0.0002451431,0.0027811767,7.069115e-05,0.00013678965,0.9965982,2.9964764e-05,0.00013261028
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030416.jpg,5,5,NV,NV,0.81110746,0.011654417,0.00933513,0.015735999,0.0014894005,0.1404622,0.81110746,0.009720627,0.00049478974
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026722.jpg,5,5,NV,NV,0.7374247,0.00035351343,0.0028759548,0.010065376,0.0010372448,0.24712509,0.7374247,0.00040968324,0.0007084071
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031689.jpg,5,5,NV,NV,0.99782383,4.105569e-06,5.722186e-06,0.00024093564,1.1665201e-05,0.0018543331,0.99782383,3.7012633e-06,5.574526e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060276.jpg,5,5,NV,NV,0.8624023,0.00018013078,0.00015593377,0.002035712,0.0011253967,0.13367541,0.8624023,5.5119468e-05,0.0003699556
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068200.jpg,4,4,MEL,MEL,0.8130774,0.084435314,0.007028633,0.065030776,0.00013346343,0.8130774,0.029151268,0.0010986398,4.457064e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027231.jpg,6,6,SCC,SCC,0.698154,0.0055015143,0.032746963,0.22350721,0.001226517,0.018808343,0.01985396,0.698154,0.00020146092
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024950.jpg,5,5,NV,NV,0.998803,1.3382033e-05,0.0001292372,0.00049701537,7.6323646e-05,0.00036351912,0.998803,8.306974e-05,3.457635e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027298.jpg,5,5,NV,NV,0.49092084,0.0057881665,0.0046742465,0.009430476,0.0026975528,0.47232857,0.49092084,0.012945002,0.0012150736
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026835.jpg,2,5,BKL,NV,0.5707953,0.00036626667,0.04405671,0.38442212,9.60178e-05,0.00021239402,0.5707953,8.136155e-06,4.3038777e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060579.jpg,2,4,BKL,MEL,0.6909587,0.0067163105,0.11770484,0.01434439,0.0006252151,0.6909587,0.16495638,0.0042001028,0.0004940423
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025737.jpg,5,5,NV,NV,0.99928004,3.0752785e-06,8.328924e-06,7.760417e-05,1.7246384e-05,0.0006025415,0.99928004,1.272568e-06,9.961822e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026978.jpg,1,1,BCC,BCC,0.92148936,0.00039695608,0.92148936,0.047315497,0.000120968165,0.017797483,0.012097907,0.00049147056,0.0002903016
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032648.jpg,5,5,NV,NV,0.98883563,4.0108054e-05,0.0017080553,0.0034650653,0.00014302353,0.005271067,0.98883563,5.7702582e-05,0.00047934393
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059717.jpg,1,1,BCC,BCC,0.9763263,0.0012784232,0.9763263,0.0057045603,0.0003373866,0.0031193804,0.01281343,0.00027554977,0.00014508243
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056731.jpg,1,6,BCC,SCC,0.58360016,0.27462158,0.049109463,0.009172689,0.020841127,0.060145296,0.002069333,0.58360016,0.0004404209
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0010010.jpg,5,5,NV,NV,0.9008803,0.00049430184,0.0006127194,0.012271113,0.0012438996,0.0842481,0.9008803,0.00012654929,0.00012313548
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059611.jpg,4,4,MEL,MEL,0.99921906,2.1650325e-05,0.00013910273,0.00017963622,8.488797e-07,0.99921906,0.00033019588,8.9753594e-05,1.9712563e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063090.jpg,1,1,BCC,BCC,0.99916756,0.00011176684,0.99916756,5.8412265e-06,1.2744063e-05,0.00013578364,0.0005649147,3.9201498e-07,9.1177344e-07
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025212.jpg,5,5,NV,NV,0.94305193,0.0016610887,0.0013662921,0.011633027,0.00393898,0.02637146,0.94305193,0.010702751,0.001274483
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072036.jpg,5,5,NV,NV,0.98619395,0.00026340093,0.00035366707,0.0035294518,4.8832197e-05,0.009412482,0.98619395,6.106481e-05,0.0001372057
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000079_downsampled.jpg,5,5,NV,NV,0.9405138,0.0002118977,0.00022477112,0.0050682602,0.0008511671,0.052640077,0.9405138,0.0002042536,0.00028566783
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026767.jpg,5,5,NV,NV,0.99749255,0.00015164161,0.00012481124,0.0008935583,0.0003053739,0.0010212656,0.99749255,5.3624535e-06,5.516307e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033703.jpg,5,5,NV,NV,0.8347789,3.9493334e-06,0.0003178238,0.00012865703,1.7917171e-05,0.16471392,0.8347789,6.461522e-06,3.2311647e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029547.jpg,4,4,MEL,MEL,0.7154472,0.0023214235,0.0006186488,0.016869012,0.006152624,0.7154472,0.24500483,0.012955674,0.0006306069
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030406.jpg,5,5,NV,NV,0.9822595,1.3390711e-05,4.9324826e-05,0.00023852053,1.9839052e-05,0.017370885,0.9822595,7.2736775e-06,4.126513e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027131.jpg,5,5,NV,NV,0.99134666,0.00018352177,0.00037763338,0.0022300426,0.0002860023,0.0015399818,0.99134666,3.615316e-05,0.004000016
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026788.jpg,5,5,NV,NV,0.9867596,4.6889845e-06,5.6692315e-06,6.0382707e-05,1.1485521e-05,0.013118399,0.9867596,7.0288165e-06,3.2792803e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063210.jpg,0,1,AK,BCC,0.55605257,0.1605928,0.55605257,0.04767271,0.0039572082,0.17760716,0.035556395,0.018382724,0.00017850277
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056205.jpg,1,5,BCC,NV,0.51050085,0.0051567582,0.22957732,0.17910971,0.0026853057,0.061854545,0.51050085,0.0016258135,0.00948972
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054735.jpg,1,1,BCC,BCC,0.73296094,1.7823573e-05,0.73296094,0.00072613935,0.000109701665,0.0015549044,0.26444182,3.5347264e-05,0.00015333007
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012685_downsampled.jpg,5,5,NV,NV,0.734211,5.1192386e-05,3.088007e-05,0.0006818979,5.4368706e-05,0.26492038,0.734211,2.7423454e-05,2.2705566e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0034306.jpg,1,1,BCC,BCC,0.97429025,0.004687917,0.97429025,0.0041705635,0.00027849252,0.010653092,0.003479851,0.0022715845,0.00016834994
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033483.jpg,1,4,BCC,MEL,0.36437932,0.00043924432,0.18932223,0.08002836,0.00039833516,0.36437932,0.3625655,0.002253479,0.0006135803
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0004110_downsampled.jpg,5,5,NV,NV,0.99624544,2.4176886e-06,7.589924e-06,0.00075796864,3.8706377e-05,0.002905603,0.99624544,2.9584141e-06,3.9365703e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062332.jpg,1,1,BCC,BCC,0.9182433,0.019711973,0.9182433,0.011390082,0.0016311508,0.025062753,0.008514164,0.015197967,0.0002486132
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025044.jpg,5,5,NV,NV,0.9998971,4.6289844e-07,2.582547e-06,4.3191367e-06,6.9546745e-06,8.381026e-05,0.9998971,6.922373e-07,4.004225e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032137.jpg,5,5,NV,NV,0.9983803,3.3892717e-05,8.3939085e-06,0.00075977645,2.3419683e-05,0.0007483729,0.9983803,4.0764528e-05,5.0521694e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070140.jpg,4,4,MEL,MEL,0.9984201,4.6991436e-06,1.6654654e-05,0.0010408355,3.0968596e-07,0.9984201,0.00051419094,2.5538523e-06,7.440062e-07
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058477.jpg,5,5,NV,NV,0.9655825,0.00018576799,0.0017649119,0.008997322,0.0029106706,0.019783275,0.9655825,0.0002514908,0.0005240744
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061143.jpg,1,1,BCC,BCC,0.7821946,0.17949569,0.7821946,0.0019472609,1.6445674e-05,0.028429715,0.0003062541,0.0075973207,1.27264975e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0073161.jpg,1,1,BCC,BCC,0.99969614,2.1325126e-05,0.99969614,3.551672e-05,2.4051408e-06,0.00015205328,8.660332e-05,3.4283157e-06,2.4842561e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065355.jpg,2,2,BKL,BKL,0.7911372,0.0002710098,0.16246642,0.7911372,0.0017344868,0.024742171,0.014747156,0.00022418384,0.004677452
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027429.jpg,5,5,NV,NV,0.9478907,0.0027775757,0.0014952907,0.0022020563,0.005999515,0.01857317,0.9478907,0.00057126203,0.020490415
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029613.jpg,2,2,BKL,BKL,0.99959856,2.5882486e-05,0.00011884866,0.99959856,2.0534874e-06,1.4292466e-05,0.00023853264,1.2482665e-06,6.2608535e-07
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033530.jpg,5,5,NV,NV,0.99522203,4.0009243e-05,6.0682793e-05,0.00038849303,0.00018369059,0.0039003477,0.99522203,8.895048e-05,0.00011587309
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070043.jpg,5,5,NV,NV,0.8636417,6.777017e-05,6.751265e-05,0.00039140196,5.2563366e-05,0.13568565,0.8636417,4.2436917e-05,5.088677e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063025.jpg,1,1,BCC,BCC,0.9784113,0.0002763859,0.9784113,0.0005591844,0.0002235063,0.0025619918,0.01775726,7.214145e-05,0.0001383378
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067735.jpg,5,5,NV,NV,0.97116673,7.8090074e-05,0.00041289776,0.00030756948,0.00072765956,0.02667809,0.97116673,0.000184889,0.0004441841
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071468.jpg,5,5,NV,NV,0.8625561,1.2559951e-05,3.1796004e-05,5.450422e-05,2.2080894e-05,0.13729504,0.8625561,1.7168319e-05,1.0818695e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028054.jpg,5,5,NV,NV,0.9982786,3.212577e-06,3.656358e-05,0.001217565,0.00026461144,0.00012655699,0.9982786,3.6496394e-06,6.928828e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032734.jpg,5,5,NV,NV,0.8776897,0.00020923988,4.623529e-05,0.00067943364,0.00013728216,0.12082239,0.8776897,0.0003236919,9.200029e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029602.jpg,1,1,BCC,BCC,0.75146455,0.0002499572,0.75146455,0.002907647,0.0004653362,0.0043524667,0.23933062,0.00087349454,0.0003559907
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012450_downsampled.jpg,4,5,MEL,NV,0.79548097,7.865658e-05,0.00014575258,0.069230266,0.0004284152,0.13436934,0.79548097,0.0001227265,0.00014387288
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065470.jpg,0,0,AK,AK,0.9587192,0.9587192,0.012413281,0.007518233,0.00039892018,0.01603404,0.0009132258,0.0039651776,3.7857353e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033157.jpg,5,5,NV,NV,0.9885091,0.00019794866,0.00015611433,0.0044351085,0.00051451765,0.005746928,0.9885091,0.00014290705,0.00029723038
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032588.jpg,5,5,NV,NV,0.9328472,0.0002457078,0.000108518776,0.0011880253,0.000431795,0.06470488,0.9328472,0.00028377838,0.00019002786
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030555.jpg,3,3,DF,DF,0.9829951,1.2341018e-05,0.00016115929,0.0009841501,0.9829951,0.0101975985,0.0031362576,0.00028846128,0.002224888
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025336.jpg,5,5,NV,NV,0.9330048,0.00044357465,0.0004747982,0.0029853843,0.0005506815,0.062219795,0.9330048,0.00012718339,0.00019374979
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0013055_downsampled.jpg,5,2,NV,BKL,0.59966123,0.0028704281,0.0018898703,0.59966123,0.0025472345,0.107161954,0.2828618,0.0016823391,0.0013251451
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024898.jpg,4,5,MEL,NV,0.5934578,4.9635495e-05,1.3458072e-05,0.0018343799,3.6908066e-05,0.40449202,0.5934578,5.1306415e-05,6.446606e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025564.jpg,1,1,BCC,BCC,0.64959854,0.025286173,0.64959854,0.078058355,0.0056148516,0.090105906,0.022305695,0.12840718,0.00062329613
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032660.jpg,1,1,BCC,BCC,0.97224855,0.00014508775,0.97224855,0.004472499,0.00093651976,0.0053986306,0.005919574,0.006072947,0.004806237
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064480.jpg,2,2,BKL,BKL,0.44899902,0.0028758522,0.036555756,0.44899902,0.0008299763,0.100810185,0.40553266,0.004269236,0.00012727747
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025299.jpg,1,1,BCC,BCC,0.9964139,0.00013902264,0.9964139,0.0006031282,4.363733e-05,0.0010045578,0.0007410462,0.0010411832,1.3495851e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064316.jpg,5,1,NV,BCC,0.6694369,0.023959067,0.6694369,0.011193271,0.00017036013,0.274678,0.011555299,0.008835184,0.00017194405
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064457.jpg,2,2,BKL,BKL,0.98437977,0.00040434996,9.975184e-05,0.98437977,8.777903e-05,0.008443809,0.0063559394,0.00020174692,2.6855296e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028722.jpg,5,5,NV,NV,0.99324447,0.0002458519,0.00044634406,0.0017582338,0.00042870955,0.0028937205,0.99324447,0.00051290414,0.00046979284
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060112.jpg,1,1,BCC,BCC,0.9842265,0.008577215,0.9842265,0.0009341296,4.047908e-06,0.0052398043,0.00089801557,0.00011710906,3.1537472e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027389.jpg,5,5,NV,NV,0.9896219,0.00038210777,0.00011823422,0.0034918473,0.0032662645,0.0021741202,0.9896219,0.000110149034,0.00083542796
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058797.jpg,1,1,BCC,BCC,0.9811117,0.00044581757,0.9811117,0.00046581955,0.00024761417,0.0031227348,0.0144888675,6.0892813e-05,5.656381e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069864.jpg,4,5,MEL,NV,0.5894603,0.00031581006,0.00015709469,0.000876516,0.00038436608,0.4080692,0.5894603,0.00048334792,0.00025335595
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032713.jpg,5,5,NV,NV,0.9792063,0.00020706285,0.0010431418,0.0012532268,0.0007071908,0.016366122,0.9792063,0.0005873828,0.00062960124
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068456.jpg,5,5,NV,NV,0.9752495,0.00048206095,0.00015239509,0.0020859141,0.00021574133,0.020980548,0.9752495,0.00018362066,0.0006501211
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032241.jpg,5,5,NV,NV,0.9970216,3.138758e-05,0.00036986778,0.0018070944,6.525122e-05,0.00063402776,0.9970216,4.0446837e-05,3.0283547e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061135.jpg,1,1,BCC,BCC,0.9851089,0.009162722,0.9851089,0.0006424023,0.0002153408,0.0036453668,0.001056483,0.00015060676,1.8216739e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068338.jpg,1,5,BCC,NV,0.8166652,0.00063160993,0.13730575,0.0120581845,0.01108676,0.0074619544,0.8166652,0.008108045,0.006682497
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0073023.jpg,1,1,BCC,BCC,0.96064657,0.00014626193,0.96064657,0.0013963247,5.8045107e-06,0.015753865,0.00017757848,0.021860268,1.3365541e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061127.jpg,4,4,MEL,MEL,0.99993455,7.5244024e-08,6.0083756e-05,1.4545617e-06,8.291612e-09,0.99993455,3.0316244e-06,4.5701375e-07,2.7119088e-07
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060481.jpg,4,4,MEL,MEL,0.6122814,0.013908639,0.15338653,0.21858096,4.119374e-05,0.6122814,0.0009739295,0.0006949065,0.0001325026
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0011162.jpg,5,5,NV,NV,0.95816237,0.0002630694,0.033284932,0.0037080469,0.0011971866,0.0027650103,0.95816237,0.00020329379,0.0004160789
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029646.jpg,5,5,NV,NV,0.9942451,1.0711152e-05,4.6949088e-05,0.0001717675,0.0003621834,0.004706004,0.9942451,3.430979e-05,0.0004229823
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068511.jpg,5,5,NV,NV,0.99431,7.4635886e-05,2.3924873e-05,4.6892776e-05,2.1572887e-05,0.0055194185,0.99431,3.7435092e-07,3.0709232e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025907.jpg,5,5,NV,NV,0.66716313,0.00030115922,0.00063323416,0.005873449,0.00095566054,0.32454205,0.66716313,0.00016405348,0.00036729503
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059124.jpg,1,1,BCC,BCC,0.59109944,0.0028970672,0.59109944,0.0034102648,1.2010539e-05,0.38547602,0.003416049,0.013446608,0.00024251302
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031974.jpg,5,5,NV,NV,0.99792236,1.0600799e-05,1.5806627e-05,0.00024763198,0.00023389226,0.001524629,0.99792236,1.0771373e-05,3.440921e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030396.jpg,2,2,BKL,BKL,0.63589483,0.024141368,0.039969396,0.63589483,0.018266981,0.09066973,0.13238539,0.045486774,0.013185567
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028608.jpg,5,4,NV,MEL,0.6260165,0.0059072655,0.008623922,0.052248947,0.0070469454,0.6260165,0.27610067,0.02116842,0.002887385
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062095.jpg,6,6,SCC,SCC,0.86237013,0.0005820923,0.08090622,0.0004866403,1.0920326e-06,0.055547014,9.669662e-05,0.86237013,1.0019283e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028233.jpg,2,1,BKL,BCC,0.7878285,0.14622933,0.7878285,0.022096386,0.0139405625,0.0072467774,0.020880908,0.0017288611,4.8652415e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033928.jpg,5,5,NV,NV,0.5801485,0.037289467,0.002156857,0.15456957,0.003576701,0.19406684,0.5801485,0.024213845,0.003978177
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063420.jpg,5,3,NV,DF,0.5908391,0.0024736659,0.20383938,0.024284523,0.5908391,0.016614528,0.01623439,0.0030168344,0.14269754
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068928.jpg,4,1,MEL,BCC,0.8859929,0.0001998189,0.8859929,0.0005858493,0.0007546709,0.065192,0.045693528,0.00026657726,0.001314652
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033094.jpg,5,4,NV,MEL,0.52408487,7.9683785e-05,0.0002858895,0.00095831475,0.00044608937,0.52408487,0.4722561,0.001063299,0.0008258535
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030177.jpg,1,7,BCC,VASC,0.7854435,0.00012844158,0.06959913,0.0044085737,0.0030484253,0.05635248,0.08091331,0.00010618224,0.7854435
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058910.jpg,4,4,MEL,MEL,0.99994576,3.908808e-08,6.2454596e-06,8.02499e-06,3.248059e-08,0.99994576,3.9113536e-05,6.4004996e-07,1.7775581e-07
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0053652.jpg,5,5,NV,NV,0.8130505,0.0027221628,0.001876007,0.0074440087,0.0019300153,0.17126484,0.8130505,0.0007823091,0.0009300619
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032394.jpg,5,5,NV,NV,0.9964104,3.4449884e-06,1.5370675e-06,4.032367e-05,6.81373e-06,0.0035247118,0.9964104,6.523071e-06,6.2962517e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066595.jpg,0,4,AK,MEL,0.38217428,0.3259982,0.08238651,0.07246077,0.00020927774,0.38217428,0.0011874696,0.13544123,0.00014230268
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064768.jpg,5,5,NV,NV,0.9569288,0.00023191037,0.00029001434,0.0016104472,0.00023002618,0.04052985,0.9569288,9.766421e-05,8.134556e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072179.jpg,5,5,NV,NV,0.99359316,1.0849988e-05,0.0025563568,0.0023777573,2.34108e-05,0.0013026464,0.99359316,1.8253191e-05,0.000117483454
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063921.jpg,5,5,NV,NV,0.7802642,0.00011343609,0.16322364,0.00023071437,0.0011858228,0.049405932,0.7802642,2.4969771e-05,0.0055512334
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062439.jpg,1,2,BCC,BKL,0.8066353,0.0040231063,0.11773738,0.8066353,0.00015389449,0.0404587,0.03078361,0.00011344417,9.446588e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066860.jpg,4,5,MEL,NV,0.7617016,0.0007406772,0.10874075,0.0062469495,0.00043921292,0.12180079,0.7617016,0.0001368424,0.00019323634
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067179.jpg,5,0,NV,AK,0.43798062,0.43798062,0.082732,0.23125787,0.02459298,0.048628293,0.17229113,0.0014206035,0.0010965248
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030782.jpg,1,1,BCC,BCC,0.90533525,0.00033433747,0.90533525,0.017850123,0.002065046,0.0058162063,0.057276502,0.010539184,0.0007832763
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028487.jpg,5,5,NV,NV,0.9975351,1.6728613e-05,3.2213e-05,0.00021037832,6.013551e-05,0.0021018372,0.9975351,9.4024535e-06,3.4156325e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071586.jpg,4,4,MEL,MEL,0.9979685,4.705344e-06,1.5481877e-05,0.00021540417,3.4754607e-06,0.9979685,0.0017762374,9.384103e-06,6.838574e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028150.jpg,5,5,NV,NV,0.9664523,0.00046712585,0.0002721192,0.0032480857,0.0008693783,0.027044354,0.9664523,0.0013966992,0.00024988
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025158.jpg,5,4,NV,MEL,0.58251536,0.00048564104,0.00039110146,0.0027189218,0.00058522954,0.58251536,0.4125083,0.00050753023,0.00028785726
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024628.jpg,5,5,NV,NV,0.9995339,1.928536e-06,0.00021386558,2.1602502e-05,2.4993706e-05,0.000178628,0.9995339,5.804213e-06,1.934341e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026760.jpg,1,1,BCC,BCC,0.96420306,0.0007714664,0.96420306,0.015307717,0.00084685633,0.004348083,0.013821862,0.00034799572,0.00035288505
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012290_downsampled.jpg,4,4,MEL,MEL,0.6818699,1.7713932e-05,0.0018205068,0.00534008,0.00016569872,0.6818699,0.30974114,0.00097394857,7.103949e-05
