lesion_id,isic_id,image_type,image_path,milk_label_raw,true_label,true_label_idx,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label,backbone,stage
IL_7821260,ISIC_6242060,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7821260/ISIC_6242060.jpg,BCC,BCC,1,0.04453449696302414,0.3095892667770386,0.3210238516330719,0.006241040304303169,0.013047691434621811,0.15431739389896393,0.029223129153251648,0.12202316522598267,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_7821260,ISIC_1156133,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7821260/ISIC_1156133.jpg,BCC,BCC,1,0.3011445105075836,0.039811089634895325,0.5680758357048035,0.006239056587219238,0.012580325827002525,0.03230734169483185,0.03738238289952278,0.002459432929754257,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_7825676,ISIC_3248460,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7825676/ISIC_3248460.jpg,SCCKA,SCC,6,0.7269788980484009,0.1557869166135788,0.04698903486132622,0.003204358508810401,0.003802996827289462,0.052087146788835526,0.009524394758045673,0.0016262851422652602,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
IL_7825676,ISIC_7381608,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7825676/ISIC_7381608.jpg,SCCKA,SCC,6,0.016657866537570953,0.09237699955701828,0.00929837767034769,0.0025092465803027153,0.004040997941046953,0.03016562946140766,0.8425778150558472,0.002372964983806014,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_7825697,ISIC_0671005,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7825697/ISIC_0671005.jpg,MEL,MEL,4,0.002570527605712414,0.0154050188139081,0.003864116268232465,0.0010829102247953415,0.013489283621311188,0.9608013033866882,0.0004978867364116013,0.002288946881890297,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_7825697,ISIC_3396463,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7825697/ISIC_3396463.jpg,MEL,MEL,4,0.0010950731812044978,0.004344468470662832,0.004559152759611607,0.005397757049649954,0.5914689898490906,0.3885195553302765,0.0009434409439563751,0.0036715809255838394,4,MEL,resnet50,phase1_plus_2_plus_3_plus_4
IL_7825787,ISIC_4940435,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7825787/ISIC_4940435.jpg,BCC,BCC,1,0.004505573306232691,0.0538826510310173,0.6829911470413208,0.006430760491639376,0.03654538467526436,0.20187336206436157,0.007274952717125416,0.006496222224086523,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_7825787,ISIC_7072857,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7825787/ISIC_7072857.jpg,BCC,BCC,1,0.2931365966796875,0.06333528459072113,0.2344159185886383,0.03158220648765564,0.04088912904262543,0.08981361240148544,0.23828816413879395,0.008539089933037758,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
IL_7828194,ISIC_7956828,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7828194/ISIC_7956828.jpg,BCC,BCC,1,0.769516110420227,0.039235275238752365,0.12044631689786911,0.0017584110610187054,0.015354860574007034,0.049977801740169525,0.0028396358247846365,0.0008715822477824986,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
IL_7828194,ISIC_7939427,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7828194/ISIC_7939427.jpg,BCC,BCC,1,0.9445842504501343,0.015370933338999748,0.01492392923682928,0.0036122435703873634,0.004472874570637941,0.006519492249935865,0.009596943855285645,0.000919354148209095,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
IL_7829784,ISIC_0144213,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7829784/ISIC_0144213.jpg,BCC,BCC,1,0.005408568773418665,0.03026057593524456,0.3571551740169525,0.0024377016816288233,0.05029279738664627,0.5459229946136475,0.006255412939935923,0.002266818191856146,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_7829784,ISIC_5792872,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7829784/ISIC_5792872.jpg,BCC,BCC,1,0.10617516934871674,0.047454290091991425,0.13303455710411072,0.09944373369216919,0.03045424446463585,0.3972127437591553,0.18097645044326782,0.0052488213405013084,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_7832293,ISIC_4672310,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7832293/ISIC_4672310.jpg,BCC,BCC,1,0.015457858331501484,0.07396208494901657,0.6176511645317078,0.009879905730485916,0.018241768702864647,0.2542368769645691,0.006332118529826403,0.004238334484398365,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_7832293,ISIC_0378725,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7832293/ISIC_0378725.jpg,BCC,BCC,1,0.9738215804100037,0.007220908533781767,0.0018065894255414605,0.0026303110644221306,0.003530699759721756,0.003342487383633852,0.007251915521919727,0.0003955182619392872,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
IL_7833782,ISIC_7889192,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7833782/ISIC_7889192.jpg,BCC,BCC,1,0.009067032486200333,0.005441357847303152,0.7108072638511658,0.0009978068992495537,0.04754273593425751,0.22192074358463287,0.0019785105250775814,0.002244639443233609,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_7833782,ISIC_0772256,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7833782/ISIC_0772256.jpg,BCC,BCC,1,0.005200304556638002,0.9611234068870544,0.001761527732014656,0.0023657323326915503,0.011475462466478348,0.01584034599363804,0.001140335574746132,0.0010929831769317389,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_7834176,ISIC_7117747,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7834176/ISIC_7117747.jpg,BCC,BCC,1,0.008472925052046776,0.5975748896598816,0.018376529216766357,0.0063456641510128975,0.009885077364742756,0.34851035475730896,0.004587033297866583,0.00624748645350337,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_7834176,ISIC_8843537,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7834176/ISIC_8843537.jpg,BCC,BCC,1,0.007347976788878441,0.8006477952003479,0.08463290333747864,0.004974825773388147,0.015760840848088264,0.06024462357163429,0.01718798466026783,0.009202972054481506,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_7834539,ISIC_7368145,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7834539/ISIC_7368145.jpg,BCC,BCC,1,0.34693530201911926,0.4200673997402191,0.04683062806725502,0.015224884264171124,0.013504832983016968,0.1320108026266098,0.02063431404531002,0.004791846964508295,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_7834539,ISIC_9669577,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7834539/ISIC_9669577.jpg,BCC,BCC,1,0.005845974665135145,0.8989425301551819,0.011130139231681824,0.0038604415021836758,0.00529140792787075,0.016783326864242554,0.0533112958073616,0.004834888968616724,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_7842588,ISIC_2345535,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7842588/ISIC_2345535.jpg,BKL,BKL,2,0.7593205571174622,0.010140106081962585,0.15568149089813232,0.007988626137375832,0.008250052109360695,0.047367487102746964,0.00941056851297617,0.0018410972552374005,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
IL_7842588,ISIC_7629948,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7842588/ISIC_7629948.jpg,BKL,BKL,2,0.047745704650878906,0.16032233834266663,0.11236661672592163,0.008661629632115364,0.011590737849473953,0.6157046556472778,0.013346812687814236,0.030261479318141937,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_7845840,ISIC_1173037,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7845840/ISIC_1173037.jpg,BCC,BCC,1,0.08691305667161942,0.3590362071990967,0.04790724441409111,0.012377718463540077,0.01120522990822792,0.4710129201412201,0.00553058460354805,0.006017111707478762,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_7845840,ISIC_4489686,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7845840/ISIC_4489686.jpg,BCC,BCC,1,0.007804583758115768,0.8548479080200195,0.013649648055434227,0.004047330468893051,0.010660783387720585,0.09767283499240875,0.002477161819115281,0.008839810267090797,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_7853523,ISIC_6934066,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7853523/ISIC_6934066.jpg,NV,NV,5,0.0014092051424086094,0.0071120550855994225,0.005627231206744909,0.002269414020702243,0.011689214035868645,0.967151403427124,0.0015487176133319736,0.003192763775587082,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_7853523,ISIC_0575130,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7853523/ISIC_0575130.jpg,NV,NV,5,0.010603423230350018,0.00736797321587801,0.04149284213781357,0.0016178252408280969,0.10701832920312881,0.8249229192733765,0.0055762589909136295,0.001400380046106875,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_7855473,ISIC_6919900,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7855473/ISIC_6919900.jpg,NV,NV,5,0.009663552045822144,0.006783322896808386,0.014998373575508595,0.005035724490880966,0.0246910210698843,0.901972234249115,0.006151573266834021,0.030704179778695107,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_7855473,ISIC_4051514,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7855473/ISIC_4051514.jpg,NV,NV,5,0.0037268020678311586,0.014313757419586182,0.0285277608782053,0.0026882572565227747,0.024364696815609932,0.9164667725563049,0.0060656084679067135,0.003846425563097,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_7857682,ISIC_9693907,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7857682/ISIC_9693907.jpg,NV,NV,5,0.0018939953297376633,0.05368132144212723,0.013229659758508205,0.002528832294046879,0.007688962854444981,0.7933528423309326,0.0014793629525229335,0.12614499032497406,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_7857682,ISIC_7384530,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7857682/ISIC_7384530.jpg,NV,NV,5,0.004125786013901234,0.029148440808057785,0.16620288789272308,0.004432294983416796,0.009456158615648746,0.7687912583351135,0.013624738901853561,0.004218493588268757,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_7859476,ISIC_4362166,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7859476/ISIC_4362166.jpg,BCC,BCC,1,0.0017887391149997711,0.02135659009218216,0.0064725326374173164,0.007809487637132406,0.17328688502311707,0.7845078706741333,0.003425551811233163,0.0013523631496354938,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_7859476,ISIC_9569670,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7859476/ISIC_9569670.jpg,BCC,BCC,1,0.058875687420368195,0.31827259063720703,0.04208345711231232,0.00225988426245749,0.1816759705543518,0.040691837668418884,0.3469512462615967,0.009189319796860218,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_7864220,ISIC_3532225,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7864220/ISIC_3532225.jpg,AKIEC,AK,0,0.014965031296014786,0.06086175888776779,0.10138596594333649,0.004021147731691599,0.008417284116148949,0.7974708080291748,0.009840605780482292,0.0030373670160770416,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_7864220,ISIC_0644098,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7864220/ISIC_0644098.jpg,AKIEC,AK,0,0.0015665966784581542,0.007170435972511768,0.5858666896820068,0.0023501617833971977,0.022803420200943947,0.3476482331752777,0.030669953674077988,0.0019245061557739973,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_7865284,ISIC_3439175,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7865284/ISIC_3439175.jpg,BCC,BCC,1,0.0012663997476920485,0.34328192472457886,0.05260724946856499,0.0023995069786906242,0.010142194107174873,0.5826911330223083,0.0023388881236314774,0.005272716749459505,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_7865284,ISIC_4869343,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7865284/ISIC_4869343.jpg,BCC,BCC,1,0.0029916265048086643,0.9470778107643127,0.022534850984811783,0.0006392052164301276,0.016965817660093307,0.007839997299015522,0.001089837052859366,0.0008607494528405368,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_7867833,ISIC_3220453,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7867833/ISIC_3220453.jpg,AKIEC,AK,0,0.008444547653198242,0.01749229058623314,0.10515134036540985,0.001660773647017777,0.048032838851213455,0.8163299560546875,0.0017173686064779758,0.0011708633974194527,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_7867833,ISIC_9268987,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7867833/ISIC_9268987.jpg,AKIEC,AK,0,0.9086483716964722,0.008752163499593735,0.02585720084607601,0.00510368263348937,0.021889884024858475,0.0035743338521569967,0.024249251931905746,0.0019251088378950953,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
IL_7869579,ISIC_5632058,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7869579/ISIC_5632058.jpg,BCC,BCC,1,0.011258947663009167,0.4754154086112976,0.0662786215543747,0.005863795522600412,0.06555979698896408,0.3674444556236267,0.004083873704075813,0.004095098003745079,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_7869579,ISIC_3473807,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7869579/ISIC_3473807.jpg,BCC,BCC,1,0.9777481555938721,0.006416397634893656,0.005019419360905886,0.0014259585877880454,0.0008157919510267675,0.0021726626437157393,0.006058922503143549,0.00034264594432897866,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
IL_7871086,ISIC_8046525,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7871086/ISIC_8046525.jpg,BCC,BCC,1,0.0474175363779068,0.037663668394088745,0.7713310122489929,0.002050760667771101,0.0016994773177430034,0.12975403666496277,0.00886815320700407,0.0012153065763413906,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_7871086,ISIC_3644082,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7871086/ISIC_3644082.jpg,BCC,BCC,1,0.05608314648270607,0.22771219909191132,0.01179637759923935,0.0033391716424375772,0.005251511465758085,0.024706706404685974,0.6689559817314148,0.002154942601919174,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_7871549,ISIC_1536147,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7871549/ISIC_1536147.jpg,SCCKA,SCC,6,0.29409489035606384,0.3974878787994385,0.22652778029441833,0.007166202645748854,0.01054761465638876,0.04862841218709946,0.013063947670161724,0.002483224729076028,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_7871549,ISIC_0195374,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7871549/ISIC_0195374.jpg,SCCKA,SCC,6,0.006185766775161028,0.039973046630620956,0.9479897022247314,0.0030460830312222242,0.0012291950406506658,0.001103692688047886,0.00032796323648653924,0.00014453129551839083,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_7871814,ISIC_8669932,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7871814/ISIC_8669932.jpg,BCC,BCC,1,0.02475285343825817,0.7777128219604492,0.057961028069257736,0.014355527237057686,0.005483421962708235,0.09018181264400482,0.025507323443889618,0.004045192617923021,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_7871814,ISIC_4438725,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7871814/ISIC_4438725.jpg,BCC,BCC,1,0.015120788477361202,0.8072715401649475,0.02292763814330101,0.12437690794467926,0.002088851761072874,0.0086885467171669,0.007108909543603659,0.012416865676641464,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_7884218,ISIC_1226932,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7884218/ISIC_1226932.jpg,BCC,BCC,1,0.006769626867026091,0.01739121414721012,0.8821372985839844,0.004017659462988377,0.01726250909268856,0.06740278005599976,0.001816847245208919,0.003202158259227872,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_7884218,ISIC_6190757,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7884218/ISIC_6190757.jpg,BCC,BCC,1,0.010218730196356773,0.8987921476364136,0.02010035514831543,0.0037676843348890543,0.002209487371146679,0.04602251946926117,0.012877427041530609,0.006011728662997484,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_7884893,ISIC_4860954,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7884893/ISIC_4860954.jpg,AKIEC,AK,0,0.04551778361201286,0.0665469691157341,0.4014591574668884,0.009412909857928753,0.07660328596830368,0.3008611500263214,0.09270218014717102,0.006896596401929855,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_7884893,ISIC_8183159,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7884893/ISIC_8183159.jpg,AKIEC,AK,0,0.12937825918197632,0.01916472241282463,0.6523295044898987,0.05906977877020836,0.005362143274396658,0.10334861278533936,0.028068391606211662,0.003278612857684493,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_7885027,ISIC_8292731,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7885027/ISIC_8292731.jpg,BCC,BCC,1,0.016945067793130875,0.2085389792919159,0.2287174016237259,0.009613562375307083,0.22448959946632385,0.2933896780014038,0.0069876681081950665,0.011318057775497437,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_7885027,ISIC_6486784,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7885027/ISIC_6486784.jpg,BCC,BCC,1,0.00930981244891882,0.34424492716789246,0.016321849077939987,0.002138889394700527,0.600047767162323,0.006359150633215904,0.018897192552685738,0.002680437173694372,4,MEL,resnet50,phase1_plus_2_plus_3_plus_4
IL_7885037,ISIC_2458475,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7885037/ISIC_2458475.jpg,BCC,BCC,1,0.36313414573669434,0.22623983025550842,0.3285001218318939,0.0072533986531198025,0.008601228706538677,0.04230935499072075,0.02195005677640438,0.0020118707325309515,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
IL_7885037,ISIC_8774868,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7885037/ISIC_8774868.jpg,BCC,BCC,1,0.005824619438499212,0.0830119177699089,0.2931974530220032,0.0057061403058469296,0.3717435896396637,0.012854713015258312,0.22462382912635803,0.003037768416106701,4,MEL,resnet50,phase1_plus_2_plus_3_plus_4
