image_path,true_idx,pred_idx,true_label,pred_label,max_prob,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064067.jpg,0,0,AK,AK,0.63868177,0.63868177,0.27043915,0.06600195,0.00027767182,0.013697491,0.0014070683,0.008290963,0.0012039851
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028472.jpg,5,5,NV,NV,0.8034203,0.00058377004,0.00010805531,0.008241849,0.0009946955,0.18604283,0.8034203,0.0003223377,0.0002862145
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064937.jpg,5,2,NV,BKL,0.5292234,0.002337673,0.0028388728,0.5292234,0.0004399392,0.13334729,0.330827,0.00064864184,0.00033720874
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061808.jpg,5,4,NV,MEL,0.6658374,6.1945895e-05,0.00044804747,0.006065051,0.0085919555,0.6658374,0.31812164,0.0005062321,0.00036772067
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062819.jpg,5,4,NV,MEL,0.51782566,0.00013190645,4.0256175e-05,0.00059092836,0.00036789456,0.51782566,0.4808007,0.0001159229,0.0001267191
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0010570.jpg,5,5,NV,NV,0.5765702,0.0011006821,0.0017640842,0.01208709,0.0014384668,0.4025199,0.5765702,0.0021772308,0.0023422677
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014715_downsampled.jpg,5,5,NV,NV,0.6835988,0.00058853626,0.0014058898,0.012301304,0.00055458647,0.2963643,0.6835988,0.0046566445,0.000529907
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056661.jpg,1,1,BCC,BCC,0.9950346,0.0005442858,0.9950346,0.0011464901,9.840151e-05,0.000843145,0.00047388885,0.0018300106,2.920944e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055510.jpg,1,1,BCC,BCC,0.8764297,0.0002687307,0.8764297,0.026711704,3.1036925e-05,0.0066507305,0.089805506,5.5462224e-05,4.724116e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029895.jpg,5,5,NV,NV,0.8383031,0.000115108036,0.00028437423,0.009704493,0.0023204226,0.14868072,0.8383031,0.00011744407,0.00047433778
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027765.jpg,5,5,NV,NV,0.9991572,1.7232294e-05,1.3865764e-05,5.0069866e-05,2.2187265e-05,0.0006295361,0.9991572,5.483148e-05,5.5110748e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068892.jpg,0,2,AK,BKL,0.40701768,0.04979994,0.011296247,0.40701768,0.005529301,0.20761774,0.31610063,0.001206761,0.0014317692
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0010017.jpg,5,5,NV,NV,0.9500635,9.802609e-05,3.381855e-05,0.0047881706,0.00039324767,0.044259276,0.9500635,0.0002983098,6.560363e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0034228.jpg,5,5,NV,NV,0.8177007,0.00086422,0.00049181137,0.0020565304,0.0018665311,0.17296143,0.8177007,0.001823173,0.0022355702
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029871.jpg,5,5,NV,NV,0.9972107,1.417155e-05,4.9846432e-05,0.0003966011,0.00014417217,0.0020639435,0.9972107,7.316254e-05,4.7512927e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060636.jpg,0,0,AK,AK,0.4889506,0.4889506,0.15232392,0.042453792,0.004962229,0.017301625,0.03414143,0.25383902,0.006027384
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065723.jpg,4,4,MEL,MEL,0.99028,0.0001561064,0.00802248,0.0002935944,2.0467437e-06,0.99028,0.00058823667,0.0006511441,6.4795136e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031919.jpg,5,5,NV,NV,0.5697477,0.0023243842,1.5147819e-05,0.23492369,0.0025202006,0.18672223,0.5697477,0.0036526597,9.400468e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068832.jpg,1,1,BCC,BCC,0.9051483,0.07693932,0.9051483,0.00081860373,8.831895e-05,0.015529977,0.00063401926,0.0007907457,5.0633596e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070859.jpg,2,4,BKL,MEL,0.8120657,1.0841066e-05,0.022474887,0.019376956,6.529939e-06,0.8120657,0.14591096,9.935905e-05,5.4702254e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0010336.jpg,5,5,NV,NV,0.59052455,0.0020734342,0.0006119502,0.0026174518,0.002009857,0.39814746,0.59052455,0.0027377543,0.0012774636
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0013675_downsampled.jpg,5,5,NV,NV,0.7238273,0.00019541246,0.0005081842,0.001033243,0.0003444224,0.27248967,0.7238273,0.0013107142,0.0002911018
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026924.jpg,5,5,NV,NV,0.996307,3.5702862e-05,4.314217e-05,0.0009693755,0.002252778,0.00024984122,0.996307,0.00010383661,3.839794e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066694.jpg,5,5,NV,NV,0.7850738,0.00036483444,0.00029969905,0.0081167575,0.00092210865,0.2045693,0.7850738,0.00028040586,0.0003731713
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026799.jpg,5,5,NV,NV,0.9966035,5.1111223e-05,0.0002933947,0.00021799978,0.00013686254,0.0012754764,0.9966035,0.00014234764,0.0012792487
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026301.jpg,2,4,BKL,MEL,0.87443346,0.00014037089,0.00017340583,0.0055049197,0.00028627412,0.87443346,0.11858234,0.00057843415,0.00030071367
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029270.jpg,2,2,BKL,BKL,0.9906839,0.0029758236,0.00016547693,0.9906839,6.246031e-05,0.0021350326,0.0036782715,0.00025222258,4.676536e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028275.jpg,5,5,NV,NV,0.99189454,2.4229772e-05,0.0002839914,6.8564084e-05,0.0062882015,0.00047170214,0.99189454,0.00030137,0.0006673107
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072214.jpg,5,5,NV,NV,0.8043587,0.00061718916,0.0006942438,0.013415998,0.00082804135,0.17651041,0.8043587,0.000700637,0.0028748175
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0015203_downsampled.jpg,5,4,NV,MEL,0.68284017,0.0006212591,0.00010368765,0.0013671826,0.0003199194,0.68284017,0.31415516,0.0004733232,0.0001193219
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066787.jpg,6,6,SCC,SCC,0.99982834,4.068917e-05,3.1531155e-05,3.2419888e-05,1.2823812e-05,4.2319403e-05,1.186184e-05,0.99982834,5.3103133e-08
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070789.jpg,1,1,BCC,BCC,0.9920387,0.004950317,0.9920387,0.00047292796,5.212778e-06,0.00022890304,3.2742362e-05,0.0022701742,9.0079675e-07
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062960.jpg,5,4,NV,MEL,0.6575005,0.000641813,0.0005354694,0.0010419482,0.0033724625,0.6575005,0.33588904,0.00029130784,0.0007274841
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069862.jpg,5,4,NV,MEL,0.8626299,0.03418209,0.0063446513,0.05013262,5.219824e-05,0.8626299,0.046108764,0.00043773564,0.00011213655
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031729.jpg,5,5,NV,NV,0.93225515,0.0005190882,0.0016648503,0.0011396903,0.0019803601,0.055417478,0.93225515,0.0052912515,0.0017320672
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064191.jpg,5,5,NV,NV,0.673407,3.5947294e-06,8.16192e-05,0.0064997864,0.0017821,0.31783828,0.673407,1.176454e-05,0.0003757967
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027217.jpg,5,5,NV,NV,0.997256,3.8814578e-05,5.3581687e-05,2.1482309e-05,0.00025591298,0.002151458,0.997256,0.00014694824,7.575999e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030955.jpg,5,5,NV,NV,0.9452073,0.0030974615,0.026898166,0.0030793608,0.0059131626,0.00095742627,0.9452073,0.0027267996,0.0121203065
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032712.jpg,5,5,NV,NV,0.64487237,0.00077939115,0.00014684498,0.0006712239,0.0037889092,0.347789,0.64487237,0.0015669045,0.0003853879
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029862.jpg,5,5,NV,NV,0.8055527,0.0010294125,0.00090474857,0.0029120967,0.039799996,0.14104386,0.8055527,0.008091561,0.00066548825
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025315.jpg,5,5,NV,NV,0.97354364,0.0001752253,0.0030646531,0.013407511,0.00022178477,0.0019191833,0.97354364,0.007347428,0.00032054726
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063712.jpg,0,0,AK,AK,0.9921434,0.9921434,0.0004411976,0.004482239,1.3118353e-06,2.2686907e-05,0.00013066725,0.0027579402,2.0586063e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032576.jpg,2,2,BKL,BKL,0.843907,0.0002550306,0.0003901576,0.843907,0.0003492119,0.13125825,0.023078451,0.00064913655,0.000112708374
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064649.jpg,1,0,BCC,AK,0.5920474,0.5920474,0.4004366,0.0014631869,9.211792e-05,0.0032135025,0.0011118741,0.0013828479,0.0002524632
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063233.jpg,4,2,MEL,BKL,0.38739908,8.238772e-05,0.002858221,0.38739908,0.000407563,0.23478486,0.37220204,0.0021645138,0.00010128132
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055014.jpg,1,1,BCC,BCC,0.9117412,0.010559335,0.9117412,0.00020117396,0.0001087409,0.07205344,0.002058451,0.0017324468,0.0015452598
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068610.jpg,5,2,NV,BKL,0.5296023,0.0066033816,0.0021378854,0.5296023,0.0021161826,0.13328625,0.32154053,0.0037594878,0.0009540039
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031791.jpg,5,5,NV,NV,0.7773381,0.00034169536,0.00065928453,0.18858375,0.002414011,0.029326165,0.7773381,0.00064623286,0.00069078396
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031241.jpg,5,5,NV,NV,0.85515076,0.009523257,0.02981331,0.0031877076,0.0034534805,0.03354642,0.85515076,0.016880492,0.048444558
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056983.jpg,4,4,MEL,MEL,0.9257949,0.00033705452,0.0060722637,0.06662212,8.66206e-06,0.9257949,0.0010892104,6.8608686e-05,7.2028765e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0010562.jpg,5,5,NV,NV,0.93800503,0.017855646,0.020532088,0.015238281,0.00071556563,0.005525333,0.93800503,0.0015350716,0.00059303246
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029153.jpg,5,5,NV,NV,0.889185,0.0028195747,0.01297626,0.0049605775,0.0077164522,0.06918106,0.889185,0.0020906273,0.011070425
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070435.jpg,4,4,MEL,MEL,0.9921558,6.889169e-05,1.5200233e-05,0.0002416713,3.837507e-06,0.9921558,0.007490834,2.3025354e-05,8.308267e-07
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031244.jpg,5,5,NV,NV,0.99561536,6.66736e-05,7.79431e-05,0.0016304376,0.0005087098,0.0013919756,0.99561536,0.0004041308,0.00030472947
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056408.jpg,5,5,NV,NV,0.6332049,6.2273604e-05,7.520798e-05,0.00022861206,0.00013623186,0.36584738,0.6332049,9.2456765e-05,0.0003530231
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027846.jpg,1,1,BCC,BCC,0.99171996,7.301334e-05,0.99171996,0.006451263,1.2025896e-06,6.6946e-05,0.0011855564,0.0004989271,3.1342433e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030091.jpg,5,2,NV,BKL,0.45444202,0.003128858,0.0019874736,0.45444202,0.0004068226,0.38917094,0.035387583,0.115257725,0.0002186398
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024338.jpg,2,2,BKL,BKL,0.9173191,0.0007330015,0.0011145946,0.9173191,0.0016396354,0.03474541,0.043382272,0.0007266421,0.0003393954
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062501.jpg,1,1,BCC,BCC,0.9290485,0.00037465474,0.9290485,0.005016713,0.00032351265,0.0023551325,0.0607644,0.00019090105,0.0019261459
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014720_downsampled.jpg,5,5,NV,NV,0.9843412,9.883813e-05,7.720039e-05,0.00024626098,0.00091483106,0.013821449,0.9843412,0.00016484594,0.00033533474
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028063.jpg,0,6,AK,SCC,0.4907378,0.48458707,0.007357056,0.012290167,0.00017370906,0.0038605072,0.000792493,0.4907378,0.0002012107
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064693.jpg,4,4,MEL,MEL,0.75498897,0.0106891,0.035404645,0.16724098,0.00010857096,0.75498897,0.030762328,0.00073449867,7.0818394e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025290.jpg,5,5,NV,NV,0.99199015,2.2746617e-05,0.00041535313,9.039755e-05,0.0023594163,0.004310622,0.99199015,0.00020558784,0.00060576014
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024415.jpg,5,5,NV,NV,0.98879856,0.00045367912,0.00014155889,0.0045212465,0.00019608256,0.004295149,0.98879856,0.00025550218,0.0013381261
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000199.jpg,5,5,NV,NV,0.8003508,0.0018476614,0.005339922,0.0036237768,0.00534465,0.1778635,0.8003508,0.0023704486,0.0032591461
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061846.jpg,5,5,NV,NV,0.6097071,0.009746168,0.0010558596,0.0018370125,0.00212843,0.36969095,0.6097071,0.0008724964,0.004961975
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072266.jpg,5,5,NV,NV,0.76455474,0.00020266768,0.015169102,0.006119562,0.0023741066,0.21078598,0.76455474,0.000576931,0.00021688871
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0011159.jpg,5,4,NV,MEL,0.60323536,3.0905358e-05,0.0021617743,0.0065635373,0.00017948908,0.60323536,0.3873446,0.00016491684,0.0003193538
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068691.jpg,2,2,BKL,BKL,0.8459448,0.077280864,0.015302867,0.8459448,0.00013065463,0.0489962,0.01182766,0.00036501864,0.00015187109
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027222.jpg,5,5,NV,NV,0.9666804,0.0014214113,0.010723861,0.0012770357,0.0012524163,0.0013205444,0.9666804,0.016612729,0.00071151607
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072377.jpg,4,4,MEL,MEL,0.93998957,1.9393192e-05,1.1587638e-05,0.001124658,0.00012401119,0.93998957,0.058654208,5.7502446e-05,1.9031808e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0010054.jpg,4,6,MEL,SCC,0.96693134,0.0024087045,0.0008259972,0.0054932595,0.00036904696,0.02076934,0.0031917908,0.96693134,1.0548295e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027911.jpg,5,5,NV,NV,0.8374492,0.0013866656,0.0028225647,0.023617577,0.009278318,0.1181304,0.8374492,0.0035233789,0.0037919723
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027457.jpg,5,5,NV,NV,0.9976279,8.880089e-06,8.007775e-05,0.00025857627,0.0010522419,0.00039474448,0.9976279,0.0005108185,6.686319e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055988.jpg,2,2,BKL,BKL,0.5000987,0.0010958369,0.07599316,0.5000987,0.0001012681,0.03476848,0.38100332,0.006785081,0.00015416292
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057236.jpg,3,3,DF,DF,0.919075,1.9253164e-06,6.846846e-06,5.290669e-05,0.919075,0.071382225,0.007780126,0.0017009553,9.03538e-08
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060286.jpg,5,5,NV,NV,0.88463825,0.0023599262,0.002521928,0.0061172782,0.0056035686,0.09102959,0.88463825,0.0014617726,0.0062677795
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054189.jpg,1,2,BCC,BKL,0.73088163,0.00035206747,0.017285218,0.73088163,5.837113e-05,0.013129849,0.23809552,0.00012443603,7.293726e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025159.jpg,5,5,NV,NV,0.9971643,1.7631737e-05,2.7055617e-05,1.6619022e-05,9.1891285e-05,0.0022004202,0.9971643,0.00043574805,4.6205885e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028236.jpg,2,6,BKL,SCC,0.3663645,0.0012988489,0.00042867,0.20298003,0.0053819492,0.2814929,0.14171766,0.3663645,0.00033535375
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068897.jpg,4,4,MEL,MEL,0.8841947,0.0019196287,0.028348532,0.062721685,0.00018385085,0.8841947,0.0193574,0.0031396176,0.00013455613
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025071.jpg,5,5,NV,NV,0.99856573,2.9060082e-05,0.00021036163,1.974071e-05,7.131154e-05,0.00058654766,0.99856573,0.0002832999,0.0002340009
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014694_downsampled.jpg,5,4,NV,MEL,0.51266724,0.00017283138,0.00019028704,0.0006801533,0.0019864857,0.51266724,0.48362246,0.00029910586,0.00038150945
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070827.jpg,1,1,BCC,BCC,0.67767644,0.16523173,0.67767644,0.049414635,0.017658396,0.014073721,0.06466035,0.0072676227,0.004017099
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070486.jpg,0,4,AK,MEL,0.59247965,0.24097343,0.0049034837,0.09564626,0.0011898341,0.59247965,0.061252147,0.0031219695,0.00043321296
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026592.jpg,5,5,NV,NV,0.9014947,0.00043192416,0.0018105604,0.00036601664,0.00094450504,0.093628526,0.9014947,0.00027558833,0.0010481064
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0053497.jpg,5,5,NV,NV,0.72960955,0.0030469475,0.0020205388,0.0043373727,0.007174175,0.23731005,0.72960955,0.0018246362,0.014676697
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0010498.jpg,5,5,NV,NV,0.74550265,0.00074281247,0.0020314152,0.026153686,0.0027920923,0.22146946,0.74550265,0.0002897548,0.0010181346
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071523.jpg,5,5,NV,NV,0.6075447,0.005123075,0.0262091,0.13704127,0.004810783,0.21374787,0.6075447,0.00354064,0.0019826277
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055942.jpg,2,2,BKL,BKL,0.9548246,0.00012981304,0.0035111718,0.9548246,1.1282078e-05,0.032564975,0.007929472,0.0010253257,3.3698855e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0015124_downsampled.jpg,4,5,MEL,NV,0.784684,7.501558e-05,0.00031428123,0.00033479606,0.00018636641,0.21372397,0.784684,0.00036445304,0.00031702782
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071360.jpg,5,5,NV,NV,0.6427815,7.4530675e-05,0.0022069877,0.006431349,9.1723625e-05,0.34651908,0.6427815,0.00015215222,0.001742707
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033294.jpg,5,4,NV,MEL,0.50808084,0.00053041126,0.0008550527,0.02515204,0.006020114,0.50808084,0.4544686,0.0020957165,0.0027972322
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028517.jpg,0,6,AK,SCC,0.98947644,0.0025519477,0.007336633,8.913984e-05,0.00013773043,0.00040138757,6.5430427e-06,0.98947644,1.2700927e-07
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061862.jpg,1,5,BCC,NV,0.6818417,0.009547975,0.038732737,0.015284018,0.003553344,0.24978667,0.6818417,0.00070999673,0.0005436019
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068776.jpg,4,5,MEL,NV,0.7836611,0.0030332145,0.00723259,0.15048622,0.0013992504,0.051923968,0.7836611,0.001507683,0.0007558986
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028601.jpg,5,5,NV,NV,0.99800986,1.3895472e-05,3.4611483e-05,3.986756e-05,0.0013555869,0.0002800758,0.99800986,1.8253342e-05,0.00024797677
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028484.jpg,5,5,NV,NV,0.690775,0.00022069491,0.0029670177,0.00019394889,0.001442701,0.3037273,0.690775,0.00015306813,0.0005203011
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029724.jpg,5,5,NV,NV,0.6381193,0.0017224224,0.1416829,0.00359989,0.0037274659,0.1858625,0.6381193,0.024630547,0.00065505534
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071338.jpg,5,5,NV,NV,0.80689037,0.00026093403,0.0014096264,0.030620618,0.00043399824,0.15954375,0.80689037,0.00023975386,0.00060102774
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027534.jpg,5,5,NV,NV,0.97393394,0.0012012896,0.0005573429,0.0015361267,0.012166857,0.005372978,0.97393394,0.001123901,0.0041076164
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0034189.jpg,2,2,BKL,BKL,0.98380476,8.6886306e-05,9.907612e-06,0.98380476,6.225582e-05,0.013825278,0.001708989,0.0005010984,8.175573e-07
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0034133.jpg,5,4,NV,MEL,0.7739845,8.0507285e-05,0.0013991157,0.00060403306,0.0003780225,0.7739845,0.22310977,9.054319e-05,0.00035351273
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0010239.jpg,5,3,NV,DF,0.99709976,2.0670502e-07,2.2505606e-06,5.7673144e-05,0.99709976,0.00084803515,0.0019691023,2.166335e-05,1.3398734e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027802.jpg,0,0,AK,AK,0.76299167,0.76299167,0.0037321541,0.0021050726,0.00046550157,0.0062772096,0.00063005846,0.22335985,0.00043845855
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059536.jpg,5,5,NV,NV,0.55662376,0.00029803824,0.111767955,0.0008707234,0.0012356853,0.2602864,0.55662376,0.0006671899,0.06825028
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031266.jpg,1,2,BCC,BKL,0.6600952,0.1715512,0.08676562,0.6600952,0.0021483602,0.029875353,0.04290711,0.006247507,0.00040972288
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055303.jpg,1,1,BCC,BCC,0.8735322,0.0007091854,0.8735322,0.0017814626,0.00023720392,0.0714997,0.05091332,0.00065313285,0.0006738944
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072894.jpg,5,5,NV,NV,0.9238307,0.000276082,0.004107592,0.005592316,0.0007430451,0.06346349,0.9238307,0.00048709317,0.0014997089
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033974.jpg,5,5,NV,NV,0.94008124,6.908335e-05,0.00022857188,0.00024706594,0.00024720264,0.05871241,0.94008124,0.00014773538,0.00026664184
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030218.jpg,5,5,NV,NV,0.9945268,0.0003576853,0.0013050815,0.0022551958,2.6685533e-05,0.0010555631,0.9945268,0.00022153644,0.00025147837
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031361.jpg,5,5,NV,NV,0.9913543,0.0003442148,0.0012942521,0.0052479883,0.00041871885,0.00045496537,0.9913543,0.00019352806,0.0006920286
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026930.jpg,4,5,MEL,NV,0.8643309,0.00029526962,0.0007948428,0.0014754285,0.0005625486,0.12455995,0.8643309,0.007832318,0.00014885512
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027069.jpg,4,4,MEL,MEL,0.92731786,0.0023784598,0.008250645,0.01119918,0.00041116134,0.92731786,0.02265963,0.027734347,4.880022e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065948.jpg,5,5,NV,NV,0.9383841,5.1799565e-05,0.00074695435,0.0007387568,6.8296045e-05,0.059309084,0.9383841,5.0608218e-05,0.0006504328
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0073156.jpg,4,4,MEL,MEL,0.56538165,0.00022779121,0.00018982809,0.036499377,0.00014745226,0.56538165,0.39722046,0.0002597117,7.371934e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061640.jpg,2,2,BKL,BKL,0.47601,0.17504513,0.0021905794,0.47601,8.918959e-05,0.32902235,0.016096877,0.0014362861,0.000109654444
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066315.jpg,0,4,AK,MEL,0.47725853,0.12676553,0.02677235,0.21467641,0.00284685,0.47725853,0.14703341,0.003251828,0.0013951096
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065319.jpg,5,5,NV,NV,0.5604188,0.00043039626,5.7051362e-05,0.0006000309,0.00031153814,0.43774098,0.5604188,8.970167e-05,0.00035149546
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058784.jpg,1,1,BCC,BCC,0.9213241,0.0007516437,0.9213241,0.02525997,0.00014925298,0.041681364,0.009533217,0.0006253968,0.00067514525
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056044.jpg,4,4,MEL,MEL,0.72169346,6.4389096e-05,0.0025787887,0.079212226,0.00022450738,0.72169346,0.1960529,6.127385e-05,0.00011256431
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028943.jpg,2,2,BKL,BKL,0.80694187,0.038191956,0.041001048,0.80694187,0.00039392235,0.00820379,0.0037872884,0.10086606,0.00061405764
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067695.jpg,4,4,MEL,MEL,0.98671144,0.00034325305,0.002976059,0.00096173096,3.795171e-05,0.98671144,0.008495076,0.00037675642,9.785043e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060882.jpg,5,5,NV,NV,0.8014769,0.00043363965,0.0024768428,0.012543264,0.00032730625,0.18231697,0.8014769,0.00018407429,0.00024100282
