lesion_id,true_label_idx,true_label,milk_label_raw,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label
IL_7769100,1,BCC,BCC,0.005402628288720734,0.637178048491478,0.2620586466509849,0.0011167347256559879,0.006246252916753292,0.08351221028715372,0.003036518464796245,0.0014489239983959123,1,BCC
IL_7769284,1,BCC,BCC,0.265246341470629,0.14073744043707848,0.3542041480541229,0.02845323967630975,0.00959248747676611,0.1680654138326645,0.031028320081532,0.0026725805892056087,2,BKL
IL_7770574,5,NV,NV,8.40803182882155e-05,0.0021831232525073574,0.008031347053474747,8.350163170689484e-05,0.043080560863018036,0.9464129209518433,3.202144398528617e-05,9.245572346117115e-05,5,NV
IL_7773272,6,SCC,SCCKA,0.004120060009881854,0.012930655153468251,0.5608096346259117,0.4105827867606422,0.000986980739980936,0.003832884394796565,0.003081847127759829,0.0036551401899487246,2,BKL
IL_7775733,2,BKL,BKL,0.005739312482546666,0.03959279853734188,0.20335556007921696,0.00022745380556443706,0.15280416293535382,0.5977889001369476,0.00020583895820891485,0.00028601499116120976,5,NV
IL_7776023,4,MEL,MEL,0.013708709040656686,0.007355210836976767,0.8639056086540222,0.003347215009853244,0.04078453965485096,0.06574654579162598,0.00441143661737442,0.000740775118174497,2,BKL
IL_7776622,5,NV,NV,2.16734902664939e-05,0.0001177858212031424,0.0005927716556470841,2.82023502222728e-05,0.03647979674860835,0.9620945751667023,2.5859211518763914e-05,0.0006392881768988445,5,NV
IL_7780651,2,BKL,BKL,0.0370091088116169,0.009934417670592666,0.6198985278606415,0.07021138234995306,0.07608616643119603,0.041424013674259186,0.14405308198183775,0.0013833064585924149,2,BKL
IL_7781007,1,BCC,BCC,0.021747106686234474,0.3382891174405813,0.4585605622269213,0.005188386654481292,0.0019828854128718376,0.02342606388265267,0.14258625265210867,0.008219685172662139,2,BKL
IL_7784987,5,NV,NV,0.12100287340581417,0.007174572034273297,0.3841732516884804,0.0007550592999905348,0.040527469012886286,0.43970705568790436,0.006586569710634649,7.3133924161084e-05,5,NV
IL_7785689,1,BCC,BCC,0.079873226583004,0.03533244793652557,0.8390175402164459,0.004165875112448703,0.012891681981272995,0.019811911042779684,0.00823393790051341,0.0006733612428888591,2,BKL
IL_7789479,1,BCC,BCC,0.31314257776830345,0.05683893515379168,0.026232386007905006,0.006304045324213803,0.47262566816061735,0.036049515241757035,0.08639636175939813,0.002410577770206146,4,MEL
IL_7790192,1,BCC,BCC,0.45186012983322144,0.12647156417369843,0.2654610127210617,0.0005137331318110228,0.01692759129218757,0.0065288059413433075,0.1321241781115532,0.00011295147669443395,0,AK
IL_7792502,1,BCC,BCC,0.5207155384123325,0.46368063683621585,0.010697382676880807,0.00019151254855387378,0.0003433811871218495,0.0013907600950915366,0.0029773241840302944,3.4752953297356726e-06,0,AK
IL_7793730,1,BCC,BCC,0.0479798773303628,0.353473411872983,0.3911027396097779,0.021653469651937485,0.018966541392728686,0.009128180223342497,0.15716900117695332,0.0005267692031338811,2,BKL
IL_7795758,5,NV,NV,0.00011790676580858417,0.0010864229552680627,0.036983543541282415,0.0002769154079942382,0.03567025437951088,0.9256767630577087,5.2429399602260673e-05,0.00013582850988314021,5,NV
IL_7798447,1,BCC,BCC,0.3723715686792275,0.09557711239904165,0.04116149293258786,0.000387911539291963,0.20495185256004333,0.2812752090394497,0.001029979954182636,0.0032448740385007113,0,AK
IL_7798468,0,AK,AKIEC,0.521415188908577,0.0012830974628741387,0.4136378262192011,0.001344717633116943,0.02347095450386405,0.03270064432581421,0.00574146315921098,0.0004061538499655626,0,AK
IL_7800799,1,BCC,BCC,0.15363228518981487,0.4968902609543875,0.3305570079246536,6.309309173957445e-05,0.004845980554819107,0.0054848878644406796,0.008514971006661654,1.1475038263597526e-05,1,BCC
IL_7803371,6,SCC,SCCKA,0.005656719673424959,0.15353465735097416,0.4264202192425728,7.646454923815327e-05,0.012824936216929927,0.058362311761811725,0.34308621217496693,3.8506114833580796e-05,2,BKL
IL_7804656,5,NV,NV,0.002644521417096257,0.23641513173788553,0.6073097735643387,0.00047691574604868947,0.007634049637999851,0.14166773110628128,0.0036365483865665738,0.00021535718434506634,2,BKL
IL_7806060,1,BCC,BCC,0.016734245815314353,0.5004668831825256,0.3826426415325841,0.00018972741781908553,0.00810170327895321,0.09135371394222602,0.0005006122009945102,1.042686585606134e-05,1,BCC
IL_7811339,1,BCC,BCC,0.20114965550601482,0.4064340852200985,0.21596648171544075,0.004217796064040158,0.01218025153502822,0.039481328800320625,0.11987912282347679,0.0006912446151545737,1,BCC
IL_7817244,1,BCC,BCC,0.11355310305953026,0.47450973093509674,0.16144509613513947,0.0008525213343091309,0.09383664280176163,0.06705340929329395,0.04062592051923275,0.048123552405741066,1,BCC
IL_7818452,5,NV,NV,0.0006598377967748092,0.0067848063772544265,0.061908291187137365,0.0005735484010074288,0.024900374002754688,0.8899819552898407,0.000458393020380754,0.014732879353687167,5,NV
IL_7820661,4,MEL,MEL,0.0001759154511091765,0.0010122871899511665,0.4462181590497494,0.0003137984313070774,0.28550993325188756,0.2463112622499466,0.020275957955163904,0.00018268520216224715,2,BKL
IL_7821260,1,BCC,BCC,0.4148950669914484,0.23039255663752556,0.019972139270976186,0.0009827081084949896,0.0022981235524639487,0.007162688300013542,0.008798360067885369,0.3154983772437845,0,AK
IL_7825676,6,SCC,SCCKA,0.21627864427864552,0.5949802473187447,0.13221790920943022,0.00037028147926321253,0.005353662243578583,0.008686171669978648,0.04206409229664132,4.900476915281615e-05,1,BCC
IL_7825697,4,MEL,MEL,0.00014459731391980313,0.00048747623077360913,0.04040037957020104,6.764628778910264e-05,0.47136353701353073,0.4874337390065193,5.4704885769751854e-05,4.7969802835723385e-05,5,NV
IL_7825787,1,BCC,BCC,0.09299496188759804,0.2821047578472644,0.36359184980392456,0.04034688719548285,0.05740037281066179,0.048904809169471264,0.11300491308793426,0.001651426195167005,2,BKL
IL_7828194,1,BCC,BCC,0.11070267483592033,0.33853996702237055,0.45480141416192055,0.0018899719834735151,0.007148771081119776,0.0035177675308659673,0.08323531947098672,0.00016408976352977334,2,BKL
IL_7829784,1,BCC,BCC,0.024592227302491665,0.00588919420260936,0.8991239666938782,0.024587837388025946,0.0046983311185613275,0.02280619228258729,0.01812654050627316,0.00017571011994732544,2,BKL
IL_7832293,1,BCC,BCC,0.2233576960861683,0.0825916479807347,0.4632090609520674,0.12081894392031245,0.00567353586666286,0.007160721928812563,0.09622690997639438,0.0009614467744540889,2,BKL
IL_7833782,1,BCC,BCC,0.0012618280161404982,0.4979696424124995,0.4954633730958449,4.9796407438407186e-05,0.00041916232294170186,0.004473974404390901,0.0003539413010003045,8.259607284344384e-06,1,BCC
IL_7834176,1,BCC,BCC,0.08653677441179752,0.4290628433227539,0.2815394327044487,0.010009384248405695,0.005262080579996109,0.11218415945768356,0.0753232822753489,8.207590235542739e-05,1,BCC
IL_7834539,1,BCC,BCC,0.4304797053337097,0.45589926466345787,0.04225625842809677,0.001094270235626027,0.010031386627815664,0.028226283960975707,0.03197562973946333,3.7234206502034795e-05,1,BCC
IL_7842588,2,BKL,BKL,0.023080343089532107,0.001672973761742469,0.906059205532074,7.637899398105219e-05,0.017554031510371715,0.05114818178117275,0.0003438013227423653,6.505275996460114e-05,2,BKL
IL_7845840,1,BCC,BCC,0.34039391664555296,0.5099112801253796,0.1382952050480526,2.3084810436557746e-05,0.004340516090451274,0.006364498753100634,0.0006685616390313953,2.9702113977236877e-06,1,BCC
IL_7853523,5,NV,NV,0.0016469662650706596,1.3703419426747132e-05,0.0707614328712225,2.1721137272834312e-05,0.07319582905620337,0.8542638421058655,8.69486614192283e-05,9.579766810929868e-06,5,NV
IL_7855473,5,NV,NV,0.0002045117726083845,0.0014473538903985173,0.008272480918094516,5.811149094370194e-05,0.10931207065004855,0.8803535103797913,0.00013324145038495772,0.0002186580913985381,5,NV
IL_7857682,5,NV,NV,0.013141204603016376,0.059737047646194696,0.4085206538438797,0.024292735964991152,0.015038529876619577,0.4575399160385132,0.02091475552151678,0.0008151953079504892,5,NV
IL_7859476,1,BCC,BCC,0.011136867120512761,0.09766052482882515,0.02693063346669078,0.003944572003092617,0.10710466653108597,0.4673800356686115,0.280703604046721,0.005139101020176895,5,NV
IL_7864220,0,AK,AKIEC,0.031483257247600704,0.27304575013840804,0.3579088822007179,0.00044537738722283393,0.0019196396897314116,0.0888094020774588,0.24636594066396356,2.1741016553278314e-05,2,BKL
IL_7865284,1,BCC,BCC,0.11188012175261974,0.45283957198262215,0.25424772314727306,0.0005814607957290718,0.05819397605955601,0.11236461671069264,0.009780105901882052,0.00011245471705478849,1,BCC
IL_7867833,0,AK,AKIEC,0.5227678716182709,0.003942149691283703,0.39738814206793904,0.00019266111121396534,0.011532518547028303,0.05688133013609331,0.007246263383422047,4.9056407533498714e-05,0,AK
IL_7869579,1,BCC,BCC,0.45853159576654434,0.46690633380785584,0.014229634776711464,9.54366878431756e-05,0.038879627420101315,0.0041105170821538195,0.01721965300384909,2.7158896045875736e-05,1,BCC
IL_7871086,1,BCC,BCC,0.037820231169462204,0.4967849273234606,0.43262180499732494,0.00029024938703514636,0.002126124076312408,0.00791994365863502,0.022392151411622763,4.4526104829856195e-05,1,BCC
IL_7871549,6,SCC,SCCKA,0.08566536474972963,0.0404227701947093,0.6434560716152191,0.12510359875159338,0.0031929059186950326,0.0032165725715458393,0.09843913093209267,0.0005035671674704645,2,BKL
IL_7871814,1,BCC,BCC,0.07121810968965292,0.5905018597841263,0.07126472145318985,0.09597903605026659,0.004558428830932826,0.14576638117432594,0.018356329295784235,0.0023551249178126454,1,BCC
IL_7884218,1,BCC,BCC,0.2934535816311836,0.17385601048590615,0.4783497527241707,0.0023159024058259092,0.010118721867911518,0.02285083569586277,0.018986133334692568,6.904952715558466e-05,2,BKL
IL_7884893,0,AK,AKIEC,0.2481776624917984,0.1202706703916192,0.28989356756210327,0.011091222477261908,0.007416437612846494,0.027645587106235325,0.2949359863996506,0.000568858849874232,6,SCC
IL_7885027,1,BCC,BCC,0.034077213844284415,0.19954374758526683,0.5298720896244049,0.001144963753176853,0.10622199531644583,0.01487015443854034,0.09782047523185611,0.016449362934508827,2,BKL
IL_7885037,1,BCC,BCC,0.08356085466220975,0.3399905860424042,0.06420705793425441,0.001602869073394686,0.0206654891371727,0.0018650585261639208,0.4878620207309723,0.0002460546384099871,6,SCC
IL_7885179,2,BKL,BKL,0.12568749859929085,0.37083257734775543,0.2956018312834203,0.003899387433193624,0.021786983124911785,0.0850905068218708,0.0963407400995493,0.0007604602360515855,1,BCC
IL_7894375,1,BCC,BCC,0.011583075858652592,0.4809393843752332,0.4869533928576857,0.00048823504766914994,0.002719107986195013,0.011588544119149446,0.0057023330591619015,2.5954308512154967e-05,2,BKL
IL_7894470,0,AK,AKIEC,0.5562484078109264,0.00042066292371600866,0.43164160335436463,5.4061166480323664e-05,0.0015258714411174878,0.008930919940212334,0.001173238968476653,5.303490347330353e-06,0,AK
IL_7894855,0,AK,AKIEC,0.37476279959082603,0.002419372118311003,0.5098897144198418,4.528360886979499e-05,0.0948930298909545,0.013340944307856262,0.004633127944543958,1.5721596355433576e-05,2,BKL
IL_7898098,1,BCC,BCC,0.33069772832095623,0.258394337259233,0.15636807354167104,0.00026810806230059825,0.0008790889260126278,0.002763437805697322,0.2506177667528391,1.1473833637865027e-05,0,AK
IL_7900127,1,BCC,BCC,0.021753888111561537,0.3816656097769737,0.2487454805523157,0.0031454180425498635,0.025282463058829308,0.31618375331163406,0.002232331724371761,0.000991032829915639,1,BCC
IL_7908482,2,BKL,BKL,0.00933094380889088,0.0009158386965282261,0.9099223911762238,0.00011197334606549703,0.023052096366882324,0.056020813062787056,0.0006123611237853765,3.3602015719225165e-05,2,BKL
IL_7910174,6,SCC,SCCKA,0.2370087131857872,0.034444465301930904,0.1312249735929072,0.45196148101240396,0.007958577596582472,0.024977795546874404,0.11174651049077511,0.0006774734538339544,3,DF
IL_7910339,1,BCC,BCC,0.14526455663144588,0.5121058374643326,0.1800369955599308,0.0035434220626484603,0.006869454402476549,0.1412399783730507,0.01082302164286375,0.00011672803884721361,1,BCC
IL_7911942,4,MEL,MEL,0.0038320175563058,0.0265126270996916,0.13453016965650022,0.002373249390075216,0.019973935559391975,0.8125829100608826,6.73098984407261e-05,0.00012777959818777163,5,NV
IL_7912330,1,BCC,BCC,0.06139994435943663,0.5200767200440168,0.27180274948477745,0.0003308442574052606,0.005782960815849947,0.005771544194431044,0.13475902227219194,7.61792139201134e-05,1,BCC
IL_7913171,1,BCC,BCC,0.01983198686502874,0.47791358875110745,0.47143883910030127,3.7210050322755706e-05,9.594570474291686e-05,0.009053225861862302,0.021626824513077736,2.2994843220658367e-06,1,BCC
IL_7913818,6,SCC,SCCKA,0.00302889384329319,0.010582714341580868,0.036515808664262295,0.9079877436161041,0.0010822323674801737,0.0010872102284338325,0.006571830133907497,0.03314352687448263,3,DF
IL_7914458,1,BCC,BCC,0.3902469873428345,0.19634971767663956,0.10811543464660645,0.1662276245187968,0.006387902656570077,0.07279426045715809,0.05707649514079094,0.002801551743004893,0,AK
IL_7917334,6,SCC,SCCKA,0.3696573222987354,0.010640586260706186,0.4117349721491337,0.0008253034466179088,0.06357659678906202,0.06793784897308797,0.07437029527500272,0.0012570154140121303,2,BKL
IL_7917895,3,DF,DF,0.0009042545893862552,0.005220349186856765,0.062127327459165826,0.5004274794482626,0.10229163317853818,0.3286198401801812,0.00013276026572839328,0.00027631861667032354,3,DF
IL_7918230,1,BCC,BCC,0.016612860839813948,0.8189009428024292,0.022899402305483818,0.003964598785387352,0.02422471682075411,0.050938164349645376,0.031140147359110415,0.03131915983976796,1,BCC
IL_7921375,0,AK,AKIEC,0.04187631234526634,0.3568891538307071,0.4090055227279663,0.0047924332320690155,0.025013314676471055,0.0898002777248621,0.07211926835589111,0.0005037412847741507,2,BKL
IL_7923672,4,MEL,MEL,0.00370016330271028,0.0021669742418453097,0.4699966236948967,0.003257596834373544,0.08946475086850114,0.4212007224559784,0.01003519567893818,0.0001779549860430052,2,BKL
IL_7925495,1,BCC,BCC,0.32934440299868584,0.0034896486322395504,0.6606664508581161,9.613662314222893e-06,0.0021037046535639092,0.003061536146560684,0.0013238145329523832,7.93218617900493e-07,2,BKL
IL_7926291,1,BCC,BCC,0.12381916865706444,0.8389109075069427,0.00614212267100811,0.00023846676958783064,0.0006535530992550775,0.0038162384589668363,0.02638158857007511,3.7958143366267905e-05,1,BCC
IL_7928790,6,SCC,SCCKA,0.18158357217907906,0.08771183853968978,0.4539281278848648,0.0013062398647889495,0.02739869663491845,0.06905488111078739,0.17887366469949484,0.00014298777387011796,2,BKL
IL_7929294,5,NV,NV,6.3300712014324745e-06,7.925977104150661e-05,0.00033773672475945204,7.073972824400698e-06,0.0067417367827147245,0.9927822649478912,6.287507488877964e-06,3.931240757992782e-05,5,NV
IL_7929942,6,SCC,SCCKA,0.02645395608851686,0.03978026658296585,0.46152855828404427,0.0016196751384995878,0.04173060320317745,0.010838125046575442,0.41553725954145193,0.0025116137112490833,2,BKL
IL_7930944,1,BCC,BCC,0.09006208553910255,0.4495376795530319,0.39563117176294327,0.0074435707938391715,0.008339682361111045,0.01180825405754149,0.03587407022132538,0.001303422475757543,1,BCC
IL_7931283,1,BCC,BCC,0.4880621964111924,0.4843642394989729,0.012025684118270874,0.0010327077392275896,0.002699860939173959,0.0062525332905352116,0.005522416497115046,4.03579488761352e-05,0,AK
IL_7933617,6,SCC,SCCKA,0.07872759830206633,0.2218679040670395,0.28697107173502445,0.005772146221715957,0.018544490449130535,0.005695294588804245,0.3807859793305397,0.0016354993567802012,6,SCC
IL_7938649,1,BCC,BCC,0.028031561989337206,0.018160784151405096,0.6743528544902802,0.18297101262942306,0.0032715587876737118,0.015353005845099688,0.0759217869490385,0.0019374083865386638,2,BKL
IL_7940585,5,NV,NV,1.985389280889649e-05,0.00026004872051998973,0.008957244455814362,3.889757590513909e-05,0.16952151944860816,0.8210821449756622,6.595773265871685e-05,5.4357617045752704e-05,5,NV
IL_7940673,4,MEL,MEL,0.0002299288025824353,0.0069304872886277735,0.39063797472044826,0.002476561232469976,0.10613548383116722,0.4929804429411888,0.0003402827715035528,0.00026880495352088474,5,NV
IL_7943219,2,BKL,BKL,0.004421485908096656,0.00036461847776081413,0.708813264966011,0.00024850430054357275,0.0533601853530854,0.23192200902849436,0.0008164494065567851,5.345703357306775e-05,2,BKL
IL_7943940,1,BCC,BCC,0.22735600848682225,0.5919750034809113,0.1522881668061018,0.0015558380400761962,0.002908671842305921,0.01984484028071165,0.003973069935454987,9.838905680226162e-05,1,BCC
IL_7948272,1,BCC,BCC,0.3089504688978195,0.4926382750272751,0.03932742401957512,0.0011579691818042193,0.0006500262825284153,0.01214920962229371,0.14507219765800983,5.440808854473289e-05,1,BCC
IL_7948300,1,BCC,BCC,0.07630419498309493,0.33239682228304446,0.5028710961341858,0.02615821230574511,0.006110031521529891,0.03632183629088104,0.019632928306236863,0.00020489779126364738,2,BKL
IL_7950923,1,BCC,BCC,0.1342843547463417,0.4869688153266907,0.02628133911639452,0.002086937427520752,0.046347880037501454,0.26143073197454214,0.04249652661383152,0.00010339743857912254,1,BCC
IL_7950940,6,SCC,SCCKA,0.48483820259571075,0.008015434956178069,0.4247791916131973,0.004221107250486966,0.0034438290167599916,0.0033580826711840928,0.07109937537461519,0.0002447518418193795,0,AK
IL_7951071,2,BKL,BKL,0.48559053475037217,0.0025391150411451235,0.3829454304650426,6.502984979306348e-05,0.01392506342381239,0.11388507223455235,0.0009909540531225502,5.8809035408557975e-05,0,AK
IL_7954262,1,BCC,BCC,0.026491120690479875,0.28443190082907677,0.3964539647568017,0.0017849108553491533,0.01027983846142888,0.26027865149080753,0.019962403719546273,0.00031720573679194786,2,BKL
IL_7956522,2,BKL,BKL,0.015594949123624247,0.0009179377428836233,0.7907808125019073,0.00023629316228834796,0.01790729956701398,0.1744954828172922,4.034284916087927e-05,2.6846918188994096e-05,2,BKL
IL_7959059,1,BCC,BCC,0.06915892148390412,0.19455391785595566,0.6820797026157379,0.004303496301872656,0.016123433597385883,0.03131777420639992,0.0023703917431703303,9.23399711609818e-05,2,BKL
IL_7961320,1,BCC,BCC,0.14267326053231955,0.41581776086241007,0.27794498205184937,0.023082591826096177,0.05965058086439967,0.04070356208831072,0.03741769620683044,0.002709582513489295,1,BCC
IL_7964998,5,NV,NV,2.3476322613902312e-05,0.0003363220434948744,0.00099269742895558,4.4429604031392955e-06,0.0030292900337371975,0.9955971539020538,5.649000897278711e-06,1.1028468634322053e-05,5,NV
IL_7965758,1,BCC,BCC,0.03209591098129749,0.39692580699920654,0.09023278579115868,0.13155974020264694,0.0023717451840639114,0.3396894633769989,0.000979872464085929,0.006144653078990814,1,BCC
IL_7970033,2,BKL,BKL,0.09865382499992847,0.13603973481804132,0.5372654497623444,0.13326892256736755,0.012586528435349464,0.01834162906743586,0.06292404280975461,0.0009198729821946472,2,BKL
IL_7971648,2,BKL,BKL,0.008923027664422989,0.2915132542839274,0.04418378695845604,0.0011764683877117932,0.005906759179197252,0.645548865199089,0.0014503119164146483,0.0012974944547750056,5,NV
IL_7972003,1,BCC,BCC,0.03286752966232598,0.5016679167747498,0.0959230805747211,0.04032492853002623,0.01690976310055703,0.3073423334863037,0.0038922897074371576,0.001072148428647779,1,BCC
IL_7972965,6,SCC,SCCKA,0.13446833193302155,0.025084479711949825,0.26404834166169167,0.23734532296657562,0.01033387123607099,0.0070510501973330975,0.32015538960695267,0.0015132033731788397,6,SCC
IL_7974370,2,BKL,BKL,0.01325724390335381,0.5812952071428299,0.1604150738567114,0.0011015033960575238,0.007010183879174292,0.2170067597180605,0.019470256054773927,0.00044371889816829935,1,BCC
IL_7974565,2,BKL,BKL,0.0043616186594590545,7.148694203351624e-05,0.9791348874568939,3.466240559646394e-05,0.0017006721463985741,0.01389412535354495,0.0008002745162229985,2.31819791451926e-06,2,BKL
IL_7974648,5,NV,NV,0.00024857816242729314,0.00010213940731773619,0.033033791929483414,4.453572273632744e-05,0.05340887699276209,0.9130258560180664,2.5978303028750815e-05,0.00011021325599358534,5,NV
IL_7975142,1,BCC,BCC,0.41865782998502254,0.4156645955517888,0.10468096099793911,0.0030976659909356385,0.003797554294578731,0.0054607653873972595,0.048524622805416584,0.00011596167098559818,0,AK
IL_7975365,2,BKL,BKL,0.06191592290997505,0.001691696757916361,0.8871422410011292,0.005299302261846606,0.012364171794615686,0.005624433280900121,0.0257752348552458,0.00018696477036428405,2,BKL
IL_7976710,1,BCC,BCC,0.032370972679927945,0.49434369057416916,0.3451701086014509,0.004084006563061848,0.0366572979837656,0.013656311202794313,0.07328642345964909,0.00043114135041832924,1,BCC
IL_7976753,4,MEL,MEL,0.0010832617554115131,0.033262626035138965,0.02716109319590032,0.016326062024745625,0.04008578788489103,0.8778761327266693,0.0032281092135235667,0.0009769136731847539,5,NV
IL_7977795,5,NV,NV,1.2578434507304337e-05,0.006836069980636239,0.0002660813624970615,1.648773081797117e-05,0.025908234529197216,0.9668838679790497,1.5099850628530476e-05,6.151812704047188e-05,5,NV
IL_7980891,1,BCC,BCC,0.22702571004629135,0.4494100734591484,0.27681031031534076,0.0030513606034219265,0.006905799818923697,0.03548628883436322,0.0008133401279337704,0.0004971007474523503,1,BCC
IL_7982097,1,BCC,BCC,0.3106644582003355,0.6070236414670944,0.04819587245583534,0.0016509217384736985,0.008796129608526826,0.010864179348573089,0.012647842057049274,0.00015693705790909007,1,BCC
IL_7983668,5,NV,NV,3.307681481601321e-05,0.0022516745448228903,0.004786280915141106,0.0001415996448486112,0.048537167720496655,0.9441540241241455,5.1313021685928106e-05,4.49015124104335e-05,5,NV
IL_7985046,1,BCC,BCC,0.11675489787012339,0.23460571048781276,0.5120187550783157,0.005409162113210186,0.011584852123633027,0.10253972187638283,0.016855197143740952,0.00023171676184574608,2,BKL
IL_7987633,1,BCC,BCC,0.008928211173042655,0.11065760115161538,0.7861582040786743,0.002231645572464913,0.004715344752185047,0.08661423251032829,0.0001356756783934543,0.0005590589753410313,2,BKL
IL_7991885,3,DF,DF,0.004602115077432245,0.00984617613721639,0.04531004570890218,0.43775459146127105,0.19742449471959844,0.13224848289974034,0.0018799187964759767,0.17093416303396225,3,DF
IL_7995949,5,NV,NV,0.0049170966376550496,0.047236302867531776,0.05965999327600002,0.0003513866395223886,0.02246815897524357,0.8646616041660309,0.0004930283685098402,0.0002124510210705921,5,NV
IL_7996799,1,BCC,BCC,0.03217135544400662,0.03503248142078519,0.43113426119089127,0.0007336209564527962,0.07635144703090191,0.4239581525325775,0.00039528400520794094,0.0002234103321825387,2,BKL
IL_7998645,6,SCC,SCCKA,0.02314415294677019,0.2993272766470909,0.5067337639629841,0.06751384524977766,0.06464360794052482,0.015153439249843359,0.010201517841778696,0.013282418320159195,2,BKL
IL_8001896,1,BCC,BCC,0.04643245041370392,0.5041788555681705,0.20270103076472878,0.0013285774912219495,0.00532734892112785,0.23529915395192802,0.0045877431984990835,0.00014484454004559666,1,BCC
IL_8003176,6,SCC,SCCKA,0.0353867094963789,0.007445460883900523,0.30456575751304626,0.0012185156156192534,0.007952537969686091,0.002895941666793078,0.6401978731155396,0.0003372083592694253,6,SCC
IL_8007348,1,BCC,BCC,0.0633962107822299,0.8252800405025482,0.06423558527603745,0.0008320650376845151,0.002006950817303732,0.006350963842123747,0.03787929646205157,1.8852760149457026e-05,1,BCC
IL_8010976,1,BCC,BCC,0.28941485658288,0.3558073975145817,0.19561494328081608,0.0010076722537633032,0.009224935434758663,0.07529821246862411,0.019157448783516884,0.05447456054389477,1,BCC
IL_8012177,1,BCC,BCC,0.02761171944439411,0.5128550976514816,0.26412804424762726,0.015775882930029184,0.018214011564850807,0.10566478222608566,0.05527688888832927,0.00047361657379951794,1,BCC
IL_8012977,2,BKL,BKL,0.029024513671174645,0.005953873711405322,0.6216318905353546,0.0005119350971654058,0.03285049123223871,0.3097004033625126,8.474282367387787e-05,0.0002420812816126272,2,BKL
IL_8019185,1,BCC,BCC,0.46226326981559396,0.4994398197159171,0.020118830783758312,0.0007087416852300521,0.0031334001541836187,0.012000646500382572,0.002283273759530857,5.1990940619361936e-05,1,BCC
IL_8022084,2,BKL,BKL,0.0030734532010683324,0.00010574883685876557,0.9932830035686493,4.382007091408013e-06,0.00011953560715483036,0.0033854853827506304,2.7963809088760172e-05,3.678043327681735e-07,2,BKL
IL_8022344,1,BCC,BCC,0.02806308097206056,0.5105146132409573,0.30177145887864754,0.001769081107340753,0.046624316775705665,0.08513686258811504,0.02480240073055029,0.0013182256952859461,1,BCC
IL_8022515,1,BCC,BCC,0.05826093256473541,0.7805725932121277,0.09804691025055945,0.0002979091150336899,0.00445592834148556,0.007236498859128915,0.05110679613426328,2.2422766051022336e-05,1,BCC
IL_8026752,5,NV,NV,0.00012026768354189699,0.00040440549264531,0.001392426434904337,2.9079054002068006e-05,0.02832557912915945,0.9696950614452362,2.6039360818685964e-05,7.1499337082059355e-06,5,NV
IL_8028208,1,BCC,BCC,0.14644959196448326,0.7357624769210815,0.0417954633012414,0.007771708536893129,0.008429331239312887,0.03471103310585022,0.024854985997080803,0.00022541783619089983,1,BCC
IL_8031669,1,BCC,BCC,0.01101444847881794,0.3482410106807947,0.5168690644204617,0.004155502843786962,0.01182542578317225,0.03488709032535553,0.01357851002831012,0.0594289053697139,2,BKL
IL_8037743,4,MEL,MEL,0.0012337831813056255,0.0002026470879172848,0.38057027134345844,0.0001207044733746443,0.11345230331062339,0.5037935525178909,0.0005762309774581809,5.051690550317289e-05,5,NV
IL_8038373,1,BCC,BCC,0.14649361940246308,0.5027807541191578,0.24295118218287826,0.0023347155752162507,0.014694741927087307,0.06670161942020059,0.02368374587967992,0.00035963739651379,1,BCC
IL_8038657,4,MEL,MEL,0.04140568897128105,0.1082621146015299,0.8075844645500183,0.00023120094556361437,0.006528714642627165,0.029704625136218965,0.006217362326424336,6.586576694189716e-05,2,BKL
IL_8039087,6,SCC,SCCKA,0.18482812494039536,0.25974467024207115,0.24703318625688553,0.0010024362272815779,0.0048350944416597486,0.0037090156693011522,0.2987576425075531,8.979290578281507e-05,6,SCC
IL_8040999,4,MEL,MEL,0.002873887016903609,0.04694379027932882,0.02079476462677121,0.015217558011499932,0.29986990988254547,0.42395028471946716,0.1899831566170178,0.00036656692100223154,5,NV
IL_8041079,5,NV,NV,0.00043832347000716254,0.002933750773081556,0.022706157993525267,0.00010913447658822406,0.14411428943276405,0.8284988701343536,0.0001490303584432695,0.0010504168840270722,5,NV
IL_8045895,2,BKL,BKL,0.06686858786270022,0.007871109351981431,0.4966738084331155,8.201860146073159e-05,0.00435788428876549,0.00825449323747307,0.41586934882070636,2.273221230097988e-05,2,BKL
IL_8050386,1,BCC,BCC,0.3127070318441838,0.5019497126340866,0.03116700053215027,0.0015947100182529539,0.0023961456608958542,0.12366001680493355,0.026502781955059618,2.2595700102101546e-05,1,BCC
IL_8050939,1,BCC,BCC,0.01598910131451703,0.5762500241398811,0.321258084703004,0.0015326505056236783,0.004401663114549592,0.07684906211216003,0.003619568597059697,9.985312055960094e-05,1,BCC
IL_8053107,1,BCC,BCC,0.11198305897414684,0.5637281537055969,0.1349062060471624,0.001184620283311233,0.02832295546977548,0.026053064546431415,0.132759106811136,0.0010628451200318523,1,BCC
IL_8053912,4,MEL,MEL,0.1209953369689174,0.0003703531765495427,0.5027343444526196,2.8952898901479784e-05,0.36076509176928084,0.013855263125151396,0.001239107659785077,1.160978564485049e-05,2,BKL
