lesion_id,true_label_idx,true_label,milk_label_raw,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label
IL_8448417,1,BCC,BCC,0.024514121003448963,0.4023568695411086,0.03170475736260414,0.00111659913090989,0.038726829981897026,0.004049375493195839,0.49681466817855835,0.000716763661330333,6,SCC
IL_8448627,1,BCC,BCC,0.0091453748755157,0.12477997690439224,0.47572506591677666,0.011941962351556867,0.36102182418107986,0.012061232584528625,0.004760484487633221,0.0005640737945213914,2,BKL
IL_8449031,6,SCC,SCCKA,0.2953546242788434,0.16418639943003654,0.2757231742143631,0.011807624716311693,0.1513516865670681,0.013954962603747845,0.08035529777407646,0.007266193890245631,0,AK
IL_8449378,5,NV,NV,0.0013255920785013586,0.010102153522893786,0.19230021280236542,0.0012501386227086186,0.053674901369959116,0.7388903796672821,0.0013275002929731272,0.0011291796108707786,5,NV
IL_8449966,5,NV,NV,0.003502971594571136,0.5703955143690109,0.16132904635742307,0.03531453595496714,0.048734412994235754,0.1795755736529827,0.000765705310186604,0.0003822105391009245,1,BCC
IL_8454481,1,BCC,BCC,0.302188191562891,0.394004762172699,0.051687637344002724,0.1314672930748202,0.026791665819473565,0.07124946918338537,0.016623261850327253,0.005987653479678556,1,BCC
IL_8454574,4,MEL,MEL,0.01585554238408804,0.016574100125581026,0.24732009321451187,0.1528498530969955,0.44568975269794464,0.11320818029344082,0.006813644664362073,0.0016887954843696207,4,MEL
IL_8455587,1,BCC,BCC,0.05728649254888296,0.2224317193031311,0.39872670732438564,0.006441811448894441,0.23028324771439657,0.06628369726240635,0.0027764270489569753,0.01576992665650323,2,BKL
IL_8456514,1,BCC,BCC,0.0733946431428194,0.12555017229169607,0.5670774579048157,0.0113883537997026,0.037445804104208946,0.009598096134141088,0.1607058346271515,0.01483964259386994,2,BKL
IL_8459572,1,BCC,BCC,0.03166126227006316,0.35981212742626667,0.3370874132961035,0.08113852050155401,0.07623710762709379,0.05042626895010471,0.05887718964368105,0.004760063020512462,1,BCC
IL_8460509,4,MEL,MEL,0.01581925412756391,0.2747186813503504,0.5485418811440468,0.011170206416863948,0.07797997910529375,0.05899084731936455,0.004642482614144683,0.008136673264743877,2,BKL
IL_8461423,1,BCC,BCC,0.00378495582845062,0.21071745036169887,0.26943714916706085,0.0019461887422949076,0.3277023434638977,0.1784640559926629,0.0016214028582908213,0.006326473550871015,4,MEL
IL_8461776,1,BCC,BCC,0.02299180906265974,0.48112813010811806,0.14629542315378785,0.06705255853012204,0.20057760179042816,0.03615759385866113,0.045356545597314835,0.0004403502825880423,1,BCC
IL_8462731,0,AK,AKIEC,0.05873546004295349,0.34498993633314967,0.5203381329774857,0.007023679441772401,0.025233006104826927,0.024164441041648388,0.018578218165202998,0.0009371323394589126,2,BKL
IL_8464135,1,BCC,BCC,0.37425996363162994,0.354424312710762,0.10402940027415752,0.0022721632849425077,0.042473211884498596,0.02955782413482666,0.0852607503766194,0.00772239820798859,0,AK
IL_8465058,1,BCC,BCC,0.13739837519824505,0.011116012698039412,0.7535346448421478,0.004276595369447023,0.05979924043640494,0.013402919750660658,0.01905994606204331,0.001412228390108794,2,BKL
IL_8466700,5,NV,NV,0.0007979638467077166,0.002685158950043842,0.5367935001850128,0.00038963979750405997,0.14630290865898132,0.30936118215322495,0.0033538644274813123,0.00031581646180711687,2,BKL
IL_8472677,0,AK,AKIEC,0.6420724987983704,0.08053908194415271,0.16201873123645782,0.0008799081697361544,0.06963326479308307,0.022639618255198002,0.022055576089769602,0.0001612983105587773,0,AK
IL_8478424,5,NV,NV,0.0005066502635600045,0.00029624008311657235,0.10225052013993263,0.00022445162903750315,0.2605998255312443,0.6351638287305832,0.00045786676491843536,0.0005006542633054778,5,NV
IL_8480988,0,AK,AKIEC,0.12632345035672188,0.4195641800761223,0.05094392877072096,0.0009662539523560554,0.013432792387902737,0.0013257325917948037,0.38664573803544044,0.0007979292131494731,1,BCC
IL_8482465,1,BCC,BCC,0.0016576691414229572,0.3196072429418564,0.10640950500965118,0.115569107234478,0.04737419821321964,0.22410083189606667,0.18342998379375786,0.001851399167208001,1,BCC
IL_8482913,6,SCC,SCCKA,0.012770770234055817,0.020199512131512165,0.23482855036854744,0.04678994498681277,0.2878712825477123,0.05204743519425392,0.34522745973663405,0.0002650233363965526,6,SCC
IL_8484491,1,BCC,BCC,0.013038446428254247,0.22170231956988573,0.3636621250770986,0.00025141771402559243,0.18849368393421173,0.06713219312950969,0.1443788968026638,0.001340890048595611,2,BKL
IL_8486036,1,BCC,BCC,0.009746002964675426,0.06320007098838687,0.374409556388855,0.011231701879296452,0.35148668102920055,0.16969390586018562,0.01921493047848344,0.0010171284666284919,2,BKL
IL_8487012,1,BCC,BCC,0.15653027594089508,0.5734515637159348,0.12415343709290028,0.04370800813194364,0.011784821515902877,0.07971093524247408,0.009050813503563404,0.00161007784481626,1,BCC
IL_8491993,7,VASC,VASC,0.007993430830538273,0.027009254321455956,0.2689266153611243,0.04209547501523048,0.02169558615423739,0.5982909202575684,0.0017868158647615928,0.03220191702712327,5,NV
IL_8495529,0,AK,AKIEC,0.012183559505501762,0.26759221125394106,0.5326263904571533,0.034102162695489824,0.023472909815609455,0.12447004020214081,0.003984066192060709,0.001568669977132231,2,BKL
IL_8497763,6,SCC,SCCKA,0.01365164015442133,0.03011746797710657,0.18986868485808372,0.025748567131813616,0.0329449389828369,0.22914021130418405,0.47831945319194347,0.0002090273155772593,6,SCC
IL_8500079,1,BCC,BCC,0.04399836482480168,0.2534324084408581,0.4629785066936165,0.17928337235935032,0.01577908277977258,0.013229136704467237,0.02944590777042322,0.0018532166141085327,2,BKL
IL_8500465,1,BCC,BCC,0.13958622515201569,0.6046426296234131,0.027052813209593296,0.012594182160682976,0.15813073143363,0.04537709802389145,0.009743736125528812,0.002872557408409193,1,BCC
IL_8500877,6,SCC,SCCKA,0.1038681585341692,0.04503682628273964,0.11081970855593681,0.07658794708549976,0.014416009420529008,0.002604327703011222,0.6465192437171936,0.00014782362268306315,6,SCC
IL_8504644,1,BCC,BCC,0.26103669265285134,0.44641297310590744,0.18209214881062508,0.005238498793914914,0.029658376704901457,0.04508515354245901,0.02924234699457884,0.001233845337992534,1,BCC
IL_8505577,5,NV,NV,0.0007459584085154347,0.003431222925428301,0.21882905811071396,0.0016064211376942694,0.08182530850172043,0.691636472940445,0.000258122800005367,0.001667456643190235,5,NV
IL_8506800,1,BCC,BCC,0.053735317662358284,0.36219322681427,0.15958751924335957,0.009570522233843803,0.20754658430814743,0.1747481096535921,0.0295393576961942,0.0030793631449341774,1,BCC
IL_8507702,2,BKL,BKL,0.09463385865092278,0.0006688517751172185,0.8555018901824951,0.037182327650953084,0.0033174337004311383,0.004525575903244317,0.004048080532811582,0.0001219500941260776,2,BKL
IL_8507909,1,BCC,BCC,0.04661320894956589,0.1408395990729332,0.21110742539167404,0.01519819931127131,0.2306121289730072,0.0917634479701519,0.25978392362594604,0.004082053084857762,6,SCC
IL_8508107,1,BCC,BCC,0.03559844475239515,0.28135446086525917,0.06947212340310216,0.018423165543936193,0.308556517586112,0.12977869529277086,0.1329071931540966,0.02390942140482366,4,MEL
IL_8509050,1,BCC,BCC,0.058048682287335396,0.596110463142395,0.10605605505406857,0.04986726772040129,0.04035136988386512,0.0803440511226654,0.06385241914540529,0.005369700462324545,1,BCC
IL_8509848,5,NV,NV,0.002994817099533975,0.0008984232554212213,0.013487619115039706,0.0017939223325811327,0.30613037943840027,0.6693656146526337,0.002487864170689136,0.0028413772815838456,5,NV
IL_8515603,6,SCC,SCCKA,0.17286974843591452,0.01952294062357396,0.015483921859413385,0.010067906463518739,0.4517225707822945,0.0049937607218453195,0.32480105478316545,0.0005380748757488618,4,MEL
IL_8516254,1,BCC,BCC,0.2405335227958858,0.5695643946528435,0.12612944236025214,0.005606152561085764,0.0197160230272857,0.0216400475383125,0.014264516066759825,0.0025458143418291,1,BCC
IL_8529152,4,MEL,MEL,0.0013992480526212603,0.0023578686668770388,0.3129826560616493,0.0010943481320282444,0.23975044954568148,0.44138865917921066,0.000355001993739279,0.0006717632786603644,5,NV
IL_8535419,1,BCC,BCC,0.06706751696765423,0.5914833098649979,0.2175477035343647,0.008046420058235526,0.020633487147279084,0.009745539864525199,0.08442328637465835,0.0010527085687499493,1,BCC
IL_8535894,4,MEL,MEL,0.014363812748342752,0.035331950057297945,0.19715401530265808,0.012416137615218759,0.1392052136361599,0.47469526529312134,0.12455252278596163,0.002281138877151534,5,NV
IL_8538407,1,BCC,BCC,0.0015659820201108232,0.3433233667165041,0.1769551783800125,0.0077747441828250885,0.10666188597679138,0.3566722571849823,0.006082649226300418,0.0009639424679335207,5,NV
IL_8538421,1,BCC,BCC,0.013392252963967621,0.3794231192441657,0.4703571107238531,0.001157989441708196,0.031109509873203933,0.010137235512956977,0.09426335305033717,0.00015941785022732802,2,BKL
IL_8540879,5,NV,NV,0.0020658469074987806,0.0036454258661251515,0.12219027243554592,0.0036015892983414233,0.054512739181518555,0.8129862844944,0.00016719760242267512,0.000830609496915713,5,NV
IL_8543215,1,BCC,BCC,0.20280151814222336,0.13513964787125587,0.31048495322465897,0.028631917433813214,0.023044535890221596,0.09610099531710148,0.030396492569707334,0.17339995526708663,2,BKL
IL_8544201,1,BCC,BCC,0.30609600991010666,0.42442503571510315,0.19886095449328423,0.013141913106665015,0.00949202326592058,0.012376245926134288,0.033810161519795656,0.0017976559265662218,1,BCC
IL_8544444,1,BCC,BCC,0.09098035749047995,0.39074210822582245,0.23462530970573425,0.046202823519706726,0.019650019239634275,0.12363808788359165,0.0904148684348911,0.00374642459792085,1,BCC
IL_8548746,1,BCC,BCC,0.10465116612613201,0.06264100037515163,0.34369782730937004,0.0028654832276515663,0.38040998950600624,0.07309074513614178,0.03071823250502348,0.0019254984217695892,4,MEL
IL_8549030,5,NV,NV,0.0010837370937224478,0.007992091355845332,0.2741178311407566,0.0008588176860939711,0.031654028221964836,0.6831783056259155,0.000488207078888081,0.0006269952282309532,5,NV
IL_8550472,1,BCC,BCC,0.08193102665245533,0.2932361103594303,0.36480456590652466,0.0015605009684804827,0.04656311869621277,0.14327191561460495,0.06797194574028254,0.0006608108815271407,2,BKL
IL_8553410,1,BCC,BCC,0.20110074430704117,0.3458600491285324,0.13487224094569683,0.0018841495329979807,0.25242554023861885,0.0478639081120491,0.013311402522958815,0.002681946789380163,1,BCC
IL_8553966,0,AK,AKIEC,0.01864237687550485,0.05547493789345026,0.14223336661234498,0.003577591328394192,0.03253407613374293,0.00822058564517647,0.7392715811729431,4.549066477466113e-05,6,SCC
IL_8554205,1,BCC,BCC,0.5476636961102486,0.0018458502308931202,0.4358556534862146,0.0006427693549539981,0.006681936560198665,0.0050589778747962555,0.0016206476793740876,0.0006305037993286078,0,AK
IL_8554627,4,MEL,MEL,0.002629346570756752,0.017386636696755886,0.12385350093245506,0.008222451549954712,0.2398473620414734,0.5823012292385101,0.0010190422181040049,0.024740445282077417,5,NV
IL_8562069,1,BCC,BCC,0.033065441995859146,0.03329938463866711,0.5031209588050842,0.0017936581862159073,0.02097395295277238,0.031227761413902044,0.3758554990927223,0.0006633629245698103,2,BKL
IL_8562262,1,BCC,BCC,0.018861906573874876,0.6194687783718109,0.21110299974679947,0.0021155281574465334,0.03493710735347122,0.10911185928853229,0.0037284018471837044,0.00067344512535783,1,BCC
IL_8562914,1,BCC,BCC,0.0016016425215639174,0.4997332729399204,0.022948565892875195,0.016315327025949955,0.0035103773698210716,0.0022149771102704108,0.4530051535111852,0.000670641369652003,1,BCC
IL_8565372,1,BCC,BCC,0.004586812321576872,0.7980148792266846,0.06840553278743755,0.0009107697987928987,0.019167090766131878,0.10620656359242275,0.002475667337421328,0.00023265160234586801,1,BCC
IL_8566175,1,BCC,BCC,0.11817331711063161,0.3583882674574852,0.09224843978881836,0.006604899754165672,0.011589650996029377,0.4048907123506069,0.0071270005573751405,0.0009777060186024755,5,NV
IL_8568128,1,BCC,BCC,0.001965606468729675,0.17963246576255187,0.530804943293333,0.0029912355239503086,0.2192828012339305,0.05162089690566063,0.009255700026187696,0.004446370905498043,2,BKL
IL_8569561,6,SCC,SCCKA,0.03819151071365923,0.06832876056432724,0.5324988812208176,0.0424119490198791,0.04162460775114596,0.25938641279935837,0.015725856996141374,0.0018320380477234721,2,BKL
IL_8569852,1,BCC,BCC,0.047418191097676754,0.3716699182987213,0.3647914449684322,0.009696203283965588,0.012079583248123527,0.08981940359808505,0.10178109619300812,0.002744125078606885,1,BCC
IL_8570577,5,NV,NV,0.00542667496483773,0.003456356469541788,0.4013016317039728,0.025553566869348288,0.0045390602899715304,0.15652433037757874,0.00048316917673218995,0.4027152229100466,7,VASC
IL_8572700,1,BCC,BCC,0.00039109375211410224,0.505988072603941,0.0677439272403717,0.023743036203086376,0.0305997767864028,0.34791512275114655,0.022636773996055126,0.0009823004074860364,1,BCC
IL_8574394,2,BKL,BKL,0.027835692861117423,0.03214666107669473,0.04187188856303692,0.0006547528464579955,0.04351983405649662,0.5236125141382217,0.3295564694853965,0.0008022115216590464,5,NV
IL_8576220,1,BCC,BCC,0.008390543283894658,0.49041233491152525,0.004422452417202294,0.005419345252448693,0.009617403891752474,0.0039936829707585275,0.4775681891478598,0.00017606484288990032,1,BCC
IL_8577352,1,BCC,BCC,0.04514136165380478,0.04325774684548378,0.2680668458342552,0.11388833075761795,0.14746589679270983,0.03767550317570567,0.3443883368745446,0.00011592702867346816,6,SCC
IL_8578083,1,BCC,BCC,0.24719639122486115,0.20263147284276783,0.308711975812912,0.04824730288237333,0.06215644488111138,0.11417255830019712,0.012761319987475872,0.0041225593304261565,2,BKL
IL_8578513,1,BCC,BCC,0.32290782779455185,0.41444483399391174,0.08638005936518312,0.004435876908246428,0.06810777261853218,0.032606213353574276,0.0691154449887108,0.002001933054998517,1,BCC
IL_8578812,0,AK,AKIEC,0.22436441481113434,0.0033252345165237784,0.27410854399204254,0.003150428703520447,0.3419896066188812,0.13708708388730884,0.010753300972282887,0.005221406347118318,4,MEL
IL_8581204,1,BCC,BCC,0.1206485090078786,0.5262458883225918,0.14227039460092783,0.003238681107177399,0.0014730142429471016,0.0025421570608159527,0.20351592067163438,6.53912879897689e-05,1,BCC
IL_8581964,1,BCC,BCC,0.04624551814049482,0.6571837365627289,0.0763747300952673,0.0015405228332383558,0.007782009313814342,0.15914384182542562,0.05060690772370435,0.0011227668583160266,1,BCC
IL_8583674,4,MEL,MEL,0.06448188563808799,0.00376277748728171,0.30034784972667694,0.0023908375296741724,0.37600015848875046,0.2501671453937888,0.001683017995674163,0.0011663422919809818,4,MEL
IL_8584799,1,BCC,BCC,0.015525254086242057,0.4002811498939991,0.04953123675659299,0.009215045254677534,0.19387148320674896,0.309427198022604,0.018658527871593833,0.003490093513391912,1,BCC
IL_8585271,5,NV,NV,0.008747636340558529,0.07117653312161565,0.6690362691879272,0.018899318820331246,0.004896764221484773,0.21753564476966858,0.008607654832303524,0.001100162073271349,2,BKL
IL_8588152,4,MEL,MEL,0.001627942721825093,0.021428827429190278,0.027339253574609756,0.0014304212527349591,0.7438536286354065,0.19622065871953964,0.007301150122657418,0.0007981113158166409,4,MEL
IL_8588315,4,MEL,MEL,0.002308891744178254,0.011660585725621786,0.16145125636830926,0.007371172541752458,0.05317506566643715,0.7587966620922089,0.0012762254154949915,0.003960112619097345,5,NV
IL_8590734,2,BKL,BKL,0.0014434343320317566,0.004509418969973922,0.4770170524716377,0.00013253126962808892,0.053918541176244617,0.3482599463313818,0.11458590865368024,0.00013315549949766137,2,BKL
IL_8591988,1,BCC,BCC,0.021554657665546983,0.45562992338091135,0.06271160766482353,0.0014770308625884354,0.13562264014035463,0.2977495421655476,0.025121355007286184,0.00013321304504643194,1,BCC
IL_8595325,5,NV,NV,0.016843094723299146,0.019701846409589052,0.3830885551869869,0.002690432476811111,0.13475885055959225,0.42831307649612427,0.013510910794138908,0.0010932616132777184,5,NV
IL_8596118,1,BCC,BCC,0.014785860083065927,0.282830074429512,0.2900783699005842,0.0037316929665394127,0.03258129407186061,0.08938596677035093,0.28632803267100826,0.0002787328776321374,2,BKL
IL_8601267,1,BCC,BCC,0.058313341811299324,0.20187286846339703,0.500828430056572,0.029936745821032673,0.008546099299564958,0.03522783424705267,0.14523523027310148,0.02003950159996748,2,BKL
IL_8601379,1,BCC,BCC,0.10409762302879244,0.6699490249156952,0.17724037170410156,0.0012532075052149594,0.004357793251983821,0.03995367605239153,0.003021519922185689,0.0001267458646907471,1,BCC
IL_8601984,5,NV,NV,0.0008610098157078028,0.002182800235459581,0.3196330592036247,0.001474388234782964,0.17010506242513657,0.5023505389690399,0.0005262146150926128,0.0028669214225374162,5,NV
IL_8602483,1,BCC,BCC,0.22463314476772211,0.14384900871664286,0.060071859101299196,0.000373774477338884,0.06534009699316812,0.011362899036612362,0.49356731167063117,0.0008019232487299632,6,SCC
IL_8602598,1,BCC,BCC,0.0005645495548378676,0.6343748867511749,0.029781343415379524,0.0018658782937563956,0.008426196407526731,0.03064326150342822,0.2937363850942347,0.0006074453413020819,1,BCC
IL_8604749,0,AK,AKIEC,0.01568213338032365,0.2328865583986044,0.1491814125329256,0.0175927850723383,0.0518498660530895,0.010775974344142014,0.5197793133556843,0.0022519530648423824,6,SCC
IL_8604901,1,BCC,BCC,0.002953078830614686,0.3014214336872101,0.2745472192764282,0.00407306884881109,0.08796382695436478,0.1791407852433622,0.1491385386325419,0.0007620619871886447,1,BCC
IL_8604928,4,MEL,MEL,0.0078072947726468556,0.015700890708103543,0.20125614348216914,0.0015637631258869078,0.601262167096138,0.15791483968496323,0.0073167867776646744,0.007178066960477736,4,MEL
IL_8608497,5,NV,NV,0.012343187991064042,0.03554012899985537,0.14307990297675133,0.006386252585798502,0.023222677875310183,0.7260066270828247,0.0008458653974230401,0.052575343986973166,5,NV
IL_8610229,6,SCC,SCCKA,0.019180066883563995,0.06885671894997358,0.3501257225871086,0.059905606554821134,0.024097135406918824,0.008396031917072833,0.4683869704604149,0.0010517202754272148,6,SCC
IL_8610456,1,BCC,BCC,0.10797598585486412,0.10090116411447525,0.5838832408189774,0.029189577093347907,0.08025050535798073,0.06115013896487653,0.03119753487408161,0.005451840435853228,2,BKL
IL_8611519,5,NV,NV,0.00037835969487787224,0.005857275420567021,0.02936327480711043,0.0017740374896675348,0.08472923189401627,0.8757885098457336,0.0001539832264825236,0.0019552724552340806,5,NV
IL_8611712,6,SCC,SCCKA,0.0018080148147419095,0.003463860703050159,0.4841589678544551,0.0007847071392461658,0.01097122859209776,0.002055152377579361,0.4967037057504058,5.4410511438618414e-05,6,SCC
IL_8612216,1,BCC,BCC,0.014447726774960756,0.10322081483900547,0.6704400181770325,0.011656748101813719,0.04319572634994984,0.1157564539462328,0.04060540965292603,0.000677048898069188,2,BKL
IL_8613876,1,BCC,BCC,0.43559546023607254,0.09669549018144608,0.14713692851364613,0.004313130979426205,0.003207723144441843,0.3078607067000121,0.005043883720645681,0.00014673388795927167,0,AK
IL_8618190,6,SCC,SCCKA,0.049050252651795745,0.08121030312031507,0.490819975733757,0.0011140685819555074,0.17724570631980896,0.13097265549004078,0.06777370593044907,0.0018133656994905323,2,BKL
IL_8618325,1,BCC,BCC,0.022405864903703332,0.27438685670495033,0.14501934498548508,0.03461421933025122,0.06695992220193148,0.3427434675395489,0.10637261089868844,0.007497683516703546,5,NV
IL_8619767,1,BCC,BCC,0.12586976122111082,0.21163327991962433,0.11573422327637672,0.010611765319481492,0.038088150322437286,0.2870619755703956,0.2098559180740267,0.0011448879668023437,5,NV
IL_8620816,2,BKL,BKL,0.011631992179900408,0.0077593098394572735,0.5065373871475458,0.004269936833225074,0.0009588785032974556,0.0020568288018694147,0.46673300058319,5.262157355900854e-05,2,BKL
IL_8621198,4,MEL,MEL,0.0003756016376428306,0.0025844244883046485,0.004268779943231493,0.0010053770965896547,0.13058905582875013,0.859836757183075,0.0005649040685966611,0.0007751140656182542,5,NV
IL_8622725,5,NV,NV,0.0007555806078016758,0.04609389416873455,0.04455236252397299,0.002072973526082933,0.11479601543396711,0.7884191572666168,0.0012432406656444073,0.002066751418169588,5,NV
IL_8623276,5,NV,NV,0.0004236529493937269,0.0006861879010102712,0.2271973118185997,0.0016803688486106694,0.06391354743391275,0.7044757157564163,0.00021985224884701893,0.0014033759362064302,5,NV
IL_8625871,1,BCC,BCC,0.014816786162555218,0.26363497227430344,0.17840185016393661,0.0013433235581032932,0.10810884367674589,0.04230058519169688,0.38654824782861397,0.004845384857617319,6,SCC
IL_8626747,5,NV,NV,0.0026707629149314016,0.003942293813452125,0.14816193818114698,0.014041385846212506,0.04037616401910782,0.7772480845451355,0.003142086337902583,0.010417312965728343,5,NV
IL_8630897,2,BKL,BKL,0.01573978958185762,0.00557192403357476,0.7523098587989807,0.019878644379787147,0.0028887364896945655,0.05299378093332052,0.1504356709374406,0.00018161701336794067,2,BKL
IL_8631628,0,AK,AKIEC,0.349851967766881,0.009460988687351346,0.4988085310906172,0.0009763578127603978,0.10962220886722207,0.01361235260264948,0.01752884592860937,0.00013874406795366667,2,BKL
IL_8637878,1,BCC,BCC,0.020776658784598112,0.8886853456497192,0.023155360482633114,0.0009640427779231686,0.010878430679440498,0.004620467079803348,0.05075411347206682,0.00016560780477448134,1,BCC
IL_8638441,1,BCC,BCC,0.15730329416692257,0.44849724508821964,0.03615672001615167,0.03925534803420305,0.010573960142210126,0.012960242107510567,0.2949093207716942,0.0003438916173763573,1,BCC
IL_8638873,5,NV,NV,0.00035919628862757236,0.011485181981697679,0.016875668661668897,0.004247083677910268,0.43765114806592464,0.526030644774437,0.0020157325780019164,0.001335271357675083,5,NV
IL_8642808,1,BCC,BCC,0.11131982877850533,0.2207300029695034,0.30444779992103577,0.0017552751232869923,0.041414782986976206,0.0649704928509891,0.2549977069720626,0.0003641168150352314,2,BKL
IL_8642891,1,BCC,BCC,0.06111613963730633,0.688752144575119,0.0747271163854748,0.005184476045542397,0.0412675179541111,0.09507697261869907,0.03306467249058187,0.0008109444861474913,1,BCC
IL_8643718,4,MEL,MEL,0.13644520984962583,0.024183795088902116,0.28655022382736206,0.0027815768553409725,0.2557973712682724,0.29208673909306526,0.0018122250185115263,0.00034281507396372035,5,NV
IL_8644938,6,SCC,SCCKA,0.22340392507612705,0.03410005662590265,0.31138916313648224,0.10726135200820863,0.13643234875053167,0.08972302731126547,0.0965587655082345,0.0011313391441944987,2,BKL
IL_8646739,1,BCC,BCC,0.02916737087070942,0.25903097819536924,0.5552256554365158,0.03771818747918587,0.035921595874242485,0.035300245974212885,0.04693473095539957,0.0007013131689745933,2,BKL
IL_8647582,2,BKL,BKL,0.0017027199210133404,0.0007893798319855705,0.5995009541511536,0.00022661887487629429,0.07805534824728966,0.3189519792795181,0.000551327844732441,0.00022166395137901418,2,BKL
IL_8647816,1,BCC,BCC,0.013627922482555732,0.450466991198482,0.5096694026142359,0.012328549870289862,0.003339508912176825,0.0051223773043602705,0.005383218587667216,6.201022188179195e-05,2,BKL
IL_8648373,1,BCC,BCC,0.07029370148666203,0.5265865325927734,0.13866145571228117,0.033916188636794686,0.034409389190841466,0.06517883136984892,0.12965041026473045,0.0013035140718784533,1,BCC
IL_8650225,6,SCC,SCCKA,0.012712621595710516,0.017593258526176214,0.5000878609716892,0.02063976787030697,0.02580101229250431,0.00741204502992332,0.4142438340932131,0.0015096300630830228,2,BKL
IL_8650948,6,SCC,SCCKA,0.051358706783503294,0.019004889763891697,0.36345564539078623,0.00022038955648895353,0.04855755530297756,0.00188883579812682,0.5152400843799114,0.00027387809268475394,6,SCC
IL_8653374,1,BCC,BCC,0.24456286057829857,0.15061328932642937,0.36926501244306564,0.00729710073210299,0.12160902190953493,0.030717788264155388,0.07118968339636922,0.004745246493257582,2,BKL
IL_8657794,6,SCC,SCCKA,0.004844218405196443,0.0968617182224989,0.021974278148263693,0.04761939449235797,0.05594588769599795,0.010092598968185484,0.7618261277675629,0.0008357696497114375,6,SCC
IL_8658177,2,BKL,BKL,0.0037999098422005773,0.0195519722183235,0.898961752653122,0.02780799678293988,0.013625865132780746,0.002822099137119949,0.027458101394586265,0.005972310187644325,2,BKL
IL_8659124,4,MEL,MEL,0.00028452331351047633,0.006608891029372899,0.02310249107540585,0.0006699553082398779,0.6346119493246078,0.3324192464351654,0.0010586208032066224,0.0012443423061085923,4,MEL
IL_8660536,2,BKL,BKL,0.0050455307646188885,0.01488304793019779,0.45037809759378433,0.006315592836472206,0.45440031588077545,0.0609244629740715,0.00603705354660633,0.002015918114921078,4,MEL
IL_8662195,1,BCC,BCC,0.005862893187440932,0.49550474365241826,0.40050668688490987,0.00010154642222914845,0.08115105679462431,0.016309712576912716,0.00046665971967740916,9.670906001701951e-05,1,BCC
IL_8662506,2,BKL,BKL,0.008649061666801572,0.01611960635636933,0.6213121265172958,0.004130265559069812,0.06137126125395298,0.2825024873018265,0.0009971204272005707,0.00491805063575157,2,BKL
IL_8663536,4,MEL,MEL,0.0009224679579347139,0.0027025648232665844,0.1998397042043507,0.0005101139722683001,0.582435131072998,0.20971959549933672,0.00028991108183618053,0.0035805186489596963,4,MEL
IL_8666651,5,NV,NV,0.000657961267279461,0.0002871471515391022,0.013617675402201712,0.0007107068086043,0.2866717893630266,0.6967798471450806,0.00038694669638061896,0.0008879596134647727,5,NV
IL_8671827,6,SCC,SCCKA,0.4128257483243942,0.22562650172039866,0.047234028577804565,0.08140996098518372,0.04058704897761345,0.016765481792390347,0.17426064610481262,0.0012905655094073154,0,AK
IL_8674399,1,BCC,BCC,0.054829279833938926,0.08730271947570145,0.526295468211174,0.006436833318730351,0.016681641805917025,0.30510313203558326,0.003120136374491267,0.00023078326194081455,2,BKL
IL_8675438,1,BCC,BCC,0.10531145287677646,0.5482929348945618,0.04234802071005106,0.0014241012977436185,0.10372038677451201,0.014788095839321613,0.18384513584896922,0.00026985948352376,1,BCC
IL_8678010,1,BCC,BCC,0.00459054164821282,0.4495573788881302,0.37743742763996124,0.004120791680179536,0.005317749688401818,0.13797363394405693,0.020792730385437608,0.000209713547519641,1,BCC
IL_8679455,1,BCC,BCC,0.033601993694901466,0.15044769272208214,0.5724086761474609,0.022942917188629508,0.04770285449922085,0.09558740817010403,0.07069134572520852,0.006617103703320026,2,BKL
IL_8679586,0,AK,AKIEC,0.12459647038485855,0.2774362340569496,0.15725995041429996,0.01373652063193731,0.012254726520041004,0.22487735650065588,0.1896015633828938,0.00023715785346212215,1,BCC
IL_8681344,4,MEL,MEL,0.023739725176710635,0.0007857698219595477,0.43368955701589584,0.0013318832061486319,0.13580211624503136,0.4007510971277952,0.0030470482888631523,0.0008528185862815008,2,BKL
IL_8683855,1,BCC,BCC,0.01338190701790154,0.5271623507142067,0.044129319896455854,0.00014171109251037706,0.03565772180445492,0.37832112156320363,0.001096870779292658,0.00010903233408043889,1,BCC
IL_8684310,1,BCC,BCC,0.06977629661560059,0.08265464100986719,0.6589056253433228,0.029280238784849644,0.06883151270449162,0.04903239198029041,0.029620599001646042,0.011898688389919698,2,BKL
IL_8689446,0,AK,AKIEC,0.33932729810476303,0.06159600708633661,0.542060449719429,0.0013713465741602704,0.015144983306527138,0.013150898739695549,0.025385368382558227,0.0019636598299257457,2,BKL
IL_8692782,1,BCC,BCC,0.0018176418961957097,0.8216934502124786,0.13290768675506115,0.0008153288508765399,0.0214904947206378,0.018842112738639116,0.0016698286053724587,0.0007634565299667884,1,BCC
IL_8695505,5,NV,NV,0.0043109412072226405,0.014543599972967058,0.2612544298171997,0.002590987947769463,0.21009249985218048,0.5022588074207306,0.0022298634285107255,0.002718853793339804,5,NV
