image_path,true_idx,pred_idx,true_label,pred_label,max_prob,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028631.jpg,5,5,NV,NV,0.8399419,0.004824572,0.0006878834,0.02217357,0.0015638322,0.11971248,0.8399419,0.009741949,0.0013538145
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064964.jpg,5,5,NV,NV,0.9509928,0.0024948027,0.0007319714,0.009469334,0.0006431748,0.03516423,0.9509928,0.00027564296,0.00022798167
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064515.jpg,4,4,MEL,MEL,0.951597,0.00022221822,0.00045709504,0.006766692,3.3694578e-05,0.951597,0.04083421,1.9584271e-05,6.9502166e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058926.jpg,4,5,MEL,NV,0.64120376,0.036167216,0.015683498,0.003638965,0.0015357353,0.30040762,0.64120376,0.001057677,0.00030549857
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062944.jpg,4,4,MEL,MEL,0.82900757,7.540328e-05,0.00021445517,0.016033147,4.5468332e-05,0.82900757,0.1541286,0.0001616577,0.00033369643
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066623.jpg,1,1,BCC,BCC,0.95878845,0.00095075875,0.95878845,0.017304182,0.0008152235,0.008788425,0.011190797,0.0021125465,4.9702307e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059105.jpg,1,1,BCC,BCC,0.98514336,0.0008893024,0.98514336,0.007812357,0.00016635911,0.0012664102,0.003559556,0.0010609874,0.00010158956
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072857.jpg,1,1,BCC,BCC,0.9748139,0.009040032,0.9748139,0.006250347,0.00011600403,0.005693975,0.0024011265,0.0013505669,0.00033389378
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031927.jpg,6,2,SCC,BKL,0.9077914,0.016081145,0.00035669582,0.9077914,0.00041196574,0.0014867055,0.010365643,0.06343822,6.82184e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000061_downsampled.jpg,5,5,NV,NV,0.92369825,0.00015891483,9.9721874e-05,0.0026052166,8.554722e-05,0.07318719,0.92369825,6.170256e-05,0.00010341802
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0013644_downsampled.jpg,4,5,MEL,NV,0.6240091,0.01406145,0.053771514,0.15733652,0.00090504123,0.1471166,0.6240091,0.002480021,0.00031985214
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026277.jpg,2,2,BKL,BKL,0.9711094,0.006895419,0.0067195254,0.9711094,7.425048e-05,0.010135765,0.004084176,0.00089890347,8.260701e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067488.jpg,4,1,MEL,BCC,0.45224726,0.11488933,0.45224726,0.13635615,0.00033301633,0.2808052,0.010239276,0.004719732,0.00041011118
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062844.jpg,4,4,MEL,MEL,0.99744296,2.4798403e-05,1.8372963e-05,0.0005337336,1.1127305e-05,0.99744296,0.001930267,1.9145386e-05,1.9460462e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0013772_downsampled.jpg,5,2,NV,BKL,0.98010087,1.468184e-06,4.421232e-06,0.98010087,5.0440026e-06,0.0070196646,0.012866772,5.788078e-07,1.2545642e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012940_downsampled.jpg,5,2,NV,BKL,0.9745102,0.00051276217,0.005098912,0.9745102,0.000112689406,0.002138875,0.016181491,0.0013855806,5.9567425e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026440.jpg,5,5,NV,NV,0.937351,0.0031434698,0.024459682,0.0067654364,0.002541091,0.021722747,0.937351,0.002675089,0.0013415483
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071432.jpg,5,5,NV,NV,0.91815495,0.00011199714,0.0016424039,0.006000658,0.022644546,0.045927364,0.91815495,0.004565045,0.00095297163
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029662.jpg,5,5,NV,NV,0.823255,0.0030573371,0.0027953947,0.008733447,0.0034307262,0.14533049,0.823255,0.011031265,0.0023663018
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066469.jpg,1,1,BCC,BCC,0.9884388,0.009075294,0.9884388,0.00046761747,0.0001185215,0.0012011376,0.0001722162,0.00051322556,1.3234662e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071181.jpg,5,5,NV,NV,0.9774774,7.736535e-06,3.7800863e-05,0.00022154448,0.0005190065,0.021398265,0.9774774,1.3871536e-05,0.00032451676
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024870.jpg,5,5,NV,NV,0.9241363,0.000103317776,0.00010194789,0.017881764,4.333132e-05,0.057678774,0.9241363,1.1093035e-05,4.3496646e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032483.jpg,5,5,NV,NV,0.99602854,0.0003372747,7.3429956e-06,0.00015710022,2.7651142e-05,0.0032732275,0.99602854,0.00013739584,3.14948e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065604.jpg,6,3,SCC,DF,0.38813058,0.08593392,0.19872592,0.008194319,0.38813058,0.007944139,0.007018137,0.30393943,0.00011354476
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033308.jpg,5,5,NV,NV,0.98775035,6.661695e-07,4.445944e-07,3.4585132e-06,6.435905e-06,0.012233627,0.98775035,4.3168072e-07,4.664767e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033889.jpg,5,5,NV,NV,0.6881169,7.5196185e-05,0.0001835188,0.053078365,0.0011709566,0.2567736,0.6881169,0.0004025609,0.00019898298
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033966.jpg,5,5,NV,NV,0.85676813,1.9779412e-05,0.00046331988,0.0047708773,0.00024914392,0.11256321,0.85676813,0.00010371917,0.02506189
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054948.jpg,5,5,NV,NV,0.512273,0.004126466,0.0016454053,0.007179351,0.0013351744,0.4722871,0.512273,0.00072689995,0.0004266538
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064512.jpg,1,1,BCC,BCC,0.9890224,0.00073159253,0.9890224,0.000762317,0.00015920484,0.007952602,0.0009872526,0.00028427408,0.00010033027
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066797.jpg,5,2,NV,BKL,0.5582919,0.013238851,0.011314792,0.5582919,0.00052690285,0.21507347,0.19998956,0.0013622512,0.00020232567
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072888.jpg,2,2,BKL,BKL,0.9969025,0.001120575,2.2597855e-05,0.9969025,0.00017765454,0.00021484026,0.0010128081,0.0005382814,1.0754252e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032540.jpg,5,5,NV,NV,0.8328078,1.5417518e-05,0.00023174066,4.6696947e-05,8.537426e-05,0.15707569,0.8328078,4.9942664e-05,0.009687425
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066327.jpg,5,5,NV,NV,0.82993084,0.00041055784,0.0010319232,0.04922593,0.00039339944,0.11834227,0.82993084,0.00012624422,0.00053889817
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060038.jpg,5,6,NV,SCC,0.8582798,0.023430869,0.02307814,0.07363108,0.0058579296,0.009810957,0.005522765,0.8582798,0.000388478
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024959.jpg,5,5,NV,NV,0.98523337,0.00024211337,0.00052473135,0.0007911783,0.0003228038,0.012423951,0.98523337,0.0003283447,0.00013353312
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070448.jpg,2,5,BKL,NV,0.5887135,0.000220941,0.00018164425,0.4085484,4.5496243e-05,0.0022238535,0.5887135,1.0351272e-05,5.579816e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072345.jpg,1,1,BCC,BCC,0.9749737,0.0001753196,0.9749737,0.0009220742,7.832011e-05,0.0013120497,0.02244906,5.35436e-05,3.6021047e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029380.jpg,5,5,NV,NV,0.99989414,1.5134609e-06,2.0958785e-06,1.2533523e-05,7.140644e-06,5.6262063e-05,0.99989414,3.1782201e-06,2.2974216e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026774.jpg,4,5,MEL,NV,0.7382903,0.021862358,0.0016814885,0.011216613,0.0004643755,0.024053065,0.7382903,0.20191088,0.00052095903
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066240.jpg,4,4,MEL,MEL,0.9765182,8.0851256e-05,0.015441318,0.0042273887,0.0001750067,0.9765182,0.0011969594,0.0018845287,0.00047575723
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067652.jpg,5,5,NV,NV,0.9495329,0.006445503,0.003208201,0.028376779,6.4674874e-05,0.011854411,0.9495329,0.00040929142,0.000108189866
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064626.jpg,1,0,BCC,AK,0.84001887,0.84001887,0.13443932,0.016759576,0.0011063041,0.0011703211,0.00555348,0.0007997553,0.00015246357
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0015416_downsampled.jpg,5,4,NV,MEL,0.86376315,0.011519637,0.003679907,0.003770442,0.00026850298,0.86376315,0.1159868,0.00048735016,0.0005242799
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067559.jpg,2,2,BKL,BKL,0.43771973,0.43064594,0.0028349767,0.43771973,0.002297122,0.004246411,0.014109708,0.1080743,7.1774346e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0010058.jpg,5,5,NV,NV,0.7309002,0.0051289285,0.00076185225,0.081002325,0.0017316287,0.17094974,0.7309002,0.0070884633,0.0024367487
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0010488.jpg,5,5,NV,NV,0.8144801,5.7274796e-05,0.00016249577,0.0031840533,0.0034614396,0.17827429,0.8144801,0.0002332829,0.00014690899
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000137_downsampled.jpg,5,4,NV,MEL,0.63081974,0.006262115,0.00061511644,0.0021045327,0.00024454427,0.63081974,0.35710007,0.0025107283,0.00034321137
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025814.jpg,4,6,MEL,SCC,0.56026965,0.083843395,0.010737068,0.019065056,0.0005325303,0.26287168,0.06247544,0.56026965,0.00020510996
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070968.jpg,4,4,MEL,MEL,0.9308842,0.0024057897,0.0018837886,0.058391377,0.0018459238,0.9308842,0.0037802209,0.0007829741,2.5704165e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056605.jpg,1,1,BCC,BCC,0.9697463,0.00016982495,0.9697463,0.008271617,0.000120965255,0.006197633,0.013434965,0.0019305055,0.00012810835
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068570.jpg,1,2,BCC,BKL,0.4579084,0.044466205,0.43006125,0.4579084,0.0013256122,0.062306598,0.0025387113,0.0012340738,0.00015921841
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068624.jpg,2,2,BKL,BKL,0.9991142,4.157189e-05,1.1281863e-05,0.9991142,3.2414853e-06,0.0006417288,0.00018526443,2.357111e-06,3.484533e-07
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033204.jpg,4,4,MEL,MEL,0.7284553,0.017106175,0.00020550445,0.06226425,0.0001690198,0.7284553,0.19094391,0.00063853076,0.00021728397
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025006.jpg,5,5,NV,NV,0.9985214,7.731236e-05,1.433606e-05,0.0005408756,6.0369042e-05,0.0003101399,0.9985214,0.00034892588,0.00012678301
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070616.jpg,7,1,VASC,BCC,0.62671995,0.0014367017,0.62671995,0.0038334448,0.044388577,0.056144964,0.16074634,0.00095204887,0.10577792
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014729_downsampled.jpg,5,2,NV,BKL,0.5635611,0.00082369737,0.034670025,0.5635611,0.00138678,0.0057704467,0.39103404,0.00029597108,0.0024578986
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071847.jpg,2,0,BKL,AK,0.8470245,0.8470245,0.14002307,0.0037596934,0.000111250636,0.001626524,0.0022686827,0.004986585,0.00019975616
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029757.jpg,5,5,NV,NV,0.99758756,4.839514e-05,0.00021634474,0.0004408557,2.9976354e-05,0.0012395054,0.99758756,3.3759745e-05,0.00040365648
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024724.jpg,5,5,NV,NV,0.99981636,2.6927257e-06,2.0186319e-05,2.6168593e-05,6.547254e-06,8.884565e-05,0.99981636,5.607463e-06,3.359665e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057304.jpg,5,5,NV,NV,0.5130012,4.04182e-05,0.037975173,0.44351634,0.00026950697,0.004079424,0.5130012,0.0002606559,0.000857257
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028969.jpg,4,2,MEL,BKL,0.9864753,0.0012862405,1.7995537e-05,0.9864753,1.1507744e-05,0.0013406309,0.0011819017,0.009678084,8.350285e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060209.jpg,1,1,BCC,BCC,0.9970778,0.0002945604,0.9970778,0.0011881505,3.491184e-05,0.0003375759,0.00067460316,0.00037418294,1.822656e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062484.jpg,5,5,NV,NV,0.99715626,5.955492e-06,9.026679e-06,5.110091e-05,4.079664e-05,0.0024594609,0.99715626,5.1225893e-06,0.00027230656
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068916.jpg,5,1,NV,BCC,0.87677366,0.00088622543,0.87677366,0.0029768054,0.0007358764,0.026819946,0.09084777,0.0005182615,0.00044141908
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056421.jpg,0,2,AK,BKL,0.97853047,0.008164567,0.0043531214,0.97853047,6.7399604e-05,0.0013138665,0.007396464,0.00016591334,8.251465e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067590.jpg,5,5,NV,NV,0.7599631,0.0028281258,0.0011074868,0.001818613,0.0005059296,0.23150752,0.7599631,0.0014366244,0.00083256414
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028370.jpg,0,0,AK,AK,0.5721451,0.5721451,0.0053333924,0.13538302,0.00046139723,0.18579693,0.0012405383,0.09958211,5.7609537e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064067.jpg,0,1,AK,BCC,0.8247106,0.11371364,0.8247106,0.019475177,0.0005244939,0.025593767,0.004608222,0.011024171,0.00034991198
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028472.jpg,5,2,NV,BKL,0.8550577,0.00055194146,7.284195e-05,0.8550577,0.0002766949,0.079170406,0.064430885,0.0004091642,3.0331585e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064937.jpg,5,5,NV,NV,0.4637157,0.05841008,0.0050686738,0.43549627,0.00021324585,0.035232075,0.4637157,0.0014096242,0.00045422584
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061808.jpg,5,4,NV,MEL,0.58526057,0.0008117324,0.0009854801,0.00070984627,0.0032200506,0.58526057,0.40864143,0.00011274351,0.0002580753
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062819.jpg,5,5,NV,NV,0.9799147,1.0353618e-05,1.1046372e-05,0.0001404031,4.531215e-05,0.019850185,0.9799147,3.037118e-06,2.4872617e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0010570.jpg,5,5,NV,NV,0.99173146,0.00023846047,5.8761383e-05,0.00033469737,1.3439684e-05,0.007585659,0.99173146,1.205822e-05,2.5492829e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014715_downsampled.jpg,5,5,NV,NV,0.7744965,0.008201885,0.009464299,0.057032216,0.00015020119,0.14716113,0.7744965,0.0031994188,0.0002943566
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056661.jpg,1,6,BCC,SCC,0.53588116,0.0013444321,0.26920694,0.054581683,0.0038665675,0.11898812,0.014854226,0.53588116,0.0012768047
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055510.jpg,1,2,BCC,BKL,0.6043326,0.0022140779,0.30628645,0.6043326,0.00031839238,0.02770998,0.055099964,0.0037268475,0.00031164763
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029895.jpg,5,5,NV,NV,0.8615704,3.8681728e-07,9.679499e-07,0.0035372777,2.8459548e-05,0.13476689,0.8615704,1.3831432e-06,9.424575e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027765.jpg,5,5,NV,NV,0.9977018,1.9283683e-05,2.3460473e-06,9.733881e-05,9.876964e-06,0.002109886,0.9977018,2.5227535e-05,3.429639e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068892.jpg,0,0,AK,AK,0.3965705,0.3965705,0.3888275,0.06952459,0.007874615,0.031514492,0.09482842,0.0089719705,0.0018878847
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0010017.jpg,5,5,NV,NV,0.92181516,0.0025999264,9.027587e-05,0.013417179,0.0016790685,0.0549957,0.92181516,0.0053166775,8.601632e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0034228.jpg,5,5,NV,NV,0.7455888,0.1321308,0.01460078,0.012883416,0.0005022104,0.04315684,0.7455888,0.050477598,0.0006596494
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029871.jpg,5,5,NV,NV,0.99131525,1.7178487e-05,8.9665787e-07,0.007982384,7.322896e-05,0.00052794564,0.99131525,4.22313e-05,4.0847048e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060636.jpg,0,3,AK,DF,0.7088902,0.046586875,0.056792423,0.027288297,0.7088902,0.033690635,0.017964916,0.10091295,0.007873798
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065723.jpg,4,4,MEL,MEL,0.999037,1.6845624e-06,0.00016769825,0.000174518,2.3855441e-06,0.999037,0.0006070041,7.2143002e-06,2.4589747e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031919.jpg,5,2,NV,BKL,0.923832,7.9349e-05,1.4381436e-06,0.923832,2.134033e-05,0.02871965,0.04734162,3.2031369e-06,1.3139468e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068832.jpg,1,1,BCC,BCC,0.95917535,0.022287728,0.95917535,0.0011807461,0.0005411147,0.0015402712,0.0032241794,0.011795909,0.00025472845
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070859.jpg,2,4,BKL,MEL,0.5032165,0.00010593865,0.0071392492,0.45621318,8.5308246e-05,0.5032165,0.028084783,0.00062876183,0.0045262757
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0010336.jpg,5,5,NV,NV,0.75650585,0.025937729,0.014428551,0.0066741924,0.0016456023,0.17717503,0.75650585,0.016341291,0.0012917195
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0013675_downsampled.jpg,5,5,NV,NV,0.5853468,8.1038874e-05,0.00013118843,0.0070537617,0.00023706454,0.40633193,0.5853468,0.00042807875,0.00039012902
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026924.jpg,5,5,NV,NV,0.99952924,7.2516724e-07,2.4607943e-06,1.1886891e-05,0.000114211114,0.00031544777,0.99952924,8.917852e-06,1.7095574e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066694.jpg,5,5,NV,NV,0.83310777,0.0042085196,0.0005452611,0.10951422,0.00030555323,0.051684972,0.83310777,0.00041605163,0.00021760007
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026799.jpg,5,5,NV,NV,0.99975616,2.4822774e-07,4.3544537e-06,0.00013972502,1.0971389e-06,8.331634e-05,0.99975616,1.679874e-06,1.3357848e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026301.jpg,2,4,BKL,MEL,0.93510425,1.45979875e-05,2.523237e-05,0.035741184,0.00017743737,0.93510425,0.028852778,7.8028264e-05,6.450932e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029270.jpg,2,2,BKL,BKL,0.9936925,0.002240772,8.053923e-05,0.9936925,3.678468e-05,0.0032298383,0.00070304563,1.37674715e-05,2.7372826e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028275.jpg,5,5,NV,NV,0.9858931,2.0753247e-05,0.0002316368,0.0030543215,5.9109785e-05,0.00042071304,0.9858931,5.0839615e-05,0.010269586
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072214.jpg,5,5,NV,NV,0.46116418,0.012111495,0.0010567589,0.3860056,0.01325983,0.11894014,0.46116418,0.0068606986,0.0006011896
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0015203_downsampled.jpg,5,5,NV,NV,0.96527404,0.0001104301,0.00029597527,0.016289257,3.5446024e-05,0.017968137,0.96527404,7.0050487e-06,1.971924e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066787.jpg,6,6,SCC,SCC,0.9707597,0.001057726,0.0025334612,0.008998876,0.0013931858,0.008859885,0.0063661025,0.9707597,3.1098523e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070789.jpg,1,1,BCC,BCC,0.84456176,0.011543934,0.84456176,0.0005524725,0.000273555,0.0025314933,0.00013194075,0.14034975,5.5066528e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062960.jpg,5,4,NV,MEL,0.67624223,0.020508628,0.00097521895,0.03873313,0.00041830676,0.67624223,0.2620673,0.0003052506,0.00074995635
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069862.jpg,5,4,NV,MEL,0.5158456,0.019200644,0.0028010486,0.062052708,0.0004691225,0.5158456,0.39450154,0.004678369,0.0004510113
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031729.jpg,5,5,NV,NV,0.96613586,0.00024981555,5.6934263e-05,0.027228696,0.00023658852,0.0057491944,0.96613586,0.0001379648,0.00020496169
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064191.jpg,5,5,NV,NV,0.5303145,0.0008502354,0.007766024,0.035693366,0.008197754,0.4124474,0.5303145,0.0042699003,0.00046090802
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027217.jpg,5,5,NV,NV,0.9991642,1.6954472e-06,1.4033731e-06,2.39347e-05,3.9147144e-06,0.0007808736,0.9991642,2.086868e-06,2.1780117e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030955.jpg,5,5,NV,NV,0.9992391,1.32643345e-05,0.00023348705,0.00030517692,2.7504137e-05,9.939963e-05,0.9992391,8.607249e-06,7.347836e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032712.jpg,5,5,NV,NV,0.9284457,0.000116984564,1.9197143e-05,0.017296175,0.00038356555,0.052389987,0.9284457,0.0012969212,5.147412e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029862.jpg,5,5,NV,NV,0.97122586,0.0015685116,0.0005279247,0.0013465828,0.0010312515,0.019780466,0.97122586,0.0040982426,0.0004210259
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025315.jpg,5,5,NV,NV,0.971413,0.00018246121,0.008422073,0.003300735,9.504743e-05,0.00060653297,0.971413,0.015942639,3.739427e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063712.jpg,0,0,AK,AK,0.5623695,0.5623695,0.014058705,0.38358635,0.00088528456,0.00041080668,0.0025452843,0.03529421,0.00084985053
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032576.jpg,2,2,BKL,BKL,0.97138953,2.0615591e-05,2.9508852e-05,0.97138953,1.6237818e-05,0.025136279,0.0033189342,8.6202686e-05,2.7276305e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064649.jpg,1,1,BCC,BCC,0.7082036,0.25593475,0.7082036,0.010350849,0.0002866764,0.0058891084,0.0029571995,0.016205164,0.00017255501
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063233.jpg,4,2,MEL,BKL,0.8242893,0.14532577,0.008283101,0.8242893,0.00014805418,0.006604923,0.010761166,0.0045309523,5.668262e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055014.jpg,1,1,BCC,BCC,0.7549089,0.21822661,0.7549089,0.006340299,0.0028594048,0.005949092,0.0020308043,0.008959573,0.00072537933
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068610.jpg,5,5,NV,NV,0.65899026,0.0004106448,0.00060114317,0.044541933,0.0005839736,0.2942879,0.65899026,0.00024797535,0.00033620826
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031791.jpg,5,2,NV,BKL,0.5440879,0.0026324224,0.00574244,0.5440879,0.0019354785,0.024842784,0.41985795,0.0005043025,0.00039666088
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031241.jpg,5,5,NV,NV,0.99593425,0.00020256151,0.0005796535,7.461386e-05,4.6835274e-05,0.0028698102,0.99593425,1.7285627e-05,0.0002749946
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056983.jpg,4,2,MEL,BKL,0.6521026,0.19958045,0.021989672,0.6521026,0.00012690306,0.11993874,0.004126581,0.0019529916,0.00018213406
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0010562.jpg,5,5,NV,NV,0.3249425,0.0945674,0.11050036,0.149598,0.0016167315,0.005450299,0.3249425,0.31300667,0.00031801243
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029153.jpg,5,5,NV,NV,0.61663795,5.735979e-05,0.0011358716,0.00047279443,0.0055408487,0.03819603,0.61663795,0.00029174966,0.33766744
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070435.jpg,4,4,MEL,MEL,0.40885985,0.13176887,0.004461829,0.39340767,0.0003342205,0.40885985,0.05590846,0.0048667537,0.0003923359
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031244.jpg,5,5,NV,NV,0.9980862,3.4862933e-05,7.549887e-05,0.000106317675,0.0011417953,0.00010066012,0.9980862,9.823555e-05,0.0003563581
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056408.jpg,5,5,NV,NV,0.9475071,6.129244e-05,5.801381e-05,0.00064662506,8.27405e-05,0.051532913,0.9475071,2.1597822e-05,8.970037e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027846.jpg,1,6,BCC,SCC,0.8724873,4.8924692e-05,0.124005914,0.0029892367,3.1737823e-06,0.0003673769,9.5527794e-05,0.8724873,2.5072418e-06
