lesion_id,true_label_idx,true_label,milk_label_raw,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label
IL_8262115,1,BCC,BCC,0.00722892745397985,0.27666887640953064,0.14306674897670746,0.01594794064294547,0.003761889529414475,0.05407099751755595,0.002603634085971862,0.4966509938240051,7,VASC
IL_8262474,2,BKL,BKL,0.02754383534193039,0.01095111813629046,0.7951226532459259,9.464266440772917e-05,0.11997264623641968,0.03879353404045105,0.0074338625418022275,8.771673856244888e-05,2,BKL
IL_8264296,2,BKL,BKL,0.25191380456089973,0.41972516477108,0.09617120493203402,0.03402545349672437,0.009124016156420112,0.06398775556590408,0.022003768594004214,0.10304880945477635,1,BCC
IL_8266229,2,BKL,BKL,0.08811218081973493,0.02540755085647106,0.28408676385879517,0.0028279685648158193,0.031310913152992725,0.3798714838922024,0.18775365626788698,0.0006294314371189103,5,NV
IL_8266554,5,NV,NV,0.0008171093359123915,0.04103845564532094,0.07239176891744137,0.0015512406243942678,0.05736686661839485,0.8207287788391113,0.0014968233881518245,0.004608917166478932,5,NV
IL_8268920,1,BCC,BCC,0.05207924358546734,0.7284393906593323,0.015298526734113693,0.005168315430637449,0.027846015989780426,0.018766866764053702,0.0559621537104249,0.09643945004791021,1,BCC
IL_8270220,1,BCC,BCC,0.016282422351650894,0.6124641448259354,0.2637503850273788,0.005609328742139041,0.0050602569244802,0.06123344728257507,0.03469525957189035,0.0009047897528944304,1,BCC
IL_8270942,0,AK,AKIEC,0.11630652472376823,0.45178909599781036,0.03645208850502968,0.004801553557626903,0.1257011517882347,0.015089030377566814,0.24476827308535576,0.00509231211617589,1,BCC
IL_8273782,4,MEL,MEL,0.08751719444990158,0.061832043807953596,0.34025520272552967,0.002597933169454336,0.07843665312975645,0.09533765589003451,0.3339539628941566,6.937374610060942e-05,2,BKL
IL_8275439,1,BCC,BCC,0.23821191559545696,0.5773081034421921,0.044251760467886925,0.00665865046903491,0.01651814882643521,0.0698870262131095,0.03222540020942688,0.014938944863388315,1,BCC
IL_8277496,1,BCC,BCC,0.0011885077983606607,0.13538412936031818,0.2865966942626983,0.4925013291358482,0.0039433559868484735,0.07906583292060532,0.0005170364966033958,0.000803166170953773,3,DF
IL_8277688,2,BKL,BKL,0.008163957856595516,0.03069576621055603,0.5618628039956093,0.001468071568524465,0.015776202082633972,0.3722452400252223,0.004017787083284929,0.0057701626064954326,2,BKL
IL_8280517,1,BCC,BCC,0.3457053527235985,0.1137121170759201,0.038917857222259045,0.010768976586405188,0.046780945791397244,0.010482538506039418,0.41757654771208763,0.016055605199653655,6,SCC
IL_8280553,2,BKL,BKL,0.3003065213561058,0.2315494492650032,0.14647863432765007,0.012144895270466805,0.039332108572125435,0.012514858157373965,0.25522405095398426,0.002449450781568885,0,AK
IL_8282831,1,BCC,BCC,0.015227018157020211,0.9171920418739319,0.020085759984795004,0.009344215788587462,0.0008364248569705524,0.003522561746649444,0.033739723498001695,5.228034433457651e-05,1,BCC
IL_8283182,6,SCC,SCCKA,0.03418896041694097,0.24422187873278745,0.02578008425189182,0.49178145453333855,0.06328575685620308,0.003955565975047648,0.10091857891529799,0.035867662518285215,3,DF
IL_8283789,5,NV,NV,0.00048684116336517036,0.0010453088161739288,0.0309650762937963,0.0010399550956208259,0.13266188651323318,0.832526683807373,0.00034549687552498654,0.0009287893371947575,5,NV
IL_8293673,5,NV,NV,0.001045270764734596,0.016485358188219834,0.10169161856174469,0.0003710429591592401,0.1817065142095089,0.6978985965251923,0.0006378685211529955,0.0001637543500692118,5,NV
IL_8296810,1,BCC,BCC,0.13672489335294813,0.2642801695037633,0.06084123207256198,0.4955388572998345,0.010228248313069344,0.013560393010266125,0.01880624401383102,2.0007634248031536e-05,3,DF
IL_8296856,2,BKL,BKL,0.013307097950018942,0.005374417407438159,0.9099588692188263,0.00021903681044932455,0.027541484218090773,0.04294876009225845,0.0006005520172038814,4.974591138307005e-05,2,BKL
IL_8297781,1,BCC,BCC,0.032052261754870415,0.4535612240433693,0.3920191191136837,0.0006609707197640091,0.014366129413247108,0.07192699622828513,0.03512808005325496,0.00028517279133666307,1,BCC
IL_8299819,1,BCC,BCC,0.02216369053348899,0.5069727059453726,0.4192092531302478,0.002543535822042031,0.014043463275811519,0.03208029372035526,0.0028256216610316187,0.000161428200044611,1,BCC
IL_8299978,5,NV,NV,0.0009954248707799707,0.37754077234706074,0.02897111652418971,0.0002303576548001729,0.06126858992502093,0.5307672992348671,0.00017705565869619022,4.946717024267855e-05,5,NV
IL_8301867,0,AK,AKIEC,0.1434405893087387,0.6336392462253571,0.09035973809659481,0.019503551709931344,0.017348891589790583,0.04515858553349972,0.05012604681542143,0.00042333174496889114,1,BCC
IL_8312366,1,BCC,BCC,0.012690640258369967,0.9638262689113617,0.003148394636809826,0.0020478708247537725,0.0003014604553754907,0.0014178498859109823,0.016459450125694275,0.00010800017889778246,1,BCC
IL_8312438,4,MEL,MEL,0.0003026446502190083,0.0027851382037624717,0.22393115609884262,0.43144941329956055,0.04187692143023014,0.2885357439517975,0.0008161400037351996,0.01030282722786069,3,DF
IL_8312956,1,BCC,BCC,0.02403812948614359,0.9262143075466156,0.009565206448314711,0.0072223727038362995,0.003725746675627306,0.0064715528842498315,0.018111024983227253,0.004651746830404591,1,BCC
IL_8314520,1,BCC,BCC,0.1314853187650442,0.3749629855155945,0.07058762013912201,0.06941551715135574,0.011415262008085847,0.011061277240514755,0.14747126726433635,0.18360072234645486,1,BCC
IL_8316366,1,BCC,BCC,0.04870395781472325,0.12130479887127876,0.3403347012354061,0.005072979489341378,0.00618316512554884,0.005525169835891575,0.47273899614810944,0.00013618822049465962,6,SCC
IL_8319102,1,BCC,BCC,0.2924034111201763,0.6497105658054352,0.02890583756379783,0.003940128721296787,0.004361919825896621,0.0040337470709346235,0.014438515761867166,0.002205913198849885,1,BCC
IL_8322596,1,BCC,BCC,0.08893879130482674,0.6640291959047318,0.04907865455606952,0.11715932734659873,0.006395570249878801,0.051575146659160964,0.021419281605631113,0.0014041004542377777,1,BCC
IL_8323588,1,BCC,BCC,0.010706814500736073,0.3200542572885752,0.09418285125866532,0.48857612907886505,0.0037971079582348466,0.011947653227252886,0.003105784999206662,0.06762944057118148,3,DF
IL_8324569,2,BKL,BKL,0.0005117859545862302,0.003075596352573484,0.42873188853263855,0.0029609122138936073,0.0209691445925273,0.5411050319671631,0.00033656301457085647,0.002309053343196865,5,NV
IL_8324597,1,BCC,BCC,0.030575988814234734,0.8839604258537292,0.01862526684999466,0.0006948381633264944,0.0050620356341823936,0.0033281672513112426,0.05732013378292322,0.0004332389507908374,1,BCC
IL_8326095,1,BCC,BCC,0.027347092051059008,0.537964291870594,0.30774083314463496,0.01189729041652754,0.02253961400128901,0.06619815352314617,0.02585504692979157,0.0004576931546580454,1,BCC
IL_8326567,6,SCC,SCCKA,0.4844359755516052,0.26684362441301346,0.05579778924584389,0.010662430664524436,0.03154509048908949,0.030592964962124825,0.11694304551929235,0.0031791161018190905,0,AK
IL_8326868,0,AK,AKIEC,0.5155821293592453,0.12015616614371538,0.25511081516742706,0.0006095058342907578,0.07227967632934451,0.003835541079752147,0.03203735128045082,0.0003888428691425361,0,AK
IL_8331769,5,NV,NV,0.0029361924971453846,0.5548934787511826,0.1721783895045519,0.0008358725463040173,0.035756105557084084,0.2321338951587677,0.0009376072557643056,0.00032843196822796017,1,BCC
IL_8337226,2,BKL,BKL,0.0015020258870208636,0.0001761130515660625,0.8154070377349854,8.914519639802165e-05,0.005322861106833443,0.1773683635983616,0.00012046158371958882,1.3993748439133924e-05,2,BKL
IL_8339117,1,BCC,BCC,0.07716155704110861,0.561184898018837,0.2867598822340369,0.007407586352201179,0.007096888031810522,0.02557768055703491,0.03352600760990754,0.001285534824091883,1,BCC
IL_8339852,4,MEL,MEL,0.0003029491999768652,0.01175370826786093,0.010488440515473485,0.0001987657815334387,0.2685103644616902,0.7056416571140289,0.0002465171510266373,0.0028575975802596076,5,NV
IL_8345128,1,BCC,BCC,0.18508178740739822,0.41451598703861237,0.225129590369761,0.001772051997249946,0.024810106144286692,0.055847158771939576,0.09204693627543747,0.0007963611569721252,1,BCC
IL_8345916,2,BKL,BKL,0.14163194596767426,0.21406844817101955,0.34710676968097687,0.018302195676369593,0.21036456245929003,0.026157096959650517,0.036543138907290995,0.00582588228280656,2,BKL
IL_8349712,0,AK,AKIEC,0.09726897068321705,0.04504941403865814,0.3652581684291363,0.001010444582789205,0.020830847963225096,0.018804224324412644,0.45130870561115444,0.0004692149850598071,6,SCC
IL_8356407,1,BCC,BCC,0.029934953432530165,0.37470073997974396,0.04731185361742973,0.0775967582303565,0.0061512376414611936,0.05713627926888876,0.20880453940480947,0.19836365815535828,1,BCC
IL_8357154,2,BKL,BKL,0.08261855132877827,0.5466799139976501,0.1389222051948309,0.0005253555136732757,0.006076049990952015,0.013059109740424901,0.2119369824649766,0.0001818138553062454,1,BCC
IL_8357719,1,BCC,BCC,0.1638253629207611,0.2194764157757163,0.31100757233798504,0.008807269390672445,0.04024480516090989,0.021604645298793912,0.2265766579657793,0.00845728418789804,2,BKL
IL_8358886,6,SCC,SCCKA,0.18936513690277934,0.0538279227912426,0.0399174727499485,0.003911751022315002,0.009934050496667624,0.0008990078313217964,0.7010805606842041,0.0010640942746249493,6,SCC
IL_8359695,5,NV,NV,0.0008001287642400712,0.06237984116887674,0.07416502013802528,0.00026143569266423583,0.04675718303769827,0.813132107257843,0.001883544769953005,0.000620743230683729,5,NV
IL_8359841,4,MEL,MEL,0.0003771253141167108,0.00029710267153859604,0.06831255182623863,0.0005454502752400003,0.8069342970848083,0.12302608042955399,0.00042461996781639755,8.278413770312909e-05,4,MEL
IL_8364095,7,VASC,VASC,1.815116485204271e-05,6.044318729436782e-05,9.294631718148594e-05,0.0001912235384224914,0.00010549751641519833,0.0008306567906402051,1.4043472162938997e-05,0.9986870884895325,7,VASC
IL_8364526,1,BCC,BCC,0.018724638008279726,0.7827049791812897,0.04539968440076336,0.09279554760360043,0.012018207620712928,0.034238197877130006,0.002132328401785344,0.0119864470043467,1,BCC
IL_8366708,4,MEL,MEL,0.016743692467571236,0.08720475713380438,0.35051086358726025,0.00042900592234218493,0.4858754852320999,0.05765410698950291,0.0015059688303153962,7.610766670040903e-05,4,MEL
IL_8368045,1,BCC,BCC,0.15586866065859795,0.4155362769961357,0.3216417692601681,0.0010987019049935043,0.00622572485008277,0.01300431287381798,0.08586632437072694,0.0007582420366816223,1,BCC
IL_8370192,1,BCC,BCC,0.0021640125050907955,0.030499721178784966,0.49243071395903826,3.70843645214336e-05,0.46477673295885324,0.009413222782313824,0.00020461029271245934,0.00047383338096551597,2,BKL
IL_8374443,1,BCC,BCC,0.004198477792670019,0.3838553726673126,0.32765594124794006,0.00023904546833364293,0.09701868239790201,0.0634312311449321,0.12317740358412266,0.0004238221790728858,1,BCC
IL_8375718,1,BCC,BCC,0.0028959583141840994,0.5603401139378548,0.20239050779491663,0.000315898494591238,0.04539398441556841,0.18627622711937875,0.0021663258521584794,0.0002209297672379762,1,BCC
IL_8375905,1,BCC,BCC,0.03530214447528124,0.7805723547935486,0.11899527907371521,0.0015737441426608711,0.0036282276269048452,0.056566438637673855,0.0011533058423083276,0.002208515605161665,1,BCC
IL_8376298,3,DF,DF,0.00041392747834834154,0.004596351463987958,0.020253846883861115,0.5032489134464413,0.009113406325468532,0.46072893206292065,0.00028836936871812213,0.0013563313292763723,3,DF
IL_8379111,6,SCC,SCCKA,0.18645703652873635,0.05843537859618664,0.22706929733976722,0.0022398167348001152,0.014751361217349768,0.0013766647207376081,0.5093689244240522,0.00030150906604831107,6,SCC
IL_8380351,0,AK,AKIEC,0.14752276823855937,0.554126650094986,0.13956565223634243,0.003889642423018813,0.005226228036917746,0.007068040984449908,0.14230428077280521,0.00029673828976228833,1,BCC
IL_8380493,0,AK,AKIEC,0.645688459277153,0.00946361559908837,0.2367073306813836,0.0011061437835451216,0.03778458130545914,0.004703291080659255,0.06368205975741148,0.0008645328780403361,0,AK
IL_8381192,5,NV,NV,0.0024263197992695495,0.0011203546891920269,0.02865416882559657,0.009536960278637707,0.1544248852878809,0.7954215109348297,0.007378604321274906,0.0010372143879067153,5,NV
IL_8383981,1,BCC,BCC,0.033022780902683735,0.5317637175321579,0.337847266899189,0.001289164400077425,0.02372069346893113,0.0654098722152412,0.004345597117207944,0.0026008757413364947,1,BCC
IL_8384410,6,SCC,SCCKA,0.5192606151103973,0.11105859279632568,0.12443653377704322,0.0015766188007546589,0.04980247427010909,0.008681808572873706,0.1831878456287086,0.001995467595406808,0,AK
IL_8386286,2,BKL,BKL,0.0031745037995278835,0.022199254017323256,0.8531739711761475,0.00029374356381595135,0.014744851272553205,0.10603545233607292,0.0002932889292424079,8.49484458740335e-05,2,BKL
IL_8387787,1,BCC,BCC,0.16877900809049606,0.21976931206882,0.3641399557236582,0.007628119084984064,0.009701765287900344,0.00819462897197809,0.22159596951678395,0.00019127028645016253,2,BKL
IL_8389564,1,BCC,BCC,0.017667981330305338,0.4367161802947521,0.22297802614048123,0.07469980046153069,0.008993434603326023,0.1811132614966482,0.052623320603743196,0.005207955138757825,1,BCC
IL_8391202,1,BCC,BCC,0.019850682409014553,0.5112845450639725,0.06163738726172596,0.08056862693047151,0.047013054601848125,0.02963378244476189,0.2284211441874504,0.021590833092716366,1,BCC
IL_8396815,0,AK,AKIEC,0.24402610398828983,0.24065897706896067,0.11066770181059837,0.001135945727583021,0.2551298998296261,0.08115416159853339,0.06699913553893566,0.00022812576935393736,4,MEL
IL_8401238,6,SCC,SCCKA,0.18404626846313477,0.07790651731193066,0.2897225692868233,0.0035040429793298244,0.28868985176086426,0.00569819170050323,0.14536871388554573,0.005063863110990496,2,BKL
IL_8401362,5,NV,NV,0.0065210321663471404,0.014935603405319853,0.8651833534240723,0.007237813319079578,0.006765505313524045,0.09546891646459699,0.002546153593357303,0.0013415917190968685,2,BKL
IL_8401805,1,BCC,BCC,0.03083549067378044,0.5961261093616486,0.23424190084915608,0.0024756462953519076,0.018409628952213097,0.11351104453206062,0.004147241008467972,0.0002529593311919598,1,BCC
IL_8402366,6,SCC,SCCKA,0.14939000271260738,0.07170289272471564,0.17904336005449295,0.00281644583446905,0.0009010605281218886,0.004027697024866939,0.592105895280838,1.2678635357588064e-05,6,SCC
IL_8403780,1,BCC,BCC,0.005469846655614674,0.843107283115387,0.04749765293672681,0.002433170098811388,0.015278054866939783,0.063924808986485,0.015707679965998977,0.006581499241292477,1,BCC
IL_8419591,1,BCC,BCC,0.5405618250370026,0.0733954943716526,0.05677349679172039,0.0026246880588587373,0.11315335368271917,0.03412170568481088,0.17693237587809563,0.0024370391038246453,0,AK
IL_8421292,1,BCC,BCC,0.12894791923463345,0.47913697361946106,0.17955972254276276,0.03628247114829719,0.05503968521952629,0.030618435703217983,0.047947966028004885,0.04246683020028286,1,BCC
IL_8423018,1,BCC,BCC,0.14359167218208313,0.17869331035763025,0.023334292694926262,0.046180967590771616,0.026776140555739403,0.003216104581952095,0.5695064216852188,0.008701171772372618,6,SCC
IL_8423250,0,AK,AKIEC,0.036659371107816696,0.014045559335500002,0.61998251080513,0.005856509029399604,0.13557609915733337,0.11574763059616089,0.047169625759124756,0.024962682284240145,2,BKL
IL_8428753,5,NV,NV,0.04992576618678868,0.004403024911880493,0.6410752981901169,0.003402077200007625,0.12826311215758324,0.15930166095495224,0.013027151786445756,0.0006019297652528621,2,BKL
IL_8429143,5,NV,NV,3.914453918696381e-05,0.0018120964523404837,0.007339668460190296,0.0036739262577611953,0.021340699400752783,0.9466461539268494,0.00012726561180897988,0.01902107521891594,5,NV
IL_8434747,1,BCC,BCC,0.0006148178654257208,0.29302297066897154,0.24811726063489914,0.007641980890184641,0.07382461056113243,0.3150147832930088,0.002410260494798422,0.0593532744969707,5,NV
IL_8444340,1,BCC,BCC,0.02925992850214243,0.8313850462436676,0.027636725921183825,0.005144175142049789,0.006610750511754304,0.06323971971869469,0.01106162671931088,0.025662083964562044,1,BCC
IL_8444586,1,BCC,BCC,0.29077473003417253,0.48839738965034485,0.17383418045938015,0.0014474370836978778,0.011890905676409602,0.004402616061270237,0.028887448366731405,0.00036524655297398567,1,BCC
IL_8445981,1,BCC,BCC,0.010763999074697495,0.7934938669204712,0.012424954678863287,0.0006609699339605868,0.0014633433311246336,0.0056709954515099525,0.16664808918721974,0.008873718106769957,1,BCC
IL_8448417,1,BCC,BCC,0.07931252289563417,0.42701397836208344,0.03753821365535259,0.00031083982685231604,0.006593761499971151,0.0015911259106360376,0.4472386036068201,0.0004009296544609242,6,SCC
IL_8448627,1,BCC,BCC,0.04910311824642122,0.37220769189298153,0.3622079258784652,0.020313754968810827,0.0888824313879013,0.07006057188846171,0.03191732221603161,0.005307180108502507,1,BCC
IL_8449031,6,SCC,SCCKA,0.034766415134072304,0.4645548462867737,0.056830343790352345,0.03788791853003204,0.020787437446415424,0.017169558792375028,0.3645380244124681,0.003465412213699892,1,BCC
IL_8449378,5,NV,NV,0.0005399526162364054,0.011020494159311056,0.08314695139415562,0.0013080140051897615,0.09383920626714826,0.7988980710506439,0.0017222593305632472,0.009525092784315348,5,NV
IL_8449966,5,NV,NV,0.0005918917595408857,0.5267049036920071,0.36144584976136684,0.02368224412202835,0.004876795574091375,0.0821359260007739,0.0003156660750391893,0.00024673165899002925,1,BCC
IL_8454481,1,BCC,BCC,0.2270408057665918,0.6927445381879807,0.04513034038245678,0.0012335013889241964,0.00657292602409143,0.005316793598467484,0.021819017361849546,0.00014209442815626971,1,BCC
IL_8454574,4,MEL,MEL,0.011926466540899128,0.00394950807094574,0.4489600397646427,0.0009343986603198573,0.5166113562881947,0.01713723037391901,0.0004496741821640171,3.1337405744125135e-05,4,MEL
IL_8455587,1,BCC,BCC,0.22734120301902294,0.22827646881341934,0.22898660972714424,0.008352512493729591,0.12219320866279304,0.03579566814005375,0.1294695846736431,0.019584775902330875,2,BKL
IL_8456514,1,BCC,BCC,0.22232402488589287,0.1921834871172905,0.08493947517126799,0.01446847291663289,0.02716728998348117,0.007601082557812333,0.4473942816257477,0.003921863390132785,6,SCC
IL_8459572,1,BCC,BCC,0.1792714074254036,0.31301813945174217,0.2890633982606232,0.012327684322372079,0.019135013164486736,0.01905008518951945,0.16469203308224678,0.0034422060125507414,1,BCC
IL_8460509,4,MEL,MEL,0.021046558395028114,0.5337645411491394,0.3211905285716057,0.012474170711357147,0.029090870171785355,0.05895324982702732,0.013969063526019454,0.009511016782198567,1,BCC
IL_8461423,1,BCC,BCC,0.07091596722602844,0.24766724556684494,0.35300470888614655,0.020359885529614985,0.0888590794056654,0.18072632187977433,0.029815683607012033,0.008651116630062461,2,BKL
IL_8461776,1,BCC,BCC,0.06948080938309431,0.5184453204274178,0.0401595359435305,0.31415831862250343,0.006637001875787973,0.011185273571754806,0.03899473650380969,0.0009390757040819153,1,BCC
IL_8462731,0,AK,AKIEC,0.2018720917403698,0.46864011138677597,0.19783734809607267,0.0257223853841424,0.015156796667724848,0.023821168346330523,0.06598295702133328,0.0009670890867710114,1,BCC
IL_8464135,1,BCC,BCC,0.2425022933166474,0.5677756816148758,0.0484902587486431,0.000378083029318077,0.004343703796621412,0.0038788540987297893,0.13251196744386107,0.00011914387505385093,1,BCC
IL_8465058,1,BCC,BCC,0.3432522900402546,0.036592704243957996,0.44133858382701874,0.0005565485334955156,0.011125543620437384,0.002313152654096484,0.1645576562732458,0.00026357179012848064,2,BKL
IL_8466700,5,NV,NV,0.0019401581666897982,0.011004115949617699,0.10670706257224083,0.0008474755741190165,0.25953201949596405,0.608647421002388,0.010704267595428973,0.0006174611153255682,5,NV
IL_8472677,0,AK,AKIEC,0.19604582339525223,0.02822270616889,0.2514913631603122,0.0005790128416265361,0.011846411041915417,0.042950069590006024,0.4687931314110756,7.150903547881171e-05,6,SCC
IL_8478424,5,NV,NV,0.0008390504117414821,0.00020039751325384714,0.08263798244297504,0.0002704872822505422,0.2652495428919792,0.6500076949596405,0.00043323199497535825,0.00036159102091914974,5,NV
IL_8480988,0,AK,AKIEC,0.2327201496809721,0.11970855295658112,0.12988260365091264,0.0010621216933941469,0.004285051894839853,0.007119343514204957,0.5047431048005819,0.00047903420636430383,6,SCC
IL_8482465,1,BCC,BCC,0.01283672684803605,0.48239991068840027,0.06942131835967302,0.18638646975159645,0.011605082894675434,0.030351905152201653,0.20648399577476084,0.000514552419190295,1,BCC
IL_8482913,6,SCC,SCCKA,0.02131111011840403,0.01935591103392653,0.41004995501134545,0.019067961839027703,0.006135238625574857,0.023679309688304784,0.5002719680778682,0.0001285003014288577,6,SCC
IL_8484491,1,BCC,BCC,0.041447543539106846,0.21154089085757732,0.15073293261229992,0.0004893085279036313,0.035044713877141476,0.0068690418265759945,0.5535087287425995,0.0003668312565423548,6,SCC
IL_8486036,1,BCC,BCC,0.1414206763729453,0.4362069107592106,0.30961157009005547,0.0027138159493915737,0.0343887759372592,0.0502715352922678,0.025036909733898938,0.000349772788467817,1,BCC
IL_8487012,1,BCC,BCC,0.017826516646891832,0.8735473155975342,0.08451135503128171,0.010306974465493113,0.0014376812323462218,0.007831820053979754,0.004423993697855622,0.00011432881365180947,1,BCC
IL_8491993,7,VASC,VASC,0.04494691779837012,0.04118811059743166,0.12125556170940399,0.21777529711835086,0.007128514116629958,0.5328478589653969,0.004620208463165909,0.030237496364861727,5,NV
IL_8495529,0,AK,AKIEC,0.0891239233314991,0.6041764914989471,0.20228523761034012,0.009368771919980645,0.012475242838263512,0.050912631675601006,0.028411947190761566,0.0032457761699333787,1,BCC
IL_8497763,6,SCC,SCCKA,0.021731967804953456,0.03654442337574437,0.20470427785767242,0.17013210142613389,0.0032279716106131673,0.06563686854497064,0.49643885961268097,0.0015835553131182678,6,SCC
IL_8500079,1,BCC,BCC,0.058052556589245796,0.4367775972932577,0.4866472294088453,0.0026111663173651323,0.005245002103038132,0.005285597057081759,0.004740843753097579,0.0006400120037142187,2,BKL
IL_8500465,1,BCC,BCC,0.5250300467014313,0.2946988120675087,0.06547396164387465,0.0029027165146544576,0.031412363052368164,0.006729437038302422,0.0712093897163868,0.002543210983276367,0,AK
IL_8500877,6,SCC,SCCKA,0.26436590030789375,0.10732140392065048,0.15114562772214413,0.012965984176844358,0.007445405935868621,0.003406281815841794,0.45313404500484467,0.00021535522682825103,6,SCC
IL_8504644,1,BCC,BCC,0.13571162149310112,0.31646688282489777,0.23110456764698029,0.0016236082301475108,0.02003819542005658,0.016289654187858105,0.2771528926678002,0.0016126205737236887,1,BCC
IL_8505577,5,NV,NV,0.002545142953749746,0.009446711279451847,0.3349618837237358,0.0013747214688919485,0.059494975954294205,0.5878798216581345,0.0009185538146994077,0.003378170426003635,5,NV
IL_8506800,1,BCC,BCC,0.015854045748710632,0.532140240073204,0.33575058728456497,0.0009791555785341188,0.019527087919414043,0.09148457134142518,0.00373539295833325,0.0005289788168738596,1,BCC
IL_8507702,2,BKL,BKL,0.049198745749890804,0.00042469297477509826,0.9257450997829437,0.0035733875702135265,0.009187492025375832,0.001051600294886157,0.010801440104842186,1.7602456081178275e-05,2,BKL
IL_8507909,1,BCC,BCC,0.2843476729467511,0.16587002575397491,0.07903545955196023,0.0032837979815667495,0.03620642307214439,0.012687898415606469,0.4169799964874983,0.0015887369563643006,6,SCC
IL_8508107,1,BCC,BCC,0.21849922835826874,0.17703528329730034,0.02890686970204115,0.014004239346832037,0.19613467156887054,0.05763039691373706,0.14936962723731995,0.15841966052539647,0,AK
IL_8509050,1,BCC,BCC,0.05220780149102211,0.5099088549613953,0.05489029549062252,0.048996844328939915,0.02090053097344935,0.14949151501059532,0.05134833976626396,0.11225580121390522,1,BCC
IL_8509848,5,NV,NV,0.00032215597457252443,0.003013080495293252,0.02549086161889136,0.0005339854760677554,0.19488215446472168,0.774524986743927,0.0009509640949545428,0.00028180079971207306,5,NV
IL_8515603,6,SCC,SCCKA,0.305128738284111,0.11163937661331147,0.022547032654983923,0.007365418758126907,0.030998847709270194,0.0031396257559208607,0.5186765398830175,0.0005045042828442092,6,SCC
IL_8516254,1,BCC,BCC,0.14719052193686366,0.5037808381021023,0.2946025795827154,0.004427833016961813,0.021519322952372022,0.011879368110385258,0.01514358539134264,0.0014559131377609447,1,BCC
IL_8529152,4,MEL,MEL,0.0006820806447649375,0.0017425527621526271,0.677480012178421,0.00013600201418739744,0.10730444639921188,0.21245847269892693,0.00016309714374074247,3.3324827199976426e-05,2,BKL
IL_8535419,1,BCC,BCC,0.10292151477187872,0.43519986793398857,0.398107404820621,0.002890789182856679,0.004178250295808539,0.0016889329417608678,0.0548723922111094,0.00014082208872423507,1,BCC
IL_8535894,4,MEL,MEL,0.30187471536919475,0.20556018501520157,0.09928429685533047,0.0045870927278883755,0.22178995236754417,0.154817970469594,0.011358618503436446,0.0007271726462931838,0,AK
IL_8538407,1,BCC,BCC,0.0021789440070278943,0.5986631959676743,0.04056411609053612,0.0036846983712166548,0.08731934241950512,0.2490300815552473,0.01119081734213978,0.007368807448074222,1,BCC
IL_8538421,1,BCC,BCC,0.07689341437071562,0.5074125528335571,0.36921893060207367,0.0005112412036396563,0.006062816129997373,0.009890764020383358,0.029690325376577675,0.0003199954517185688,1,BCC
IL_8540879,5,NV,NV,0.00027938932180404663,0.006042489854735322,0.03238252771552652,0.005741927656345069,0.02316073328256607,0.9284648597240448,0.00012432055882527493,0.003803698124102084,5,NV
IL_8543215,1,BCC,BCC,0.051407959312200546,0.08769599348306656,0.39586062729358673,0.09330252464860678,0.01792582869529724,0.151991568505764,0.04451820021495223,0.157297283411026,2,BKL
IL_8544201,1,BCC,BCC,0.174383282661438,0.42735807597637177,0.1263701617717743,0.011274767573922873,0.020749667659401894,0.015607444103807211,0.2234036847949028,0.0008529068436473608,1,BCC
IL_8544444,1,BCC,BCC,0.20978929847478867,0.6751966178417206,0.0593359291087836,0.017302413005381823,0.0034326741588301957,0.029117300175130367,0.004818879067897797,0.0010068574447359424,1,BCC
IL_8548746,1,BCC,BCC,0.4294881671667099,0.1924097165465355,0.13301352597773075,0.007906331564299762,0.11316743399947882,0.0398660758510232,0.08285454288125038,0.0012942416360601783,0,AK
IL_8549030,5,NV,NV,0.003004817699547857,0.02954925876110792,0.2855871468782425,0.0016607168363407254,0.11812684684991837,0.5493568778038025,0.002073306677630171,0.010640998836606741,5,NV
IL_8550472,1,BCC,BCC,0.15880753612145782,0.5018853358924389,0.2286346391774714,0.008834296284476295,0.02364401298109442,0.026566346175968647,0.050357451662421227,0.0012703786705969833,1,BCC
IL_8553410,1,BCC,BCC,0.484157495200634,0.20188561081886292,0.0744157824665308,0.002191275474615395,0.016264184843748808,0.004836767911911011,0.2137334793806076,0.0025153717579087242,0,AK
IL_8553966,0,AK,AKIEC,0.2998407445847988,0.09522517397999763,0.1513980682939291,0.0006237072520889342,0.08474991843104362,0.03700448898598552,0.3311161622405052,4.173929937678622e-05,6,SCC
IL_8554205,1,BCC,BCC,0.36971549689769745,0.11683476762846112,0.39149221824482083,0.0008191172528313473,0.012483782134950161,0.0020605365571100265,0.10651644179597497,7.76932793087326e-05,2,BKL
IL_8554627,4,MEL,MEL,0.0009896212613966782,0.03938321489840746,0.053937437012791634,0.0011990451894234866,0.19373204885050654,0.6821818351745605,0.0004108541616005823,0.028165984665974975,5,NV
IL_8562069,1,BCC,BCC,0.007111123995855451,0.07573599182069302,0.44835820770822465,0.0015003908047219738,0.0068784551112912595,0.028793678560759872,0.4310152344260132,0.0006069526657483948,2,BKL
IL_8562262,1,BCC,BCC,0.0009373317006975412,0.7880692481994629,0.05080823926255107,0.0007762654713587835,0.018787607259582728,0.13428038542042486,0.005247912311460823,0.0010929459240287542,1,BCC
