lesion_id,true_label_idx,true_label,milk_label_raw,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label
IL_7369841,4,MEL,MEL,0.0020796037242689636,0.5725670158863068,0.09051159396767616,0.00048111654177773744,0.01721075741806999,0.3110216119675897,0.0008088294707704335,0.005319463371961319,1,BCC
IL_7372717,2,BKL,BKL,0.12162944464944303,0.02456109449849464,0.5556995011866093,0.0016072926791821374,0.26198992237914354,0.03214766050223261,0.002093777759000659,0.00027127050088893156,2,BKL
IL_7373612,1,BCC,BCC,0.18113590858411044,0.6470147371292114,0.16897134098690003,6.040742277946265e-05,0.0008271823662653333,0.0013847326481482014,0.0005750370764872059,3.06415996647047e-05,1,BCC
IL_7376173,2,BKL,BKL,0.26659290213137865,0.010873211082071066,0.7136595249176025,9.081175448955037e-05,0.002823637129040435,0.005683315685018897,0.0001179072933155112,0.00015874578457442112,2,BKL
IL_7376850,1,BCC,BCC,0.023668207577429712,0.3238365976139903,0.4535209611058235,0.059207406477071345,0.005317749921232462,0.12839683517813683,0.00396819191519171,0.0020840255601797253,2,BKL
IL_7377156,1,BCC,BCC,0.08495850791223347,0.125513254548423,0.3624044135212898,0.0007844857755117118,0.10058009414933622,0.3240135271917097,0.0012871818616986275,0.0004585509959724732,2,BKL
IL_7382399,5,NV,NV,0.024382979914662428,0.009009411209262908,0.14068016409873962,0.00015583787353534717,0.07680089760106057,0.7484700381755829,5.652783056575572e-05,0.00044414858894015197,5,NV
IL_7385851,0,AK,AKIEC,0.3928230572491884,0.06815562024712563,0.19528306648135185,0.03368084025714779,0.010155939380638301,0.04909512121230364,0.24711585976183414,0.003690545116114663,0,AK
IL_7387291,5,NV,NV,1.5778346437400614e-05,0.0009107450628107472,0.0009509207229712047,4.9165812598062075e-05,0.034901405684649944,0.9630752503871918,2.2833621471818333e-05,7.396852262786524e-05,5,NV
IL_7389782,1,BCC,BCC,0.003014794405316934,0.4824962804777897,0.4965496056829579,3.747041740354007e-05,0.0013983154203742743,0.015263803317793645,0.0012224680606482963,1.722927964920018e-05,2,BKL
IL_7390451,1,BCC,BCC,8.876565993887198e-05,0.9768165647983551,0.00795410443788569,2.6958419766742736e-05,0.011290956288576126,0.0035424844827502966,0.000260231587162707,1.9919702964443786e-05,1,BCC
IL_7394402,1,BCC,BCC,0.2939756251871586,0.6000458151102066,0.051561374217271805,0.0007217395323095843,0.0052484903717413545,0.04782747616991401,0.0004614602657966316,0.00015801018707861658,1,BCC
IL_7397211,6,SCC,SCCKA,0.4503155816346407,0.47939662728458643,0.05722324596717954,0.000319418657454662,0.0005493215285241604,0.00037071456608828157,0.011786079499870539,3.904336062987568e-05,1,BCC
IL_7397466,5,NV,NV,8.189033451344585e-05,0.009428695368114859,0.04459815053269267,0.0001347595862171147,0.18796932511031628,0.7571156919002533,0.00018618086323840544,0.00048528227489441633,5,NV
IL_7397642,1,BCC,BCC,0.24895993433892727,0.1956641972064972,0.16262269020080566,0.026751730358228087,0.07758859265595675,0.11827090755105019,0.16357180196791887,0.006570121506229043,0,AK
IL_7398845,1,BCC,BCC,0.33080079732462764,0.1080672899261117,0.5234678909182549,0.0021912993397563696,0.005921696487348527,0.012835011351853609,0.013326172018423676,0.003389863413758576,2,BKL
IL_7400064,2,BKL,BKL,0.08290333799959626,0.0031561084470013157,0.8183411061763763,0.0009563566236465704,0.00455858157511102,0.08935316582210362,0.0006384089199400478,9.295442532675224e-05,2,BKL
IL_7402046,6,SCC,SCCKA,0.5091543141752481,0.4461289562750608,0.03532488876953721,0.0002849345764843747,0.0008718476165086031,0.0030222831410355866,0.005177423590794206,3.535365249263123e-05,0,AK
IL_7402183,5,NV,NV,0.01367111413856037,0.023018843901809305,0.4253220558166504,0.0014302846684586257,0.2357152346521616,0.2992592751979828,0.0012748071239911951,0.0003083977753703948,2,BKL
IL_7402756,1,BCC,BCC,0.06318670697510242,0.8955614864826202,0.025905015994794667,0.00018227789405500516,0.0035081919049844146,0.011548887239769101,6.879111606394872e-05,3.855479462799849e-05,1,BCC
IL_7402808,1,BCC,BCC,0.012074056081473827,0.7412445843219757,0.030992654152214527,0.002266595547553152,0.019015579018741846,0.0029058997752144933,0.1911331145092845,0.00036748656202689745,1,BCC
IL_7406040,1,BCC,BCC,0.011435598738898989,0.49990264675579965,0.41132001892401604,0.0013565576732617046,0.0231375455041416,0.0311810936314032,0.003977940883487463,0.017688585527139367,1,BCC
IL_7408764,1,BCC,BCC,0.026772575918585062,0.5305115655064583,0.3190322034060955,0.005471075914101675,0.018526696134358644,0.09345907531678677,0.00435665890108794,0.0018700783984968439,1,BCC
IL_7416189,1,BCC,BCC,0.33434740267693996,0.47228430351242423,0.1699981465935707,0.0006752476183464751,0.0070774739142507315,0.01035788282752037,0.004940310085657984,0.0003192292060703039,1,BCC
IL_7417538,4,MEL,MEL,6.547892371600028e-05,0.013754271465586498,0.006600894266739488,0.00014382014524016995,0.48466747626662254,0.4933069162070751,0.0002079833939205855,0.0012531542915894534,5,NV
IL_7418665,1,BCC,BCC,0.26049637817777693,0.5023044534027576,0.16976124607026577,0.0005623435135930777,0.007880344564910047,0.058491322211921215,0.00044752065878128633,5.638845959765604e-05,1,BCC
IL_7423062,1,BCC,BCC,0.08407063595950603,0.0646872241050005,0.39428342977771536,0.00040394451207248494,0.004882171051576734,0.007919780386146158,0.44363532355055213,0.00011748050201276783,6,SCC
IL_7424810,1,BCC,BCC,0.11827539512887597,0.2558206617832184,0.27153514325618744,0.003283911442849785,0.014616197440773249,0.037292235530912876,0.006730048291501589,0.2924463812087197,7,VASC
IL_7425145,1,BCC,BCC,0.7797704339027405,0.13698787242174149,0.07341318018734455,0.0002497537725503207,0.0018560053722467273,0.004334961326094344,0.0032807613752083853,0.00010699627341637097,0,AK
IL_7426204,1,BCC,BCC,0.1723087765276432,0.48674918711185455,0.1562551911920309,0.0018862000433728099,0.017833602149039507,0.15607598284259439,0.008324322057887912,0.0005667088262271136,1,BCC
IL_7428104,2,BKL,BKL,0.2695562243461609,0.6064921021461487,0.07845198921859264,0.0019176037312718108,0.005811692157294601,0.004694761009886861,0.03299437047098763,8.123728730424773e-05,1,BCC
IL_7431688,6,SCC,SCCKA,0.35000025760382414,0.5803752318024635,0.04362979531288147,0.0005612970016954932,0.008724644081667066,0.00951495859771967,0.00710242020431906,9.135158325079829e-05,1,BCC
IL_7434637,2,BKL,BKL,0.032810643780976534,0.5082503110170364,0.31811682507395744,0.011255188437644392,0.008609632612206042,0.11174302874132991,0.006322445624391548,0.002891927484597545,1,BCC
IL_7437076,1,BCC,BCC,0.16402620396547718,0.45883263647556305,0.27473537978949025,0.0009694445284367248,0.034484327770769596,0.04470636509358883,0.002029146533459425,0.02021652110852301,1,BCC
IL_7437846,1,BCC,BCC,0.004160740591032663,0.08725960529409349,0.0045814611949026585,0.0035446053952910006,0.005922358250245452,0.8932142555713654,0.001136307415436022,0.00018072194507112727,5,NV
IL_7438148,1,BCC,BCC,0.18743662443012,0.4542526211589575,0.3282039128243923,0.00048279577458743006,0.010139669757336378,0.018294265842996538,0.0009947849230229622,0.00019532697297108825,1,BCC
IL_7439441,5,NV,NV,0.00034845693517127074,0.004505751829128712,0.1861053891479969,0.000949364883126691,0.007364784833043814,0.8005808889865875,8.730878835194744e-05,5.803392377856653e-05,5,NV
IL_7439967,1,BCC,BCC,0.017953432456124574,0.48908913880586624,0.37949701491743326,0.024246653556474485,0.0014052605256438255,0.08014512993395329,0.005532662558835,0.002130737208062783,1,BCC
IL_7440371,5,NV,NV,6.419300461857347e-06,0.00018886209727497771,0.9842367470264435,2.2852719894217444e-06,0.0005080501068732701,0.015054276213049889,8.176324541864233e-07,2.5195940054345556e-06,2,BKL
IL_7443254,1,BCC,BCC,0.01417556474916637,0.4376422520726919,0.4716913681477308,0.0011250670213485137,0.009048211621120572,0.06364535912871361,0.0025289344475822872,0.00014328795987239573,2,BKL
IL_7443834,1,BCC,BCC,0.4411184557247907,0.06692000851035118,0.12252450734376907,0.0029655090056621702,0.022873882902786136,0.2806844514561817,0.03810993255319772,0.024803253041682183,0,AK
IL_7444227,0,AK,AKIEC,0.4815405886620283,0.005110279613290913,0.39220538176596165,0.0002538161788834259,0.03372055105865002,0.017303074040682986,0.06953308700030902,0.0003331244845412584,0,AK
IL_7444377,1,BCC,BCC,0.16885218024253845,0.4351215083152056,0.2567082988098264,0.009513009230431635,0.008786152582615614,0.00993200804805383,0.11045294262294192,0.000633839871170494,1,BCC
IL_7447582,1,BCC,BCC,0.07108208257704973,0.11811955273151398,0.7002812772989273,0.0005025681348342914,0.02623648988083005,0.021151605527848005,0.062085932725494786,0.0005404107187132468,2,BKL
IL_7451238,1,BCC,BCC,0.5737782120704651,0.36973086558282375,0.03357188659720123,0.00025241826278943336,0.003931894352717791,0.0057320338783029,0.01293539559992496,6.730270024490892e-05,0,AK
IL_7451964,1,BCC,BCC,0.004661810817196965,0.06411587446928024,0.3195779100060463,0.002322993939742446,0.007012833142653108,0.5967104285955429,0.0052429791539907455,0.0003551952395355329,5,NV
IL_7452533,1,BCC,BCC,0.33153048902750015,0.3343506008386612,0.3037465363740921,0.0006193866793182679,0.005443966598249972,0.012432587915100157,0.011132755142170936,0.0007436594423779752,1,BCC
IL_7453995,1,BCC,BCC,0.004449928561371053,0.8231381177902222,0.1206230652751401,0.01195077400188893,0.0013508741394616663,0.0024037891707848758,0.03552615822991356,0.0005573117032326991,1,BCC
IL_7459473,2,BKL,BKL,0.0002187530990340747,0.003961253823945299,0.9612743854522705,0.00029820103372912854,0.0033390179742127657,0.030779543332755566,3.949433539673919e-05,8.934296602092218e-05,2,BKL
IL_7462032,1,BCC,BCC,0.05175209976732731,0.6414775252342224,0.07316949218511581,0.0037545880186371505,0.017715887166559696,0.1477288086898625,0.06303243152797222,0.0013691754138562828,1,BCC
IL_7464523,6,SCC,SCCKA,0.012763116974383593,0.8115889728069305,0.0464673456735909,7.332427594519686e-05,0.0014078219537623227,0.0020105901057831943,0.12563157361000776,5.725109986087773e-05,1,BCC
IL_7464874,6,SCC,SCCKA,0.3672799654304981,0.3826110363006592,0.15101056639105082,0.0015362367848865688,0.05966444872319698,0.026446097530424595,0.01067169610178098,0.0007799381492077373,1,BCC
IL_7465840,1,BCC,BCC,9.314918770542135e-06,0.21504102647304535,0.12485360354185104,1.4031396403879626e-05,0.04429721459746361,0.29672425985336304,4.111088219360681e-05,0.31901945551362587,7,VASC
IL_7466506,1,BCC,BCC,0.2484136330895126,0.26047211699187756,0.3161346912384033,0.0032122478005476296,0.04031712748110294,0.1302925981581211,0.0007379973394563422,0.00041958132351282984,2,BKL
IL_7469546,5,NV,NV,0.0001275631020689616,0.017287232883973047,0.00515725213335827,0.00017551035125507042,0.016086097108200192,0.9610284268856049,6.445442340918817e-05,7.347268365265336e-05,5,NV
IL_7471218,6,SCC,SCCKA,0.0962728502927348,0.37519242241978645,0.5201428383588791,0.0005639591108774766,0.00085333691095002,0.0009240767976734787,0.006001279456540942,4.924268796457909e-05,2,BKL
IL_7471558,4,MEL,MEL,0.007632917171576992,0.07486780297767837,0.4412982240319252,0.00023799502378096804,0.06567947752773762,0.40912118554115295,0.00048009709280449897,0.0006823276598879602,2,BKL
IL_7474908,1,BCC,BCC,0.2473102939547971,0.5607601255178452,0.12533100321888924,0.009570530586643144,0.009954644832760096,0.04572571441531181,0.0005617459755740128,0.0007859715551603585,1,BCC
IL_7478637,5,NV,NV,0.0007510657651437214,0.021414054092019796,0.03459275607019663,0.0002483230891812127,0.4716147184371948,0.47065380215644836,0.000491591781610623,0.00023369812060991535,4,MEL
IL_7480471,0,AK,AKIEC,0.5121207237243652,0.01647284673526883,0.4245281028561294,0.00019653548952192068,0.00820363633101806,0.035516278352588415,0.002814591622154694,0.00014726450899615884,0,AK
IL_7481126,4,MEL,MEL,5.905185571464244e-05,0.0029531065956689417,0.4939807839691639,3.412072874198202e-05,0.47754083201289177,0.022666951175779104,0.002734112673351774,3.111040041403612e-05,2,BKL
IL_7483628,1,BCC,BCC,0.05203781483578496,0.3936115778051317,0.43269855063408613,6.924223998794332e-05,0.018328030593693256,0.07382852397859097,0.023503593994973926,0.005922662789089372,2,BKL
IL_7484711,1,BCC,BCC,0.21500957012176514,0.09818763844668865,0.5699564963579178,0.0004599040694301948,0.014246902079321444,0.01069932640530169,0.09134419588372111,9.594933180778753e-05,2,BKL
IL_7487058,1,BCC,BCC,0.3269570078700781,0.05559526430442929,0.5554211661219597,0.0009822472857194953,0.005015502334572375,0.002680828678421676,0.05313546129036695,0.00021249438941595145,2,BKL
IL_7490546,1,BCC,BCC,0.40428676456213,0.31065594404935837,0.20864278869703412,0.00038873517769388855,0.02453124593012035,0.00678954366594553,0.044343506917357445,0.0003614713568822481,0,AK
IL_7494236,1,BCC,BCC,0.03484440653119236,0.895301103591919,0.06239538127556443,0.0005148600757820532,0.0008321491914102808,0.0036515610408969223,0.0023669459005759563,9.360031253891066e-05,1,BCC
IL_7496538,1,BCC,BCC,0.04468784015625715,0.44319333881139755,0.23785393685102463,0.001198392412334215,0.06181437335908413,0.2099067084491253,0.0007193895144155249,0.0006260441514314152,1,BCC
IL_7502626,1,BCC,BCC,0.1719385888427496,0.5065516009926796,0.005481803324073553,5.853445691172965e-05,0.0023750182008370757,0.0042438741074875,0.30927481199614704,7.57551024435088e-05,1,BCC
IL_7502658,6,SCC,SCCKA,0.32924506813287735,0.15648514032363892,0.30466323904693127,0.0031293618376366794,0.005802490981295705,0.06884819269180298,0.13153998251073062,0.0002864821581169963,0,AK
IL_7503105,1,BCC,BCC,0.025065124034881592,0.9332201182842255,0.021447145845741034,7.839584031898994e-05,0.0023614265955984592,0.004381667822599411,0.013254501143819652,0.00019158900249749422,1,BCC
IL_7504517,6,SCC,SCCKA,0.054693703539669514,0.44937715493142605,0.4756561405956745,0.0036971555091440678,0.009319988545030355,0.002285136957652867,0.003654182073660195,0.001316579815465957,2,BKL
IL_7508882,5,NV,NV,0.005457618884975091,0.016233913600444794,0.9170324504375458,0.0001451623029424809,0.005736489896662533,0.05530377198010683,2.308172952325549e-05,6.750932334398385e-05,2,BKL
IL_7509121,1,BCC,BCC,0.0007848643836041447,0.9500013589859009,0.031958093866705894,0.000373846385627985,0.005527773406356573,0.010761628160253167,0.0005379712674766779,5.446926115837414e-05,1,BCC
IL_7510888,1,BCC,BCC,0.0166671690531075,0.6151262670755386,0.304297124966979,0.0002917096353485249,0.038851626217365265,0.016625821590423584,0.0076641000850941055,0.00047621178600820713,1,BCC
IL_7511780,2,BKL,BKL,0.0005059779214207083,0.0157386667560786,0.7162761390209198,0.0020493647607509047,0.0022659194364678115,0.26275762915611267,3.426162766118068e-05,0.0003720589156728238,2,BKL
IL_7514466,1,BCC,BCC,0.1412022765725851,0.6874356269836426,0.1516182201448828,6.70287790853763e-05,0.006586136340047233,0.010686322464607656,0.0017356231401208788,0.000668770890115411,1,BCC
IL_7518108,2,BKL,BKL,0.0017509979188616853,0.0063797426264500245,0.5055942386388779,0.0006859434070065618,0.15811514295637608,0.3263676753267646,0.0005891204045838094,0.0005171626144147012,2,BKL
IL_7520966,6,SCC,SCCKA,0.49496469646692276,0.4407734591513872,0.022210175287909806,3.510907708914601e-05,0.002752975662588142,0.004740886703075375,0.03441436920547858,0.0001083907377505966,0,AK
IL_7523112,1,BCC,BCC,0.2601035162806511,0.5775550007820129,0.14459249866195023,0.0014523469435516745,0.002992037741933018,0.011189926881343126,0.0019810417434200644,0.0001335979250143282,1,BCC
IL_7523835,5,NV,NV,0.00010356865186622599,0.0010036307849077275,0.0487414569943212,3.0806460927124135e-05,0.04520375281572342,0.9048278331756592,1.2808561450583511e-05,7.61456940381322e-05,5,NV
IL_7525754,1,BCC,BCC,0.31640610098838806,0.48272597789764404,0.18608283484354615,0.0007850117035559379,0.003417532308958471,0.006141697755083442,0.004328938593971543,0.00011198955508007202,1,BCC
IL_7527529,5,NV,NV,0.010249374310660642,0.007615414971951395,0.36263593891635537,0.0004126879939576611,0.013371328823268414,0.6039689481258392,0.001455902078305371,0.0002903933964262251,5,NV
IL_7528128,3,DF,DF,0.004377315053716302,0.2647470533847809,0.07996685337275267,0.1537321791984141,0.04969565570354462,0.4381360113620758,0.0014728926107636653,0.007872073794715106,5,NV
IL_7528709,1,BCC,BCC,0.0003066800818487536,0.4022900154814124,0.5165734924376011,7.186252059909748e-05,0.04471389576792717,0.03573670191690326,9.913904796121642e-05,0.00020821293583139777,2,BKL
IL_7532219,1,BCC,BCC,0.03639043387374841,0.01510504970792681,0.37632467970252037,0.2006586905918084,0.08401706488803029,0.27231428399682045,0.005073453200679978,0.010116301607922651,2,BKL
IL_7532764,1,BCC,BCC,0.07319003913289635,0.34950968250632286,0.3654602790484205,0.00032389742227678653,0.04337167041376233,0.16759528033435345,0.0003194268501829356,0.0002296995917276945,2,BKL
IL_7533213,6,SCC,SCCKA,0.12578447395935655,0.04953720886260271,0.7805463969707489,0.0006555897853104398,0.0038841841742396355,0.03534316050354391,0.004112735536182299,0.00013626779400510713,2,BKL
IL_7534180,1,BCC,BCC,0.06063115847064182,0.04732583463191986,0.4095842158421874,0.001138572653871961,0.01302392641082406,0.08916040416806936,0.003495019394904375,0.3756408734006982,2,BKL
IL_7534486,1,BCC,BCC,0.8535459935665131,0.08973233960568905,0.04001410910859704,9.706605851533823e-05,0.003527811204548925,0.0009571362752467394,0.012049028417095542,7.649425242561847e-05,0,AK
IL_7535294,5,NV,NV,0.00025781378644751385,0.0016232856432907283,0.006114100688137114,0.0013868218229617923,0.2317537423223257,0.7576083540916443,0.00017179666610900313,0.0010841075563803315,5,NV
IL_7537645,5,NV,NV,0.0001546615494589787,0.007563420222140849,0.35361934872344136,0.00022206918583833613,0.0035048358840867877,0.6346988528966904,0.00018948519300465705,4.735798756883014e-05,5,NV
IL_7539443,2,BKL,BKL,0.0016337372944690287,0.049820441752672195,0.6215256750583649,0.01617847860325128,0.0017627336201258004,0.2975781708955765,0.005212862146436237,0.006287861680903006,2,BKL
IL_7540497,1,BCC,BCC,0.05943044903688133,0.8962169289588928,0.03378485352732241,0.0015601850973325782,0.0010519023635424674,0.003233373397961259,0.004604015382938087,0.00011826521222246811,1,BCC
IL_7549554,1,BCC,BCC,0.18711427925154567,0.47084478149190545,0.3204351896420121,0.0012627096439246088,0.006797067588195205,0.002069382870104164,0.01135102438274771,0.0001255651586689055,1,BCC
IL_7550405,1,BCC,BCC,0.4858546555042267,0.05020399997010827,0.3083608094602823,0.0002468255624989979,0.10901363077573478,0.025626253278460354,0.02029721881262958,0.0003965736032114364,0,AK
IL_7550838,1,BCC,BCC,0.009099923307076097,0.9695197641849518,0.01475313724949956,0.00023760812473483384,0.002790896163787693,0.0012826559250243008,0.0022643770498689264,5.15807478222996e-05,1,BCC
IL_7552971,1,BCC,BCC,0.003716229577548802,0.2115228921175003,0.06363007053732872,0.0009683008829597384,0.009341912111267447,0.6826883554458618,0.003232449118513614,0.024899807292968035,5,NV
IL_7553488,5,NV,NV,5.217529815126909e-05,0.0017360257043037564,0.06561773084104061,8.408326539210975e-05,0.11476618982851505,0.8174496293067932,3.4221446185256355e-05,0.0002599318431748543,5,NV
IL_7555285,2,BKL,BKL,0.1412486918270588,0.3733079433441162,0.3414968103170395,0.014642354566603899,0.01384626654908061,0.09947382286190987,0.015243718400597572,0.0007403541821986437,1,BCC
IL_7560390,2,BKL,BKL,0.20472221402451396,0.022913494613021612,0.555212676525116,0.0004477702677831985,0.1567360945045948,0.05623516929335892,0.0035131530603393912,0.00021944966283626854,2,BKL
IL_7564566,1,BCC,BCC,0.16336430236697197,0.1090134959667921,0.4862132593989372,0.005530628375709057,0.036584678338840604,0.033686647191643715,0.16510818898677826,0.0004987800202798098,2,BKL
IL_7565291,1,BCC,BCC,0.8791519999504089,0.04977641999721527,0.051995485089719296,4.601485034072539e-05,0.006809187936596572,0.0031775578390806913,0.008969072772742948,7.426675688293471e-05,0,AK
IL_7566377,0,AK,AKIEC,0.23749896022491157,0.0397409969009459,0.35996177047491074,0.017470189501182176,0.15370293892920017,0.18734062951989472,0.003997085732407868,0.0002874358251574449,2,BKL
IL_7570167,1,BCC,BCC,0.015596299810795244,0.0065295526292175055,0.7619452476501465,0.00023995286119316006,0.17095197597518563,0.0442857057787478,0.00011910303328477312,0.0003321844560559839,2,BKL
IL_7570811,1,BCC,BCC,0.10185702051967382,0.8481679558753967,0.018049192149192095,0.001099227083614096,0.0024815986398607492,0.027497260831296444,0.0007365137571468949,0.00011126642857561819,1,BCC
IL_7571099,1,BCC,BCC,0.41372211277484894,0.15442024031654,0.26110704243183136,0.0006507911348307971,0.0372804906219244,0.12183262198232114,0.009647507278714329,0.0013392435193964047,0,AK
IL_7571308,1,BCC,BCC,0.2615719926543534,0.2845093086361885,0.06688859686255455,0.0022948048426769674,0.011121380142867565,0.036023709923028946,0.33678898931248114,0.000801247930212412,6,SCC
IL_7573989,1,BCC,BCC,0.6559628248214722,0.010669665411114693,0.307725211547222,6.64658755340497e-05,0.002441440330585465,0.0025458336458541453,0.020536106545478106,5.243503437668551e-05,0,AK
IL_7577530,5,NV,NV,0.004877319352402765,0.003721833281815634,0.048761216043203603,0.00030922616411999115,0.03619285055901855,0.9054267108440399,0.0002702064233517376,0.000440681416193911,5,NV
IL_7582740,1,BCC,BCC,0.03115544123284053,0.8785325586795807,0.03320916392840445,0.0007642715936526656,0.003981098649092019,0.05113736633211374,0.0010796113347169012,0.00014047770673641935,1,BCC
IL_7591530,2,BKL,BKL,0.0004832132581213955,0.0022979249915806577,0.790625810623169,0.0002312268438799947,0.0308367426332552,0.1749535967828706,4.306115022245649e-05,0.0005284569197101519,2,BKL
IL_7594910,1,BCC,BCC,0.24973433837294579,0.24350222945213318,0.31252873688936234,0.0005877641378901899,0.0867491215467453,0.10381067357957363,0.002977672644192353,0.00010945774556603283,2,BKL
IL_7595050,1,BCC,BCC,0.011533467273693532,0.8967083096504211,0.03474741498939693,0.0019114540773443878,0.003408613381907344,0.051004283130168915,0.0005837367643835023,0.00010271413339069113,1,BCC
IL_7601833,6,SCC,SCCKA,8.039332351472694e-05,0.05673644784837961,0.5363252460956573,4.844840896112146e-05,0.40489733405411243,0.0004883558431174606,0.0012330655008554459,0.00019064345906372182,2,BKL
IL_7602134,2,BKL,BKL,0.000437600229815871,0.14515972883418726,0.5009549483656883,0.00010244299210171448,0.049335779156535864,0.3038162796292454,0.00016327041294061928,2.988578148688248e-05,2,BKL
IL_7602662,1,BCC,BCC,0.11820047721266747,0.558771014213562,0.3178964969702065,0.0004108695429749787,0.0012392187491059303,0.0016231162153417245,0.0017492965853307396,0.0001095092375180684,1,BCC
IL_7604860,2,BKL,BKL,0.007032292342046276,0.22027792723383754,0.09017538465559483,0.11914303060621023,0.03642852418124676,0.5013622045516968,0.02526902186218649,0.00031159823993220925,5,NV
IL_7610789,5,NV,NV,0.0009589018427504925,0.003929476690245792,0.004655713215470314,0.0011425791090005077,0.12830845452845097,0.8601194620132446,0.0002857459085134906,0.0005996706895530224,5,NV
IL_7611472,4,MEL,MEL,0.0019471432751743123,0.0027456723037175834,0.37095342576503754,0.0003213689269614406,0.1698242835700512,0.45388391613960266,0.00016997709826682694,0.00015423239528900012,5,NV
IL_7613691,2,BKL,BKL,0.09414130402728915,0.41487111151218414,0.24645597487688065,0.0005285026127239689,0.0031218560761772096,0.23321088729426265,0.00744764762930572,0.00022270633780863136,1,BCC
IL_7616901,1,BCC,BCC,0.36468074028380215,0.5154619850218296,0.08207657421007752,0.00041434355080127716,0.004008175805211067,0.015253831166774035,0.002577273640781641,0.015527057727013016,1,BCC
IL_7617195,0,AK,AKIEC,0.11618981882929802,0.31240659579634666,0.3422791063785553,0.1773520545102656,0.01481956779025495,0.03306259773671627,0.002641857718117535,0.001248442189535126,2,BKL
IL_7619356,5,NV,NV,0.0003208252237527631,0.022582189107197337,0.18787971138954163,0.0008405525732086971,0.29468607902526855,0.49279722571372986,0.00012667967075685738,0.0007667138706892729,5,NV
IL_7619884,2,BKL,BKL,0.22120740526588634,0.06276715360581875,0.1661382857710123,0.244224306428805,0.016085340175777674,0.14442310109734535,0.1438200359698385,0.0013343827158678323,3,DF
IL_7620308,5,NV,NV,0.00616722568224759,0.028839043380685325,0.16511021034966689,0.0026996047236025333,0.09116990491747856,0.6962881684303284,0.001059575498175036,0.008666270594403613,5,NV
IL_7621728,4,MEL,MEL,4.037672090362321e-05,0.0012783062247763155,0.0046265507116913795,0.00011891443136846647,0.6222209334373474,0.3715212345123291,0.00013221071003499674,6.151088655315107e-05,4,MEL
IL_7625524,1,BCC,BCC,0.0768652930855751,0.8854070603847504,0.031539742136374116,0.00098122127019451,0.0018225244421046227,0.002782509196549654,0.0005639979499392211,3.76412663172232e-05,1,BCC
IL_7627214,1,BCC,BCC,0.0014369720011018217,0.7846305072307587,0.1760653790552169,0.0005008004809496924,0.002040575840510428,0.032109647523611784,0.00256251500104554,0.0006535793600050965,1,BCC
IL_7627926,0,AK,AKIEC,0.0022459329484263435,0.9630497694015503,0.00429394852835685,0.002821907946781721,0.005030806525610387,0.00449721678160131,0.01802731055067852,3.3110776712419465e-05,1,BCC
IL_7628990,0,AK,AKIEC,0.40565504878759384,0.3271231222897768,0.03546378458850086,0.0002960173587780446,0.007743717171251774,0.05044425025698729,0.17307730321772397,0.0001967155039892532,0,AK
IL_7629358,5,NV,NV,2.6736638972124638e-05,2.183787779586055e-05,0.0012126015481044305,5.3696527174906805e-05,0.11376775801181793,0.8848789036273956,2.181872446271882e-05,1.6634914231872244e-05,5,NV
IL_7631753,1,BCC,BCC,0.6930027306079865,0.15403519198298454,0.051979312440380454,0.045634807473106775,0.0043309812899678946,0.010459721204824746,0.04029517900198698,0.00026206101620118716,0,AK
IL_7633169,2,BKL,BKL,0.23350609093904495,0.18076262436807156,0.22349709644913673,0.009101444913540035,0.02514580439310521,0.029301166534423828,0.29846770828589797,0.00021808372548548505,6,SCC
IL_7635168,1,BCC,BCC,0.0004419764445628971,0.6031762957572937,0.18272984586656094,6.961278813832905e-05,0.054269394371658564,0.14617802947759628,0.0035358511595404707,0.00959904515184462,1,BCC
IL_7635257,4,MEL,MEL,7.003456448728684e-05,0.00202628830447793,0.45868702232837677,4.186083151580533e-05,0.5212064981460571,0.017879100516438484,3.606719837989658e-05,5.310018514137482e-05,4,MEL
IL_7636266,1,BCC,BCC,0.004029309668112546,0.960459291934967,0.009227575734257698,0.0007267268956638873,0.0050140016683144495,0.02012226002989337,0.00020253410912118852,0.00021832375932717696,1,BCC
IL_7637408,1,BCC,BCC,0.0796839315444231,0.4498378559947014,0.06293776724487543,0.0005019033633288927,0.005207628710195422,0.006012903293594718,0.031214602291584015,0.36460337112657726,1,BCC
IL_7639088,0,AK,AKIEC,0.10232587018981576,0.6766947209835052,0.15846146555850282,0.00038574582140427083,0.017150047176983207,0.03469143062829971,0.010025618539657444,0.00026506419453653507,1,BCC
IL_7642375,7,VASC,VASC,0.00021054813873888634,0.0017501505171821918,0.0017497949047537986,0.00019862076214849367,0.002480174240190536,0.01612853360711597,2.2972739373017248e-05,0.9774592220783234,7,VASC
IL_7642470,1,BCC,BCC,0.35338094900362194,0.597027137875557,0.02900503552518785,0.0031830384687054902,0.0016046115779317915,0.00202034943504259,0.013737146742641926,4.175398680672515e-05,1,BCC
IL_7643316,4,MEL,MEL,0.007903640391305089,0.00042872198537224904,0.6820923686027527,9.793100252863951e-05,0.26897179312072694,0.040315034333616495,0.00016501883510500193,2.547779968153918e-05,2,BKL
