lesion_id,true_label_idx,true_label,milk_label_raw,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label
IL_8396815,0,AK,AKIEC,0.3553187679499388,0.011225113761611283,0.18307864665985107,0.003069899248657748,0.3377867229282856,0.06779783952515572,0.040034919045865536,0.0016880691982805729,0,AK
IL_8401238,6,SCC,SCCKA,0.12845514714717865,0.06862101890146732,0.26063086465001106,0.016188521636649966,0.3405480645596981,0.029708363115787506,0.15237637609243393,0.003471631556749344,4,MEL
IL_8401362,5,NV,NV,0.045041924342513084,0.007720125373452902,0.5874245017766953,0.22493505012243986,0.023595119826495647,0.09452598914504051,0.012986420188099146,0.003770871728193015,2,BKL
IL_8401805,1,BCC,BCC,0.05079012177884579,0.18550709635019302,0.28178979828953743,0.05436830502003431,0.06984674092382193,0.14967975206673145,0.20371370762586594,0.004304465372115374,2,BKL
IL_8402366,6,SCC,SCCKA,0.037035057321190834,0.012796493712812662,0.6311882436275482,0.029783170204609632,0.08458602800965309,0.1557934321463108,0.04538000747561455,0.0034375988179817796,2,BKL
IL_8403780,1,BCC,BCC,0.03526174824219197,0.6333910524845123,0.1848005522042513,0.0016092864098027349,0.019541738089174032,0.0994752999395132,0.025238259695470333,0.0006820401322329417,1,BCC
IL_8419591,1,BCC,BCC,0.19613920152187347,0.12400574702769518,0.11822270601987839,0.004721989273093641,0.21703215595334768,0.10950965993106365,0.2263813503086567,0.003987177857197821,6,SCC
IL_8421292,1,BCC,BCC,0.13923095166683197,0.07213745824992657,0.5602584779262543,0.030357389070559293,0.06858572736382484,0.06947269290685654,0.05825979448854923,0.0016975468024611473,2,BKL
IL_8423018,1,BCC,BCC,0.057713570073246956,0.19061365630477667,0.252317912876606,0.06947328615933657,0.06707374006509781,0.034278527833521366,0.31593603640794754,0.012593319872394204,6,SCC
IL_8423250,0,AK,AKIEC,0.02465191949158907,0.007870729546993971,0.7098789811134338,0.0021133813133928925,0.07904025074094534,0.16217429377138615,0.011739355977624655,0.002531099336920306,2,BKL
IL_8428753,5,NV,NV,0.05937270587310195,0.019000934436917305,0.26160694658756256,0.016964544774964452,0.12303812056779861,0.4849674105644226,0.025484141428023577,0.009565144660882652,5,NV
IL_8429143,5,NV,NV,0.005160328233614564,0.030759410932660103,0.03461452107876539,0.009543225867673755,0.04453078471124172,0.5417968705296516,0.006133205024525523,0.32746173278428614,5,NV
IL_8434747,1,BCC,BCC,0.004938596626743674,0.4179110564291477,0.4628017246723175,0.009472904959693551,0.05439587123692036,0.041474584490060806,0.00769394263625145,0.001311311381869018,2,BKL
IL_8444340,1,BCC,BCC,0.03137853741645813,0.7523326277732849,0.11778918653726578,0.003147541079670191,0.006330464035272598,0.032559895887970924,0.05565394274890423,0.0008077992824837565,1,BCC
IL_8444586,1,BCC,BCC,0.055481189861893654,0.23859818978235126,0.5090092718601227,0.0021648264955729246,0.03469767142087221,0.06013198383152485,0.09861239790916443,0.0013044453808106482,2,BKL
IL_8445981,1,BCC,BCC,0.11677634343504906,0.287366047501564,0.25059868954122066,0.0031062092748470604,0.01705601008143276,0.0290292555000633,0.2952254172414541,0.0008420168451266363,6,SCC
IL_8448417,1,BCC,BCC,0.11612244509160519,0.13733511767350137,0.14816901087760925,0.002922614716226235,0.033378001768141985,0.025062271975912154,0.5363247394561768,0.0006857445696368814,6,SCC
IL_8448627,1,BCC,BCC,0.010315192630514503,0.05120344366878271,0.24599134363234043,0.0018234081799164414,0.5834524482488632,0.09703791583888233,0.009028841857798398,0.0011473812046460807,4,MEL
IL_8449031,6,SCC,SCCKA,0.02733493410050869,0.025608318857848644,0.5550922006368637,0.03072787739802152,0.0543185044080019,0.11978100193664432,0.18545669689774513,0.0016804673941805959,2,BKL
IL_8449378,5,NV,NV,0.010573787381872535,0.018038148526102304,0.2299979403614998,0.011378011433407664,0.19290576875209808,0.5182844251394272,0.010576699627563357,0.008245200500823557,5,NV
IL_8449966,5,NV,NV,0.07273339293897152,0.025707446038722992,0.5726353824138641,0.005566022475250065,0.13771485909819603,0.16450045257806778,0.015934858471155167,0.005207610665820539,2,BKL
IL_8454481,1,BCC,BCC,0.1118717547506094,0.08641213551163673,0.42290976643562317,0.023875963175669312,0.040150312473997474,0.06459334399551153,0.2470504269003868,0.003136295825242996,2,BKL
IL_8454574,4,MEL,MEL,0.03945589065551758,0.014722940046340227,0.44686198234558105,0.29836172983050346,0.1074515487998724,0.07668164558708668,0.010086804628372192,0.006377445766702294,2,BKL
IL_8455587,1,BCC,BCC,0.013406655751168728,0.013422460528090596,0.3236237056553364,0.0030181148322299123,0.3916565775871277,0.10081107914447784,0.15175080054905266,0.002310591342393309,4,MEL
IL_8456514,1,BCC,BCC,0.1850562496110797,0.03661677148193121,0.5403988361358643,0.02995145076420158,0.07406439259648323,0.058792632073163986,0.06851757690310478,0.006602072506211698,2,BKL
IL_8459572,1,BCC,BCC,0.16320048086345196,0.20009551104158163,0.27428795769810677,0.007279957411810756,0.05954207293689251,0.2195686912164092,0.06999032525345683,0.006035009631887078,2,BKL
IL_8460509,4,MEL,MEL,0.03844299539923668,0.03503514779731631,0.47962239384651184,0.08102835575118661,0.1633533202111721,0.15555011853575706,0.03152484027668834,0.015442857868038118,2,BKL
IL_8461423,1,BCC,BCC,0.05720618739724159,0.09295412385836244,0.3376387543976307,0.01901956694200635,0.37508436292409897,0.061277199536561966,0.04402879532426596,0.012790954671800137,4,MEL
IL_8461776,1,BCC,BCC,0.07704108953475952,0.2228904478251934,0.18658544030040503,0.045126379700377584,0.09437295235693455,0.18196861818432808,0.17957223136909306,0.012442841078154743,1,BCC
IL_8462731,0,AK,AKIEC,0.1534657720476389,0.06534807942807674,0.38477423787117004,0.02051199390552938,0.05805501155555248,0.19537197053432465,0.11786068812943995,0.004612243501469493,2,BKL
IL_8464135,1,BCC,BCC,0.10198471182957292,0.403147857170552,0.39504604414105415,0.00177239586628275,0.021852693054825068,0.018012682907283306,0.0560275970492512,0.002156005873985123,1,BCC
IL_8465058,1,BCC,BCC,0.15373986959457397,0.02184699848294258,0.6919064819812775,0.005905996775254607,0.02689581736922264,0.0425289636477828,0.05462303012609482,0.002552851219661534,2,BKL
IL_8466700,5,NV,NV,0.06976364506408572,0.010654473211616278,0.3144846260547638,0.004476231551961973,0.1159285269677639,0.46961943805217743,0.012633175239898264,0.002439915988361463,5,NV
IL_8472677,0,AK,AKIEC,0.19777235016226768,0.038559979759156704,0.2999347895383835,0.01368557201931253,0.08878865651786327,0.05332118645310402,0.30701496824622154,0.0009224995883414522,6,SCC
IL_8478424,5,NV,NV,0.017294948687776923,0.010587078984826803,0.30320698767900467,0.003331168321892619,0.23282117396593094,0.41423162817955017,0.012710155686363578,0.0058168267714791,5,NV
IL_8480988,0,AK,AKIEC,0.14087473507970572,0.12230398040264845,0.21956587582826614,0.0030570923699997365,0.017939846497029066,0.012214744463562965,0.4837171733379364,0.0003265542327426374,6,SCC
IL_8482465,1,BCC,BCC,0.035757352598011494,0.09336800314486027,0.2162497602403164,0.352131437510252,0.036279259249567986,0.241484634578228,0.01906658848747611,0.005662933341227472,3,DF
IL_8482913,6,SCC,SCCKA,0.030143558979034424,0.00709137343801558,0.5104648023843765,0.03873307746835053,0.24485929682850838,0.08605877682566643,0.08086745161563158,0.0017816086765378714,2,BKL
IL_8484491,1,BCC,BCC,0.06603841483592987,0.18750767409801483,0.11653923615813255,0.00354490231256932,0.03697119653224945,0.014976616017520428,0.5725418031215668,0.0018801038531819358,6,SCC
IL_8486036,1,BCC,BCC,0.06213855603709817,0.41384849324822426,0.3467148244380951,0.011693221400491893,0.04599250294268131,0.10015476308763027,0.016851977445185184,0.0026056338101625443,1,BCC
IL_8487012,1,BCC,BCC,0.0652891043573618,0.06224869377911091,0.44417352974414825,0.011951540131121874,0.03118939232081175,0.0768758924677968,0.3067775471135974,0.0014943073620088398,2,BKL
IL_8491993,7,VASC,VASC,0.019685733132064342,0.02323697740212083,0.44085370004177094,0.036732413806021214,0.04424469452351332,0.39540284499526024,0.008449610322713852,0.03139402065426111,2,BKL
IL_8495529,0,AK,AKIEC,0.06048126704990864,0.050040388479828835,0.4999122768640518,0.21596277505159378,0.023685726802796125,0.08519847318530083,0.036049842834472656,0.028669233433902264,2,BKL
IL_8497763,6,SCC,SCCKA,0.05329575575888157,0.009602252393960953,0.7091676592826843,0.004265496274456382,0.013619339209981263,0.0350950185675174,0.17426990065723658,0.0006845780735602602,2,BKL
IL_8500079,1,BCC,BCC,0.07349195843562484,0.15191691205836833,0.4898828715085983,0.09842081475653686,0.05290604801848531,0.04486943315714598,0.08679980132728815,0.001712185054202564,2,BKL
IL_8500465,1,BCC,BCC,0.3999151885509491,0.3928818330168724,0.08162027224898338,0.006316784885711968,0.021959788631647825,0.0165642611682415,0.07478009164333344,0.0059617835795506835,0,AK
IL_8500877,6,SCC,SCCKA,0.09529342502355576,0.07088005170226097,0.3015388548374176,0.023916041711345315,0.05125957913696766,0.06306056957691908,0.3933311849832535,0.0007203144050436094,6,SCC
IL_8504644,1,BCC,BCC,0.08475765958428383,0.08390545845031738,0.2705454081296921,0.00909633468836546,0.11984686832875013,0.10714271990582347,0.32150348648428917,0.0032020725775510073,6,SCC
IL_8505577,5,NV,NV,0.009996813721954823,0.021622200962156057,0.17670594155788422,0.005325441830791533,0.16655229777097702,0.6068528741598129,0.00857278355397284,0.004371653310954571,5,NV
IL_8506800,1,BCC,BCC,0.0049364123260602355,0.31897465127985924,0.3437054231762886,0.0026821641949936748,0.15580345690250397,0.1653483733534813,0.007472952012903988,0.0010765885817818344,2,BKL
IL_8507702,2,BKL,BKL,0.1307584010064602,0.0028123940574005246,0.7454985678195953,0.02651836324366741,0.014683417044579983,0.013283433858305216,0.06573710031807423,0.000708330757333897,2,BKL
IL_8507909,1,BCC,BCC,0.05367754679173231,0.1919515635818243,0.22360125556588173,0.007583577302284539,0.05820507276803255,0.1588761922903359,0.3043233323842287,0.0017814753809943795,6,SCC
IL_8508107,1,BCC,BCC,0.11977345310151577,0.5862640589475632,0.049547478556632996,0.003059796988964081,0.03696819860488176,0.11653489619493484,0.07438541948795319,0.013466692063957453,1,BCC
IL_8509050,1,BCC,BCC,0.08662281185388565,0.5372555553913116,0.09151832014322281,0.018468397669494152,0.02047644043341279,0.10033800452947617,0.1410522535443306,0.004268201650120318,1,BCC
IL_8509848,5,NV,NV,0.008243372896686196,0.007487905211746693,0.10623816773295403,0.0029107463778927922,0.2601046785712242,0.5987239480018616,0.012550021521747112,0.0037411543307825923,5,NV
IL_8515603,6,SCC,SCCKA,0.04649387393146753,0.07915397733449936,0.23605240881443024,0.1435334637062624,0.11847107298672199,0.12503270234446973,0.24946349300444126,0.0017990389605984092,6,SCC
IL_8516254,1,BCC,BCC,0.06769573967903852,0.3470933740027249,0.3537193201482296,0.02057656302349642,0.02284980658441782,0.13376998994499445,0.05106468836311251,0.0032304865308105946,2,BKL
IL_8529152,4,MEL,MEL,0.032584700267761946,0.006636970676481724,0.7444200813770294,0.007915031164884567,0.05923540145158768,0.13775430619716644,0.00869850377785042,0.002754989283857867,2,BKL
IL_8535419,1,BCC,BCC,0.14785077795386314,0.06936902925372124,0.6462822556495667,0.000969040032941848,0.01943540945649147,0.06630176398903131,0.049473002552986145,0.00031868874793872237,2,BKL
IL_8535894,4,MEL,MEL,0.036395471543073654,0.0866931239143014,0.43634111247956753,0.17198009247658774,0.08076438587158918,0.10750194825232029,0.05069004185497761,0.029633854399435222,2,BKL
IL_8538407,1,BCC,BCC,0.006407258566468954,0.4355134032666683,0.17109541688114405,0.00312848380417563,0.021471244283020496,0.30924428440630436,0.052487306762486696,0.0006526511278934777,1,BCC
IL_8538421,1,BCC,BCC,0.033894432708621025,0.3221474029123783,0.45894914865493774,0.0020643415045924485,0.02413066290318966,0.127530325204134,0.030205239192582667,0.0010784649930428714,2,BKL
IL_8540879,5,NV,NV,0.030103634111583233,0.012139863800257444,0.16863887012004852,0.059628268238157034,0.08832029066979885,0.6192035973072052,0.015892792493104935,0.006072686985135078,5,NV
IL_8543215,1,BCC,BCC,0.018250893568620086,0.06583682168275118,0.386015810072422,0.005032151821069419,0.026280486024916172,0.2175956815481186,0.012805741978809237,0.26818238594569266,2,BKL
IL_8544201,1,BCC,BCC,0.1295231282711029,0.18989305943250656,0.2170160487294197,0.01673654984915629,0.038023751229047775,0.07848850730806589,0.3269370272755623,0.0033818586816778407,6,SCC
IL_8544444,1,BCC,BCC,0.22790414467453957,0.23380830511450768,0.2560643460601568,0.004910718533210456,0.02910806704312563,0.14160552993416786,0.10513819567859173,0.0014607085613533854,2,BKL
IL_8548746,1,BCC,BCC,0.13995729386806488,0.06377716362476349,0.49593137204647064,0.0035446727415546775,0.07998113427311182,0.17201390117406845,0.04205253627151251,0.002741879492532462,2,BKL
IL_8549030,5,NV,NV,0.012213149107992649,0.030222056433558464,0.18959053047001362,0.047130877152085304,0.13815787434577942,0.5589529275894165,0.00520387664437294,0.018528661923483014,5,NV
IL_8550472,1,BCC,BCC,0.03800501115620136,0.04183471016585827,0.08220707811415195,0.008410876464040484,0.19398989854380488,0.11274932115338743,0.4716566577553749,0.05114645268440654,6,SCC
IL_8553410,1,BCC,BCC,0.23834882490336895,0.3057422246783972,0.22882196307182312,0.01386560924584046,0.12085472699254751,0.05299416650086641,0.03369739651679993,0.005675081163644791,1,BCC
IL_8553966,0,AK,AKIEC,0.06085936725139618,0.1498037576675415,0.2743631638586521,0.001652615494094789,0.09939509071409702,0.12559623271226883,0.2873021177947521,0.0010276740358676761,6,SCC
IL_8554205,1,BCC,BCC,0.12441226094961166,0.1330967948306352,0.3572340444661677,0.0016561032680328935,0.01642697723582387,0.055408774060197175,0.310528926551342,0.0012361018307274207,2,BKL
IL_8554627,4,MEL,MEL,0.014895922504365444,0.018851706758141518,0.18985528498888016,0.011575540527701378,0.24874132871627808,0.500519409775734,0.00916480366140604,0.0063959655817598104,5,NV
IL_8562069,1,BCC,BCC,0.049903277307748795,0.08389364089816809,0.46289651095867157,0.012764079758198932,0.04614702984690666,0.0944333616644144,0.24678508564829826,0.0031769926426932216,2,BKL
IL_8562262,1,BCC,BCC,0.01614588883239776,0.45163272600620985,0.4499977817758918,0.003508067107759416,0.016885489807464182,0.018822634359821677,0.042342465836554766,0.0006649804126936942,1,BCC
IL_8562914,1,BCC,BCC,0.034532586112618446,0.14491376047953963,0.4799481965601444,0.0034171346487710252,0.06567039247602224,0.21346653625369072,0.03103308693971485,0.02701832086313516,2,BKL
IL_8565372,1,BCC,BCC,0.03782243933528662,0.4973254334181547,0.2737131118774414,0.013354379028896801,0.04659062344580889,0.09900229796767235,0.027031754376366735,0.00515991763677448,1,BCC
IL_8566175,1,BCC,BCC,0.07493836618959904,0.533122718334198,0.24780482798814774,0.006868711672723293,0.017462539952248335,0.09159479662775993,0.026527345646172762,0.0016807271167635918,1,BCC
IL_8568128,1,BCC,BCC,0.017356840893626213,0.24093652644660324,0.540248729288578,0.00469804325257428,0.13349718088284135,0.038177188485860825,0.016401011613197625,0.00868445832747966,2,BKL
IL_8569561,6,SCC,SCCKA,0.07470810040831566,0.03210227098315954,0.43589410185813904,0.006504375021904707,0.026578891091048717,0.14210893213748932,0.27366115618497133,0.008442197926342487,2,BKL
IL_8569852,1,BCC,BCC,0.022486492060124874,0.18516374472528696,0.3997493330389261,0.23355840842123143,0.03119970578700304,0.07079615350812674,0.051059039891697466,0.0059871162520721555,2,BKL
IL_8570577,5,NV,NV,0.0426859725266695,0.080021433532238,0.30389896407723427,0.07850537868216634,0.027008445002138615,0.22062771022319794,0.019339936785399914,0.2279121414758265,2,BKL
IL_8572700,1,BCC,BCC,0.05900378804653883,0.4485713914036751,0.21275483258068562,0.021195080422330648,0.037605324760079384,0.13542644120752811,0.08164247870445251,0.0038006535614840686,1,BCC
IL_8574394,2,BKL,BKL,0.0036438057431951165,0.4318691189400852,0.06596998684108257,0.0017655101255513728,0.05459256889298558,0.4294508919119835,0.011741421185433865,0.0009667036938481033,1,BCC
IL_8576220,1,BCC,BCC,0.06715348816942424,0.35794201120734215,0.0431756591424346,0.0017869127914309502,0.00803725782316178,0.0136381458141841,0.5080650150775909,0.0002015109384956304,6,SCC
IL_8577352,1,BCC,BCC,0.023594327038154006,0.01697319303639233,0.4151673652231693,0.0035719258012250066,0.03599505196325481,0.028294285119045526,0.4760414585471153,0.0003623926459113136,6,SCC
IL_8578083,1,BCC,BCC,0.23749994486570358,0.23470191657543182,0.07130085490643978,0.0040485679637640715,0.04899703338742256,0.03922637738287449,0.35314974933862686,0.011075612856075168,6,SCC
IL_8578513,1,BCC,BCC,0.13565215840935707,0.5497714281082153,0.10844198428094387,0.001237741409568116,0.03247646568343043,0.05436512175947428,0.11701123975217342,0.0010438564058858901,1,BCC
IL_8578812,0,AK,AKIEC,0.13754596980288625,0.026153242215514183,0.4502274990081787,0.0016335472464561462,0.20937151089310646,0.15165016427636147,0.020908252452500165,0.0025097979232668877,2,BKL
IL_8581204,1,BCC,BCC,0.05712147103622556,0.037556000985205173,0.4706125408411026,0.022852625115774572,0.07485326123423874,0.08133074035868049,0.25345481000840664,0.0022185739362612367,2,BKL
IL_8581964,1,BCC,BCC,0.0732914824038744,0.14936163648962975,0.37349341064691544,0.002846122661139816,0.018571860855445266,0.06734356516972184,0.31370963249355555,0.0013822824112139642,2,BKL
IL_8583674,4,MEL,MEL,0.10831542126834393,0.016228916123509407,0.36711007356643677,0.002762378193438053,0.28778591752052307,0.20283236727118492,0.012356605613604188,0.0026082469848915935,2,BKL
IL_8584799,1,BCC,BCC,0.09823839738965034,0.3076374977827072,0.1400557104498148,0.04063492454588413,0.023984224535524845,0.1364143444225192,0.22106422763317823,0.031970719806849957,1,BCC
IL_8585271,5,NV,NV,0.015139637514948845,0.06374215637333691,0.7204513549804688,0.027286507945973426,0.01158088049851358,0.050266483798623085,0.10552705801092088,0.0060059233801439404,2,BKL
IL_8588152,4,MEL,MEL,0.12550599314272404,0.22890173830091953,0.219656303524971,0.03395481454208493,0.12775131314992905,0.14307793602347374,0.11187534034252167,0.009276529075577855,1,BCC
IL_8588315,4,MEL,MEL,0.012629467295482755,0.02686993684619665,0.09315734729170799,0.014406138681806624,0.15137918293476105,0.6869271993637085,0.01010357029736042,0.004527204728219658,5,NV
IL_8590734,2,BKL,BKL,0.0160713077057153,0.005384412594139576,0.4815703183412552,0.00042048994509968907,0.026754953432828188,0.04737574770115316,0.4220679075224325,0.00035484936688590096,2,BKL
IL_8591988,1,BCC,BCC,0.07135525392368436,0.10286750365048647,0.5100425258278847,0.1472145868174266,0.03900586906820536,0.047904915176332,0.07724897551815957,0.004360416438430548,2,BKL
IL_8595325,5,NV,NV,0.012870249338448048,0.00782252405770123,0.059588450007140636,0.34475572290830314,0.08362905122339725,0.4703472703695297,0.0161423753015697,0.0048443147097714245,5,NV
IL_8596118,1,BCC,BCC,0.03531105816364288,0.2585365055128932,0.3302019014954567,0.018654501531273127,0.06894492730498314,0.14727118238806725,0.13460901845246553,0.006470955442637205,2,BKL
IL_8601267,1,BCC,BCC,0.0333618950098753,0.03520396025851369,0.4534323625266552,0.002023879060288891,0.011444214032962918,0.02427013823762536,0.43855442735366523,0.0017091852496378124,2,BKL
IL_8601379,1,BCC,BCC,0.23107659816741943,0.16550327837467194,0.4687851518392563,0.007467487943358719,0.014494843315333128,0.041105177253484726,0.07004453428089619,0.0015229750133585185,2,BKL
IL_8601984,5,NV,NV,0.013977466616779566,0.017067048233002424,0.558033362030983,0.008970895782113075,0.1781947910785675,0.20729577541351318,0.010511770844459534,0.005948935286141932,2,BKL
IL_8602483,1,BCC,BCC,0.1374445166438818,0.09058596007525921,0.38131948560476303,0.0029901780653744936,0.018136753467842937,0.043740625493228436,0.3231617077253759,0.0026207570917904377,2,BKL
IL_8602598,1,BCC,BCC,0.11085481336340308,0.3612203150987625,0.28801190853118896,0.010655090329237282,0.02735907770693302,0.05612201988697052,0.1217717807739973,0.024004985578358173,1,BCC
IL_8604749,0,AK,AKIEC,0.027066531823948026,0.018221046775579453,0.4380457326769829,0.0024399151152465492,0.027144438587129116,0.0825463947840035,0.4038562858477235,0.000679671997204423,2,BKL
IL_8604901,1,BCC,BCC,0.00992622715421021,0.13845069520175457,0.33664158917963505,0.0037549640983343124,0.1250864490866661,0.15463117603212595,0.22975007293280214,0.0017588024638826028,2,BKL
IL_8604928,4,MEL,MEL,0.015750064980238676,0.006264543393626809,0.29462019726634026,0.0033926719333976507,0.5078467577695847,0.16458158940076828,0.00422364252153784,0.0033205096842721105,4,MEL
IL_8608497,5,NV,NV,0.009501950582489371,0.019629609305411577,0.15991924703121185,0.014862905256450176,0.09088820964097977,0.6895628571510315,0.008503390243276954,0.007131886435672641,5,NV
IL_8610229,6,SCC,SCCKA,0.03905212599784136,0.00763552263379097,0.6446718275547028,0.008460169658064842,0.028372909873723984,0.03580906928982586,0.23481154441833496,0.0011868677247548476,2,BKL
IL_8610456,1,BCC,BCC,0.004236529814079404,0.006916035665199161,0.4991065338253975,0.00677049474325031,0.26909622363746166,0.15289216302335262,0.05986954702530056,0.0011124812299385667,2,BKL
IL_8611519,5,NV,NV,0.014331108191981912,0.016131213400512934,0.21886145696043968,0.0039015423972159624,0.09059381857514381,0.6438421010971069,0.007799891522154212,0.0045387911377474666,5,NV
IL_8611712,6,SCC,SCCKA,0.008744706865400076,0.010043009533546865,0.7074000537395477,0.0045636765426024795,0.15086072869598866,0.05314513482153416,0.06387121323496103,0.0013714726082980633,2,BKL
IL_8612216,1,BCC,BCC,0.10662535903975368,0.04975196626037359,0.518116220831871,0.06490069639403373,0.02918408252298832,0.06781752221286297,0.16148317605257034,0.002120990597177297,2,BKL
IL_8613876,1,BCC,BCC,0.06872331351041794,0.1389749557711184,0.6643313020467758,0.0022181192762218416,0.032559518702328205,0.07285882905125618,0.019064591731876135,0.0012693524768110365,2,BKL
IL_8618190,6,SCC,SCCKA,0.022960220463573933,0.27924509532749653,0.3973860889673233,0.0024432855716440827,0.1249815858900547,0.09633680619299412,0.07385652512311935,0.0027903905720449984,2,BKL
IL_8618325,1,BCC,BCC,0.019487541168928146,0.022063144482672215,0.2878875434398651,0.002594315796159208,0.042195739690214396,0.16718384658452123,0.4564805794507265,0.002107321604853496,6,SCC
IL_8619767,1,BCC,BCC,0.02400302141904831,0.11062604561448097,0.3196807727217674,0.015341219957917929,0.13766682893037796,0.19229371845722198,0.19770670821890235,0.0026816550525836647,2,BKL
IL_8620816,2,BKL,BKL,0.013705817516893148,0.011396863497793674,0.7913249731063843,0.0034558266343083233,0.019120452576316893,0.029801780357956886,0.13066003751009703,0.0005342254116840195,2,BKL
IL_8621198,4,MEL,MEL,0.0074250593315809965,0.009000262012705207,0.05848884489387274,0.0023573210346512496,0.12847486697137356,0.7848127484321594,0.006357064703479409,0.00308384804520756,5,NV
IL_8622725,5,NV,NV,0.00868396635632962,0.06186542101204395,0.2695090174674988,0.0030506508774124086,0.07445445097982883,0.5728818476200104,0.0067261302610859275,0.002828419965226203,5,NV
IL_8623276,5,NV,NV,0.006409775232896209,0.01045768870972097,0.07927128300070763,0.007032580440863967,0.16400782018899918,0.7037714421749115,0.008796536130830646,0.020252881105989218,5,NV
IL_8625871,1,BCC,BCC,0.011971764266490936,0.1962289810180664,0.37558756209909916,0.0033523085003253073,0.10554569587111473,0.04140883777290583,0.26496258471161127,0.0009422188886674121,2,BKL
IL_8626747,5,NV,NV,0.0063554346561431885,0.01526980148628354,0.06292810756713152,0.011262045591138303,0.08706900477409363,0.8026793003082275,0.008537801913917065,0.005898496485315263,5,NV
IL_8630897,2,BKL,BKL,0.045851330272853374,0.003952691797167063,0.608952984213829,0.002664823055965826,0.016219486948102713,0.04580992227420211,0.2758710605558008,0.0006777583330404013,2,BKL
IL_8631628,0,AK,AKIEC,0.4070561369881034,0.004727890715003014,0.49427102878689766,0.0018709098803810775,0.015192116145044565,0.02590004657395184,0.05064536910504103,0.00033648913813522086,2,BKL
IL_8637878,1,BCC,BCC,0.23212481662631035,0.38157840073108673,0.24874677509069443,0.0032895038602873683,0.04416749067604542,0.04766549821943045,0.04048486053943634,0.001942638133186847,1,BCC
IL_8638441,1,BCC,BCC,0.03177620703354478,0.021061765030026436,0.7033441215753555,0.01103086187504232,0.126528131775558,0.08300413843244314,0.022097370121628046,0.0011574084055610001,2,BKL
IL_8638873,5,NV,NV,0.004827135941013694,0.012517467606812716,0.05251073278486729,0.002650276757776737,0.37407226115465164,0.5417241752147675,0.009127052035182714,0.002570902928709984,5,NV
IL_8642808,1,BCC,BCC,0.29827360063791275,0.25245770812034607,0.21416708827018738,0.0009555022697895765,0.01429427252151072,0.027395145036280155,0.19195694476366043,0.0004997556243324652,0,AK
IL_8642891,1,BCC,BCC,0.04813176952302456,0.48250579833984375,0.31730780005455017,0.007285490748472512,0.032168598379939795,0.10070901550352573,0.009486136492341757,0.0024053704692050815,1,BCC
IL_8643718,4,MEL,MEL,0.049492640886455774,0.018389740958809853,0.385413259267807,0.0039090513600967824,0.2742818295955658,0.24542997404932976,0.02091435028705746,0.0021691565052606165,2,BKL
IL_8644938,6,SCC,SCCKA,0.029917785432189703,0.013033531606197357,0.5577620714902878,0.10973111819475889,0.09829571656882763,0.13405039394274354,0.054886264726519585,0.002323096676263958,2,BKL
IL_8646739,1,BCC,BCC,0.05420875735580921,0.06145637761801481,0.5665747374296188,0.04206703044474125,0.053034903947263956,0.1509158257395029,0.06362891290336847,0.008113428950309753,2,BKL
IL_8647582,2,BKL,BKL,0.038278356194496155,0.008874645922333002,0.7630469799041748,0.008446625899523497,0.05723991058766842,0.11279826983809471,0.008093420648947358,0.0032217984553426504,2,BKL
IL_8647816,1,BCC,BCC,0.011465766932815313,0.016238402226008475,0.8965974450111389,0.011833015625597909,0.02078986680135131,0.028777645900845528,0.01352203797432594,0.000775886292103678,2,BKL
IL_8648373,1,BCC,BCC,0.047887200489640236,0.2906136065721512,0.13379257917404175,0.040468663442879915,0.10514413984492421,0.1414190297946334,0.2389373555779457,0.0017374138697050512,1,BCC
IL_8650225,6,SCC,SCCKA,0.04318256722763181,0.002774380671326071,0.6815696656703949,0.01552582811564207,0.0617995411157608,0.01879120839294046,0.17588344775140285,0.0004733228051918559,2,BKL
IL_8650948,6,SCC,SCCKA,0.03660572902299464,0.019306063244584948,0.40327319875359535,0.0019877467420883477,0.029671809636056423,0.0354610257782042,0.4727840796113014,0.0009103813099500258,6,SCC
IL_8653374,1,BCC,BCC,0.1348101608455181,0.07692353427410126,0.40110840648412704,0.046881927410140634,0.01826786808669567,0.021646366454660892,0.29713051160797477,0.0032312149996869266,2,BKL
IL_8657794,6,SCC,SCCKA,0.021117379888892174,0.007151058642193675,0.27770172990858555,0.011101145668362733,0.09120163467014208,0.01233349708491005,0.5770574882626534,0.0023361251192000054,6,SCC
IL_8658177,2,BKL,BKL,0.014372836332768202,0.018846780993044376,0.7417891621589661,0.03940124064683914,0.06442574225366116,0.0723205590620637,0.0430600680410862,0.0057836007326841354,2,BKL
IL_8659124,4,MEL,MEL,0.005831422982737422,0.01497959578409791,0.2668876647949219,0.003236404270865023,0.24396978318691254,0.45514822006225586,0.0074211054015904665,0.0025257994420826435,5,NV
IL_8660536,2,BKL,BKL,0.019915475975722075,0.007998481509275734,0.596864715218544,0.001615493412828073,0.0881918715313077,0.26995805359911174,0.013815525220707059,0.0016404199523094576,2,BKL
IL_8662195,1,BCC,BCC,0.15249080676585436,0.3844798877835274,0.2732737958431244,0.002390081062912941,0.0490868070628494,0.020441419212147593,0.1171182282269001,0.000718927156412974,1,BCC
