lesion_id,isic_id,image_type,image_path,milk_label_raw,true_label,true_label_idx,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label,backbone,stage
IL_7376173,ISIC_7716315,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7376173/ISIC_7716315.jpg,BKL,BKL,2,0.005717001855373383,0.002313639735803008,0.9679988026618958,0.008176249451935291,0.0009225844987668097,0.010745530016720295,0.0036471232306212187,0.0004790318780578673,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_7528128,ISIC_3581058,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7528128/ISIC_3581058.jpg,DF,DF,3,0.03182560205459595,0.37393292784690857,0.14900678396224976,0.007420862093567848,0.07111302018165588,0.3199768662452698,0.04194759204983711,0.004776329733431339,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_7528128,ISIC_6622403,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7528128/ISIC_6622403.jpg,DF,DF,3,0.019895454868674278,0.5964263081550598,0.06141354516148567,0.012652427889406681,0.04609233886003494,0.06645533442497253,0.18865236639976501,0.00841225404292345,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_7535294,ISIC_4186049,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7535294/ISIC_4186049.jpg,NV,NV,5,0.024518204852938652,0.027240416035056114,0.09253382682800293,0.023914771154522896,0.24811813235282898,0.5583401322364807,0.010248353704810143,0.0150862205773592,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_7535294,ISIC_7307945,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7535294/ISIC_7307945.jpg,NV,NV,5,0.0028121417853981256,0.010958676226437092,0.04565407708287239,0.0016693579964339733,0.17566876113414764,0.7557154297828674,0.005136705935001373,0.0023848996497690678,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_7560390,ISIC_8383673,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7560390/ISIC_8383673.jpg,BKL,BKL,2,0.012855390086770058,0.0054559712298214436,0.6489217877388,0.0005251746624708176,0.24292586743831635,0.08742520958185196,0.0009237292688339949,0.0009668337879702449,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_7560390,ISIC_4391368,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7560390/ISIC_4391368.jpg,BKL,BKL,2,0.14140185713768005,0.01751321740448475,0.7052849531173706,0.001693879603408277,0.09562184661626816,0.0236968956887722,0.0139808664098382,0.0008064682479016483,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_7627214,ISIC_5889637,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7627214/ISIC_5889637.jpg,BCC,BCC,1,0.028275448828935623,0.5639035701751709,0.11798235774040222,0.0032983231358230114,0.08774235844612122,0.14024627208709717,0.05717227980494499,0.0013794060796499252,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_7627214,ISIC_5185179,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7627214/ISIC_5185179.jpg,BCC,BCC,1,0.03313184902071953,0.7532334327697754,0.121007040143013,0.03925047069787979,0.004753264132887125,0.00843081995844841,0.03604297339916229,0.004150137305259705,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_7680200,ISIC_5806581,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7680200/ISIC_5806581.jpg,AKIEC,AK,0,0.08189470320940018,0.013995843939483166,0.698779821395874,0.00043924484634771943,0.07706523686647415,0.12117614597082138,0.005958213936537504,0.0006907968199811876,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_7680200,ISIC_4648640,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7680200/ISIC_4648640.jpg,AKIEC,AK,0,0.49673497676849365,0.15253855288028717,0.2053532600402832,0.0009218163904733956,0.05769019573926926,0.019255243241786957,0.06685244292020798,0.000653484370559454,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
IL_7687935,ISIC_6551157,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7687935/ISIC_6551157.jpg,VASC,VASC,7,4.23903766204603e-05,0.00011845928383991122,0.000471157836727798,3.7628567952197045e-05,0.0005630997475236654,0.001566727994941175,4.5988086640136316e-05,0.9971544742584229,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_7687935,ISIC_6141128,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7687935/ISIC_6141128.jpg,VASC,VASC,7,2.0454038462958124e-08,1.8326814199554065e-07,4.295183657632151e-07,2.9527162936915374e-08,1.3437133929983247e-06,1.6398208799728309e-06,5.359921573244719e-08,0.9999964237213135,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_7740320,ISIC_7273308,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7740320/ISIC_7273308.jpg,DF,DF,3,0.04820690304040909,0.017622802406549454,0.4891079366207123,0.016891175881028175,0.066884346306324,0.3529370427131653,0.005246080458164215,0.0031036282889544964,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_7740320,ISIC_0569067,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7740320/ISIC_0569067.jpg,DF,DF,3,0.10096263140439987,0.1232907697558403,0.08138599991798401,0.06877710670232773,0.10245198756456375,0.021757500246167183,0.500920295715332,0.0004537250497378409,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_7749892,ISIC_1161165,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7749892/ISIC_1161165.jpg,DF,DF,3,0.032176192849874496,0.0197193194180727,0.39733728766441345,0.011605917476117611,0.277399480342865,0.22459985315799713,0.03380749747157097,0.0033544041216373444,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_7749892,ISIC_2866672,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7749892/ISIC_2866672.jpg,DF,DF,3,0.018909649923443794,0.010942582972347736,0.09110137820243835,0.4195341169834137,0.1321101188659668,0.2896537482738495,0.03126669302582741,0.0064817024394869804,3,DF,resnet50,phase1_plus_2_plus_3_plus_4
IL_7760064,ISIC_9831775,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7760064/ISIC_9831775.jpg,AKIEC,AK,0,0.010163773782551289,0.006132539361715317,0.8765478134155273,0.00268709403462708,0.011821912601590157,0.08392830938100815,0.007659411523491144,0.0010591839672997594,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_7760064,ISIC_4534460,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7760064/ISIC_4534460.jpg,AKIEC,AK,0,0.21811476349830627,0.017818402498960495,0.5135055780410767,0.0024436458479613066,0.18222825229167938,0.043649718165397644,0.020114753395318985,0.0021248487755656242,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_7764430,ISIC_3386852,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7764430/ISIC_3386852.jpg,MEL,MEL,4,0.11889565736055374,0.03373795375227928,0.6425708532333374,0.0013951570726931095,0.10150637477636337,0.08709409832954407,0.014249743893742561,0.0005501270643435419,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_7764430,ISIC_6993040,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7764430/ISIC_6993040.jpg,MEL,MEL,4,0.008337010629475117,0.02184755727648735,0.010348737239837646,0.003519828664138913,0.08260199427604675,0.043915584683418274,0.8287924528121948,0.0006368549657054245,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_7775733,ISIC_9846956,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7775733/ISIC_9846956.jpg,BKL,BKL,2,0.03137129172682762,0.01529943197965622,0.38242948055267334,0.0028926644008606672,0.11991622298955917,0.437621533870697,0.006146723870187998,0.0043226489797234535,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_7775733,ISIC_5386166,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7775733/ISIC_5386166.jpg,BKL,BKL,2,0.03217210993170738,0.006236000917851925,0.5077480673789978,0.04931887984275818,0.04529055580496788,0.30917397141456604,0.047275714576244354,0.002784738317131996,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_7803371,ISIC_9198253,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7803371/ISIC_9198253.jpg,SCCKA,SCC,6,0.008918734267354012,0.0035246703773736954,0.8935293555259705,0.0012749674497172236,0.018551141023635864,0.06538518518209457,0.008440150879323483,0.0003757710219360888,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_7803371,ISIC_5584967,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7803371/ISIC_5584967.jpg,SCCKA,SCC,6,0.005168016068637371,0.2807457745075226,0.031972095370292664,0.0004689116613008082,0.012421404011547565,0.005046200472861528,0.6640454530715942,0.0001321212766924873,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_7867833,ISIC_3220453,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7867833/ISIC_3220453.jpg,AKIEC,AK,0,0.04822704941034317,0.009337644092738628,0.7832803726196289,0.005852190777659416,0.042731933295726776,0.09179303795099258,0.017322799190878868,0.0014549392508342862,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_7867833,ISIC_9268987,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7867833/ISIC_9268987.jpg,AKIEC,AK,0,0.7986591458320618,0.0026807559188455343,0.05900222808122635,0.0004690901259891689,0.017737142741680145,0.001085501629859209,0.12019342184066772,0.0001727154740365222,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
IL_7991885,ISIC_9105996,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7991885/ISIC_9105996.jpg,DF,DF,3,0.03753117471933365,0.01730760559439659,0.2244003862142563,0.18781806528568268,0.18992896378040314,0.26823192834854126,0.020810674875974655,0.05397122725844383,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_7991885,ISIC_0546402,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7991885/ISIC_0546402.jpg,DF,DF,3,0.0009608876425772905,0.0010365431662648916,0.0010057396721094847,0.9588583707809448,0.007623655255883932,0.0030889909248799086,0.0005191281088627875,0.02690671756863594,3,DF,resnet50,phase1_plus_2_plus_3_plus_4
IL_7995949,ISIC_5135274,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7995949/ISIC_5135274.jpg,NV,NV,5,0.02128593437373638,0.02516503818333149,0.161322683095932,0.02342786081135273,0.10605154931545258,0.62912517786026,0.01912747137248516,0.014494247734546661,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_7995949,ISIC_3540482,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7995949/ISIC_3540482.jpg,NV,NV,5,0.005001302342861891,0.014210461638867855,0.04110755771398544,0.00397762143984437,0.09123054891824722,0.828359842300415,0.011870058253407478,0.004242528695613146,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_8111694,ISIC_3962666,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8111694/ISIC_3962666.jpg,BKL,BKL,2,0.014407803304493427,0.005977013148367405,0.8267794251441956,0.0013827612856402993,0.05432889610528946,0.09184310585260391,0.004698082804679871,0.0005830117734149098,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_8111694,ISIC_9206516,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8111694/ISIC_9206516.jpg,BKL,BKL,2,0.019771141931414604,0.004818854387849569,0.9415749311447144,0.0032371394336223602,0.014545368030667305,0.01286985818296671,0.0026780900079756975,0.0005046175210736692,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_8129688,ISIC_1566328,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8129688/ISIC_1566328.jpg,NV,NV,5,0.013337803073227406,0.0063720582984387875,0.44861599802970886,0.0013962528901174664,0.11144028604030609,0.41561830043792725,0.0024487271439284086,0.000770633458159864,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_8129688,ISIC_4347789,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8129688/ISIC_4347789.jpg,NV,NV,5,0.19851139187812805,0.025593511760234833,0.4734119474887848,0.013249446637928486,0.10753148794174194,0.1448972225189209,0.028312427923083305,0.008492505177855492,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_8147513,ISIC_7396327,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8147513/ISIC_7396327.jpg,NV,NV,5,0.057871632277965546,0.18521302938461304,0.5321301817893982,0.0013664173893630505,0.024213099852204323,0.19040034711360931,0.006859377026557922,0.0019459315808489919,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_8147513,ISIC_5754710,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8147513/ISIC_5754710.jpg,NV,NV,5,0.014538560062646866,0.8840649724006653,0.06627743691205978,0.0012385810259729624,0.0053487056866288185,0.021759986877441406,0.005968855228275061,0.0008027634466998279,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_8194145,ISIC_1442874,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8194145/ISIC_1442874.jpg,BKL,BKL,2,0.010700115002691746,0.006605267524719238,0.8224866390228271,0.01717256009578705,0.060580115765333176,0.07426484674215317,0.006354914046823978,0.0018354948842898011,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_8194145,ISIC_9541448,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8194145/ISIC_9541448.jpg,BKL,BKL,2,0.008449950255453587,0.0009547250811010599,0.9619256258010864,0.0015506373019888997,0.007894904352724552,0.0030282246880233288,0.015912853181362152,0.0002830445009749383,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_8200270,ISIC_4323711,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8200270/ISIC_4323711.jpg,VASC,VASC,7,3.490885137580335e-05,0.00014677537546958774,0.0009153161663562059,2.4919909265008755e-05,0.0006205932586453855,0.002503978554159403,5.906386286369525e-05,0.9956943988800049,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_8200270,ISIC_3570541,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8200270/ISIC_3570541.jpg,VASC,VASC,7,7.719166205788497e-06,5.589698048424907e-05,8.63786626723595e-05,8.212020475184545e-06,0.00010358029248891398,0.0008765735547058284,2.6694528060033917e-05,0.998835027217865,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_8208194,ISIC_7920017,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8208194/ISIC_7920017.jpg,SCCKA,SCC,6,0.2837102711200714,0.03666289523243904,0.39749783277511597,0.009898893535137177,0.09632657468318939,0.04043034836649895,0.12984034419059753,0.0056328135542571545,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_8208194,ISIC_8863147,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8208194/ISIC_8863147.jpg,SCCKA,SCC,6,0.013335167430341244,0.0027773003093898296,0.33197420835494995,0.39295196533203125,0.055174320936203,0.00613294867798686,0.19543011486530304,0.0022240544203668833,3,DF,resnet50,phase1_plus_2_plus_3_plus_4
IL_8244074,ISIC_0576611,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8244074/ISIC_0576611.jpg,BCC,BCC,1,0.016905533149838448,0.0013695891248062253,0.9575978517532349,0.00023065708228386939,0.008385006338357925,0.012782024219632149,0.0025966200046241283,0.0001327405043412,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_8244074,ISIC_6114177,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8244074/ISIC_6114177.jpg,BCC,BCC,1,0.21152523159980774,0.1978088915348053,0.06647969782352448,0.0016674634534865618,0.013023562729358673,0.04576229304075241,0.4596221148967743,0.004110722336918116,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_8258563,ISIC_2346672,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8258563/ISIC_2346672.jpg,BKL,BKL,2,0.014853008091449738,0.013280811719596386,0.8439973592758179,0.0008082134881988168,0.054550651460886,0.0677456259727478,0.003905023680999875,0.0008592420490458608,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_8258563,ISIC_8472745,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8258563/ISIC_8472745.jpg,BKL,BKL,2,0.04273667559027672,0.007025000639259815,0.7765102982521057,0.0005010431632399559,0.12844598293304443,0.04126742109656334,0.002686286112293601,0.000827286799903959,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_8326868,ISIC_5483404,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8326868/ISIC_5483404.jpg,AKIEC,AK,0,0.018760189414024353,0.010797427035868168,0.9013151526451111,0.0007586368010379374,0.03010118566453457,0.026038164272904396,0.01199791207909584,0.00023134940420277417,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_8326868,ISIC_7314033,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8326868/ISIC_7314033.jpg,AKIEC,AK,0,0.8442227244377136,0.0011107277823612094,0.05792063847184181,8.848879224387929e-05,0.07883209735155106,0.0013772969832643867,0.016102038323879242,0.0003460693405941129,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
IL_8364095,ISIC_6890394,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8364095/ISIC_6890394.jpg,VASC,VASC,7,0.00019110720313619822,0.0005564348539337516,0.0010942775988951325,0.00020835477334912866,0.0007750711520202458,0.0019681721460074186,0.00016429630341008306,0.9950422048568726,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_8364095,ISIC_2181342,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8364095/ISIC_2181342.jpg,VASC,VASC,7,4.318832225180813e-07,3.2454199754283763e-06,5.361391686165007e-06,3.3480478123237845e-06,3.7622330637532286e-06,1.8787590306601487e-05,5.819066473122803e-07,0.9999644756317139,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_8376298,ISIC_3587587,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8376298/ISIC_3587587.jpg,DF,DF,3,0.0033075311221182346,0.010054691694676876,0.02685300074517727,0.002166532212868333,0.02614741586148739,0.9240226149559021,0.0034962771460413933,0.0039519257843494415,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_8376298,ISIC_3418096,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8376298/ISIC_3418096.jpg,DF,DF,3,0.0003056539280805737,6.826256139902398e-05,0.0013213263591751456,0.9954505562782288,0.0005464231944642961,0.0014248077059164643,0.0005842708051204681,0.0002987170300912112,3,DF,resnet50,phase1_plus_2_plus_3_plus_4
