lesion_id,isic_id,image_type,image_path,milk_label_raw,true_label,true_label_idx,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label,backbone,stage
IL_7680200,ISIC_4648640,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7680200/ISIC_4648640.jpg,AKIEC,AK,0,0.10251535475254059,0.023722585290670395,0.5450372695922852,0.0015955278649926186,0.05469924211502075,0.008677341043949127,0.2625625431537628,0.0011902005644515157,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_7687935,ISIC_6551157,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7687935/ISIC_6551157.jpg,VASC,VASC,7,0.0012135414872318506,0.002578333020210266,0.004836406093090773,0.000686771294567734,0.004328373819589615,0.017800316214561462,0.0002495189546607435,0.9683066606521606,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_7687935,ISIC_6141128,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7687935/ISIC_6141128.jpg,VASC,VASC,7,0.0005047755548730493,0.0008881427929736674,0.0010316066909581423,0.00010484193626325577,0.0019530367571860552,0.0010908643016591668,0.0002465643628966063,0.9941802024841309,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_7740320,ISIC_7273308,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7740320/ISIC_7273308.jpg,DF,DF,3,0.006087704095989466,0.01570708490908146,0.3455515205860138,0.24332422018051147,0.022324124351143837,0.35871070623397827,0.0030540942680090666,0.005240547005087137,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_7740320,ISIC_0569067,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7740320/ISIC_0569067.jpg,DF,DF,3,0.001038417569361627,0.004575759172439575,0.014588035643100739,0.9180037379264832,0.03520023450255394,0.017445525154471397,0.005098739173263311,0.0040495083667337894,3,DF,densenet121,phase1_plus_2_plus_3_plus_4
IL_7749892,ISIC_1161165,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7749892/ISIC_1161165.jpg,DF,DF,3,0.007548111025243998,0.011383692733943462,0.2249411642551422,0.43275853991508484,0.03940228372812271,0.24789416790008545,0.032736871391534805,0.0033351536840200424,3,DF,densenet121,phase1_plus_2_plus_3_plus_4
IL_7749892,ISIC_2866672,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7749892/ISIC_2866672.jpg,DF,DF,3,0.006958190351724625,0.012951096519827843,0.39486926794052124,0.13054175674915314,0.030416056513786316,0.08205774426460266,0.34162700176239014,0.0005789217539131641,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_7760064,ISIC_9831775,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7760064/ISIC_9831775.jpg,AKIEC,AK,0,0.06920704245567322,0.028117962181568146,0.8428959846496582,0.0010981305968016386,0.009350807406008244,0.026586446911096573,0.02161601185798645,0.001127600553445518,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_7760064,ISIC_4534460,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7760064/ISIC_4534460.jpg,AKIEC,AK,0,0.07966580986976624,0.041148751974105835,0.6288557052612305,0.007136926520615816,0.15275102853775024,0.0670066773891449,0.018065910786390305,0.005369165446609259,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_7764430,ISIC_3386852,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7764430/ISIC_3386852.jpg,MEL,MEL,4,0.002253877464681864,0.00512748584151268,0.4372403025627136,0.00021209342230577022,0.06206047907471657,0.4885258376598358,0.004069194663316011,0.0005107784527353942,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_7764430,ISIC_6993040,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7764430/ISIC_6993040.jpg,MEL,MEL,4,0.006583087611943483,0.048622023314237595,0.008363144472241402,0.0005928457831032574,0.03153977915644646,0.006356171332299709,0.8978487253189087,9.427175245946273e-05,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_7775733,ISIC_9846956,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7775733/ISIC_9846956.jpg,BKL,BKL,2,0.009367655031383038,0.03240199759602547,0.5760341286659241,0.0011033454211428761,0.07832533121109009,0.29647591710090637,0.0010669201146811247,0.005224681459367275,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_7775733,ISIC_5386166,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7775733/ISIC_5386166.jpg,BKL,BKL,2,0.007163431029766798,0.004555955529212952,0.11116904020309448,0.2142026573419571,0.014340244233608246,0.41606977581977844,0.2314678132534027,0.0010311341611668468,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_7803371,ISIC_9198253,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7803371/ISIC_9198253.jpg,SCCKA,SCC,6,0.004895620048046112,0.002257660962641239,0.9405778050422668,6.903222674736753e-05,0.0024937817361205816,0.04877135157585144,0.0008106349851004779,0.00012404948938637972,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_7803371,ISIC_5584967,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7803371/ISIC_5584967.jpg,SCCKA,SCC,6,0.0029491896275430918,0.017408346757292747,0.7585104703903198,0.0011597066186368465,0.011411703191697598,0.00889183022081852,0.19944097101688385,0.00022769629140384495,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_7867833,ISIC_3220453,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7867833/ISIC_3220453.jpg,AKIEC,AK,0,0.31032776832580566,0.011474301107227802,0.5763863921165466,0.0015390639891847968,0.02525901421904564,0.05683311074972153,0.017664413899183273,0.00051595811964944,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_7867833,ISIC_9268987,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7867833/ISIC_9268987.jpg,AKIEC,AK,0,0.4178217053413391,0.03418312966823578,0.27843379974365234,0.0035639682319015265,0.20662978291511536,0.015113670378923416,0.041323136538267136,0.0029308295343071222,0,AK,densenet121,phase1_plus_2_plus_3_plus_4
IL_7991885,ISIC_9105996,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7991885/ISIC_9105996.jpg,DF,DF,3,0.004786327946931124,0.0027170286048203707,0.08983664959669113,0.7197192907333374,0.01341528445482254,0.13076703250408173,0.003534535178914666,0.035223908722400665,3,DF,densenet121,phase1_plus_2_plus_3_plus_4
IL_7991885,ISIC_0546402,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7991885/ISIC_0546402.jpg,DF,DF,3,0.005024717655032873,0.010238001123070717,0.05525628477334976,0.2520977854728699,0.04282991588115692,0.04045923054218292,0.003308885032311082,0.5907851457595825,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_7995949,ISIC_5135274,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7995949/ISIC_5135274.jpg,NV,NV,5,0.0011814202880486846,0.00537153659388423,0.20975185930728912,0.0010435044532641768,0.0623091384768486,0.7085690498352051,0.00039974768878892064,0.011373712681233883,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_7995949,ISIC_3540482,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7995949/ISIC_3540482.jpg,NV,NV,5,0.026656119152903557,0.05627861246466637,0.07228682935237885,0.003949884790927172,0.12130531668663025,0.6467993259429932,0.03987467288970947,0.03284921497106552,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_8111694,ISIC_3962666,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8111694/ISIC_3962666.jpg,BKL,BKL,2,0.003728205570951104,0.0021230694837868214,0.9484239816665649,0.00019411144603509456,0.007733708713203669,0.036649301648139954,0.0010807026410475373,6.691654562018812e-05,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_8111694,ISIC_9206516,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8111694/ISIC_9206516.jpg,BKL,BKL,2,0.01490617636591196,0.012488176114857197,0.8819792866706848,0.0027583951596170664,0.03587386757135391,0.04977046698331833,0.0009725444833748043,0.0012511105742305517,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_8129688,ISIC_1566328,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8129688/ISIC_1566328.jpg,NV,NV,5,0.001925503253005445,0.0043533435091376305,0.4881788194179535,7.592308247694746e-05,0.015151928178966045,0.4887944459915161,0.0005733041325584054,0.0009467293275520205,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_8129688,ISIC_4347789,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8129688/ISIC_4347789.jpg,NV,NV,5,0.026648802682757378,0.01742386631667614,0.06938404589891434,0.002487554680556059,0.3198486864566803,0.5386652946472168,0.013937121257185936,0.011604602448642254,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_8147513,ISIC_7396327,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8147513/ISIC_7396327.jpg,NV,NV,5,0.01151046808809042,0.1843997836112976,0.4132324159145355,0.003746766597032547,0.041008200496435165,0.33650267124176025,0.0027157734148204327,0.006883959751576185,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_8147513,ISIC_5754710,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8147513/ISIC_5754710.jpg,NV,NV,5,0.022623194381594658,0.2986193895339966,0.43050527572631836,0.004561902955174446,0.0397489070892334,0.16986636817455292,0.030246227979660034,0.0038287737406790257,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_8194145,ISIC_1442874,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8194145/ISIC_1442874.jpg,BKL,BKL,2,0.01694262959063053,0.009724114090204239,0.8928133249282837,0.0014328001998364925,0.029880696907639503,0.044403720647096634,0.0040740035474300385,0.0007287530461326241,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_8194145,ISIC_9541448,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8194145/ISIC_9541448.jpg,BKL,BKL,2,0.025221584364771843,0.0031872810795903206,0.9059833884239197,0.0005984595627523959,0.01612188294529915,0.0057362443767488,0.04295358434319496,0.00019765275646932423,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_8200270,ISIC_4323711,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8200270/ISIC_4323711.jpg,VASC,VASC,7,0.0014683313202112913,0.0018059673020616174,0.016905760392546654,0.0004484566452447325,0.009929325431585312,0.03310418501496315,0.0005552125512622297,0.9357828497886658,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_8200270,ISIC_3570541,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8200270/ISIC_3570541.jpg,VASC,VASC,7,0.00015732872998341918,0.0002944702282547951,0.00020570516062434763,5.7861390814650804e-05,0.0007851423579268157,0.0015724555123597383,8.689586684340611e-05,0.9968401193618774,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_8208194,ISIC_7920017,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8208194/ISIC_7920017.jpg,SCCKA,SCC,6,0.028639905154705048,0.11343678832054138,0.25106215476989746,0.3348248600959778,0.06867323815822601,0.03659616410732269,0.1655791997909546,0.0011877286015078425,3,DF,densenet121,phase1_plus_2_plus_3_plus_4
IL_8208194,ISIC_8863147,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8208194/ISIC_8863147.jpg,SCCKA,SCC,6,0.012102234177291393,0.014763982966542244,0.14843103289604187,0.004874747712165117,0.009272586554288864,0.0022648354060947895,0.807902455329895,0.0003881139273289591,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_8244074,ISIC_0576611,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8244074/ISIC_0576611.jpg,BCC,BCC,1,0.006871482357382774,0.0019498716574162245,0.9808521866798401,0.00010083163215313107,0.0017377075273543596,0.007882240228354931,0.0005431441823020577,6.249659054446965e-05,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_8244074,ISIC_6114177,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8244074/ISIC_6114177.jpg,BCC,BCC,1,0.02583455480635166,0.05794670432806015,0.44415923953056335,0.0017257047584280372,0.03662765771150589,0.020909082144498825,0.41236361861228943,0.0004334486147854477,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_8258563,ISIC_2346672,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8258563/ISIC_2346672.jpg,BKL,BKL,2,0.06013315171003342,0.01310370396822691,0.891377866268158,0.0003691987949423492,0.009992087259888649,0.017139798030257225,0.006620683241635561,0.0012634957674890757,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_8258563,ISIC_8472745,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8258563/ISIC_8472745.jpg,BKL,BKL,2,0.012726545333862305,0.0008568755583837628,0.933006763458252,4.19205280195456e-05,0.03753931075334549,0.013340713456273079,0.002378280973061919,0.00010956683399854228,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_8326868,ISIC_5483404,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8326868/ISIC_5483404.jpg,AKIEC,AK,0,0.028656018897891045,0.0013310374924913049,0.936774730682373,0.00017297326121479273,0.01963641680777073,0.010958373546600342,0.002359197475016117,0.00011122563591925427,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_8326868,ISIC_7314033,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8326868/ISIC_7314033.jpg,AKIEC,AK,0,0.6609448790550232,0.005027490667998791,0.08390363305807114,0.00045021268306300044,0.1850694715976715,0.002588820643723011,0.06104142591357231,0.0009740800596773624,0,AK,densenet121,phase1_plus_2_plus_3_plus_4
IL_8364095,ISIC_6890394,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8364095/ISIC_6890394.jpg,VASC,VASC,7,0.0009549107635393739,0.0009879915742203593,0.0023595793172717094,0.000309101480524987,0.0016534591559320688,0.004015383776277304,0.00019145345140714198,0.9895281195640564,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_8364095,ISIC_2181342,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8364095/ISIC_2181342.jpg,VASC,VASC,7,0.00021714341710321605,0.00042206034413538873,0.00020687765209004283,6.73674585414119e-05,0.0008827124256640673,0.0009497363353148103,6.52459857519716e-05,0.9971888661384583,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_8376298,ISIC_3587587,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8376298/ISIC_3587587.jpg,DF,DF,3,0.00030659412732347846,0.0027582135517150164,0.1615632325410843,0.001496957498602569,0.022176120430231094,0.8093627095222473,0.0003672374878078699,0.0019690014887601137,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_8376298,ISIC_3418096,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8376298/ISIC_3418096.jpg,DF,DF,3,0.0005253538256511092,0.000617941957898438,0.012153791263699532,0.8776571750640869,0.009126294404268265,0.08952774852514267,0.0010019846959039569,0.009389792568981647,3,DF,densenet121,phase1_plus_2_plus_3_plus_4
IL_8449031,ISIC_4489436,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8449031/ISIC_4489436.jpg,SCCKA,SCC,6,0.01833510398864746,0.053931187838315964,0.7214105725288391,0.0065293265506625175,0.05591476336121559,0.12016857415437698,0.018226349726319313,0.005484157241880894,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_8449031,ISIC_1373525,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8449031/ISIC_1373525.jpg,SCCKA,SCC,6,0.03662264347076416,0.044365402311086655,0.08984193950891495,0.01809312403202057,0.0042459554970264435,0.004687735810875893,0.8014450073242188,0.0006982042687013745,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_8480988,ISIC_2424286,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8480988/ISIC_2424286.jpg,AKIEC,AK,0,0.02576455846428871,0.026235051453113556,0.5836984515190125,0.0004034869489260018,0.010699949227273464,0.010806307196617126,0.3423137366771698,7.836623262846842e-05,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_8480988,ISIC_0416329,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8480988/ISIC_0416329.jpg,AKIEC,AK,0,0.013146870769560337,0.013235257938504219,0.10836992412805557,0.0011759932385757565,0.004304870963096619,0.0016633708728477359,0.8578536510467529,0.00024998135631904006,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_8507909,ISIC_8561129,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8507909/ISIC_8561129.jpg,BCC,BCC,1,0.005427454598248005,0.027461426332592964,0.4335043728351593,0.02927391044795513,0.07134899497032166,0.39817360043525696,0.013894904404878616,0.020915353670716286,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_8507909,ISIC_6405078,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8507909/ISIC_6405078.jpg,BCC,BCC,1,0.005502890329807997,0.27848759293556213,0.06445778161287308,0.3881908655166626,0.03368682414293289,0.02922465093433857,0.19781312346458435,0.0026362307835370302,3,DF,densenet121,phase1_plus_2_plus_3_plus_4
IL_8538407,ISIC_4500149,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8538407/ISIC_4500149.jpg,BCC,BCC,1,0.004245886579155922,0.057866014540195465,0.5041475892066956,0.0014208558714017272,0.02121616341173649,0.39636537432670593,0.009844830259680748,0.004893279168754816,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_8538407,ISIC_7208610,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8538407/ISIC_7208610.jpg,BCC,BCC,1,0.00825502909719944,0.6417437195777893,0.08327224105596542,0.02286757156252861,0.019012650474905968,0.006727471947669983,0.21650584042072296,0.0016154410550370812,1,BCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_8630897,ISIC_1275047,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8630897/ISIC_1275047.jpg,BKL,BKL,2,0.009313731454312801,0.007392414845526218,0.7815631628036499,0.0008473691996186972,0.015290596522390842,0.18313749134540558,0.0010095728794112802,0.0014456704957410693,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_8630897,ISIC_6458884,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8630897/ISIC_6458884.jpg,BKL,BKL,2,0.008893471211194992,0.00035895913606509566,0.9172220230102539,0.00041232476360164583,0.005586921237409115,0.007191374432295561,0.06030144542455673,3.343665957800113e-05,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
