lesion_id,isic_id,image_type,image_path,milk_label_raw,true_label,true_label_idx,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label,backbone,stage
IL_7687935,ISIC_6141128,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7687935/ISIC_6141128.jpg,VASC,VASC,7,7.093941530911252e-05,5.020796015742235e-05,6.060904706828296e-05,3.0851547307975125e-06,0.0001609909231774509,7.310706860153005e-05,3.515392563713249e-06,0.9995774626731873,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_7740320,ISIC_7273308,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7740320/ISIC_7273308.jpg,DF,DF,3,0.001782516948878765,0.032264433801174164,0.01185858529061079,0.8662863969802856,0.005871528293937445,0.07914302498102188,0.0009427275508642197,0.0018507548375055194,3,DF,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_7740320,ISIC_0569067,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7740320/ISIC_0569067.jpg,DF,DF,3,0.008376874029636383,0.027671663090586662,0.07430258393287659,0.2648676931858063,0.4371003210544586,0.055543117225170135,0.12657871842384338,0.005558967590332031,4,MEL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_7749892,ISIC_1161165,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7749892/ISIC_1161165.jpg,DF,DF,3,0.006441060919314623,0.7873058319091797,0.014076180756092072,0.0023728737141937017,0.02554011531174183,0.15991026163101196,0.003416459308937192,0.0009372304775752127,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_7749892,ISIC_2866672,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7749892/ISIC_2866672.jpg,DF,DF,3,0.0005276902811601758,0.00029445422114804387,0.0006305981078185141,0.9885281324386597,0.002839207649230957,0.0024777601938694715,0.004083513747900724,0.0006186976679600775,3,DF,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_7760064,ISIC_9831775,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7760064/ISIC_9831775.jpg,AKIEC,AK,0,0.06664593517780304,0.04770486056804657,0.6536324620246887,0.008587043732404709,0.08783888071775436,0.10785655677318573,0.022495504468679428,0.005238782614469528,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_7760064,ISIC_4534460,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7760064/ISIC_4534460.jpg,AKIEC,AK,0,0.006431576795876026,0.0018571859691292048,0.9850918650627136,0.0004918253980576992,0.003668142482638359,0.0009725140989758074,0.0011898180237039924,0.00029708127840422094,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_7764430,ISIC_3386852,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7764430/ISIC_3386852.jpg,MEL,MEL,4,0.007398889400064945,0.032571978867053986,0.25246569514274597,0.0005301570636220276,0.064120814204216,0.6408673524856567,0.0010063645895570517,0.0010387130314484239,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_7764430,ISIC_6993040,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7764430/ISIC_6993040.jpg,MEL,MEL,4,0.02337145246565342,0.056109458208084106,0.004897564183920622,0.0004918469930998981,0.17341801524162292,0.04611227661371231,0.695434033870697,0.00016535758913960308,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_7775733,ISIC_9846956,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7775733/ISIC_9846956.jpg,BKL,BKL,2,0.006135361269116402,0.11905974894762039,0.06336785852909088,0.015419098548591137,0.1558806598186493,0.6302263140678406,0.001444511697627604,0.008466447703540325,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_7775733,ISIC_5386166,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7775733/ISIC_5386166.jpg,BKL,BKL,2,0.0019972536247223616,0.004246388096362352,0.6651290059089661,0.00262524769641459,0.0205956120043993,0.30411550402641296,0.0008143149316310883,0.0004767401551362127,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_7803371,ISIC_9198253,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7803371/ISIC_9198253.jpg,SCCKA,SCC,6,0.0012166360393166542,0.04374821111559868,0.8741195201873779,0.004362412728369236,0.002487275982275605,0.0725247785449028,0.0007788159418851137,0.0007622976554557681,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_7803371,ISIC_5584967,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7803371/ISIC_5584967.jpg,SCCKA,SCC,6,5.351462732505752e-06,0.0012011229991912842,5.1615192205645144e-05,5.030003376305103e-05,0.00042978645069524646,0.00014175598334986717,0.9981087446212769,1.1259132406848948e-05,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_7867833,ISIC_3220453,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7867833/ISIC_3220453.jpg,AKIEC,AK,0,0.5297774076461792,0.024966612458229065,0.17235495150089264,0.004867248702794313,0.06002398580312729,0.1857600212097168,0.01959601789712906,0.0026538025122135878,0,AK,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_7867833,ISIC_9268987,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7867833/ISIC_9268987.jpg,AKIEC,AK,0,0.3501686453819275,0.1960979551076889,0.022996140643954277,0.046592630445957184,0.15738195180892944,0.042910411953926086,0.18107758462429047,0.002774671418592334,0,AK,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_7991885,ISIC_9105996,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7991885/ISIC_9105996.jpg,DF,DF,3,0.0018731736345216632,0.013925289735198021,0.3628424108028412,0.013314533978700638,0.1709003746509552,0.4293547570705414,0.00752083957195282,0.0002686691004782915,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_7991885,ISIC_0546402,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7991885/ISIC_0546402.jpg,DF,DF,3,0.0035588631872087717,0.5961554646492004,0.1559690535068512,0.20750361680984497,0.009861183352768421,0.023180246353149414,0.0018949024379253387,0.0018766887951642275,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_7995949,ISIC_5135274,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7995949/ISIC_5135274.jpg,NV,NV,5,0.004753044340759516,0.005384646821767092,0.004119997378438711,0.005516631528735161,0.017464961856603622,0.9175146222114563,0.0012055677361786366,0.044040556997060776,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_7995949,ISIC_3540482,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7995949/ISIC_3540482.jpg,NV,NV,5,0.0002494558284524828,0.0011218967847526073,0.03638865053653717,0.00032725182245485485,0.03385709226131439,0.923440158367157,0.0006463719182647765,0.003969174809753895,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8111694,ISIC_3962666,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8111694/ISIC_3962666.jpg,BKL,BKL,2,0.03406397998332977,0.13611666858196259,0.3184160590171814,0.0036572786048054695,0.15545108914375305,0.3437855541706085,0.006984383333474398,0.0015249702846631408,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8111694,ISIC_9206516,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8111694/ISIC_9206516.jpg,BKL,BKL,2,0.00798798818141222,0.0041671027429401875,0.9706127643585205,0.0015676334733143449,0.012291272170841694,0.0019002141198143363,0.0004915437311865389,0.000981563120149076,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8129688,ISIC_1566328,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8129688/ISIC_1566328.jpg,NV,NV,5,0.0005481380503624678,0.0015576239675283432,0.27156367897987366,0.0002208409714512527,0.023653686046600342,0.7014681696891785,0.0007513248128816485,0.00023660487204324454,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8129688,ISIC_4347789,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8129688/ISIC_4347789.jpg,NV,NV,5,0.006964140105992556,0.006500463932752609,0.02630501054227352,0.0016827997751533985,0.06119220703840256,0.8919329643249512,0.002586066024377942,0.00283629959449172,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8147513,ISIC_7396327,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8147513/ISIC_7396327.jpg,NV,NV,5,0.0011891506146639585,0.43136462569236755,0.012056340463459492,0.0010767969070002437,0.0019406869541853666,0.5468074679374695,0.0012878774432465434,0.004277055151760578,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8147513,ISIC_5754710,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8147513/ISIC_5754710.jpg,NV,NV,5,0.0016506811371073127,0.9746131896972656,0.0021528159268200397,0.00028954294975847006,0.0014121016720309854,0.017385678365826607,0.000572560413274914,0.0019233723869547248,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8194145,ISIC_1442874,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8194145/ISIC_1442874.jpg,BKL,BKL,2,0.018368680030107498,0.028113529086112976,0.41082748770713806,0.003751075593754649,0.44525039196014404,0.08258775621652603,0.002940610283985734,0.008160490542650223,4,MEL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8194145,ISIC_9541448,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8194145/ISIC_9541448.jpg,BKL,BKL,2,0.044619474560022354,0.04428756237030029,0.5482341647148132,0.0015614876756444573,0.28092506527900696,0.05422643572092056,0.022187914699316025,0.003957928624004126,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8200270,ISIC_4323711,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8200270/ISIC_4323711.jpg,VASC,VASC,7,4.719806383945979e-05,0.00016755059186834842,0.00014132377691566944,2.6999266992788762e-05,0.00223965453915298,0.000712782028131187,1.4654768165200949e-05,0.9966498017311096,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8200270,ISIC_3570541,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8200270/ISIC_3570541.jpg,VASC,VASC,7,3.6354336771182716e-05,3.234290852560662e-05,2.1066696717753075e-05,4.26214273829828e-06,0.00019808448269031942,0.0004353787808213383,3.369343858139473e-06,0.9992691874504089,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8208194,ISIC_7920017,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8208194/ISIC_7920017.jpg,SCCKA,SCC,6,0.0627281591296196,0.7245762944221497,0.013230745680630207,0.0148000568151474,0.10377376526594162,0.06855949759483337,0.011588526889681816,0.000742976029869169,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8208194,ISIC_8863147,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8208194/ISIC_8863147.jpg,SCCKA,SCC,6,0.009782703593373299,0.07113455981016159,0.2355388104915619,0.13750959932804108,0.26344555616378784,0.0761277973651886,0.2031436264514923,0.0033173023257404566,4,MEL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8244074,ISIC_0576611,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8244074/ISIC_0576611.jpg,BCC,BCC,1,0.10221698135137558,0.0736590325832367,0.7598562836647034,0.006457290146499872,0.012635208666324615,0.03190569952130318,0.012262100353837013,0.0010074463207274675,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8244074,ISIC_6114177,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8244074/ISIC_6114177.jpg,BCC,BCC,1,0.37074774503707886,0.46789267659187317,0.053795747458934784,0.0033595915883779526,0.004001636058092117,0.012694050557911396,0.07353263348340988,0.01397597324103117,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8258563,ISIC_2346672,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8258563/ISIC_2346672.jpg,BKL,BKL,2,0.16064374148845673,0.07660606503486633,0.46778663992881775,0.005635119043290615,0.1689072549343109,0.10447737574577332,0.012556848116219044,0.003387053497135639,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8258563,ISIC_8472745,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8258563/ISIC_8472745.jpg,BKL,BKL,2,0.001717057661153376,0.0031263860873878,0.9374929070472717,0.0024140565656125546,0.03114362806081772,0.01720251329243183,0.0022819966543465853,0.004621444270014763,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8326868,ISIC_5483404,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8326868/ISIC_5483404.jpg,AKIEC,AK,0,0.11510077863931656,0.1691066473722458,0.4977257549762726,0.007393458392471075,0.08014228940010071,0.06209834665060043,0.06530775874853134,0.0031248992308974266,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8326868,ISIC_7314033,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8326868/ISIC_7314033.jpg,AKIEC,AK,0,0.8374320864677429,0.0006410397472791374,0.0037868409417569637,0.0002139869175152853,0.15427224338054657,0.0006925751804374158,0.002787973266094923,0.00017334277799818665,0,AK,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8364095,ISIC_6890394,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8364095/ISIC_6890394.jpg,VASC,VASC,7,0.000293172022793442,9.435794345336035e-05,0.00018185765657108277,3.0085386242717505e-05,0.00024179510364774615,0.0012209636624902487,4.758613067679107e-05,0.9978901743888855,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8364095,ISIC_2181342,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8364095/ISIC_2181342.jpg,VASC,VASC,7,0.00015162119234446436,4.7073019231902435e-05,0.00012741620594169945,3.4941967896884307e-06,0.0006019494030624628,0.00128465227317065,3.088191306233057e-06,0.9977807402610779,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8376298,ISIC_3587587,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8376298/ISIC_3587587.jpg,DF,DF,3,7.344051118707284e-05,0.010022110305726528,0.0011271423427388072,0.0003924185293726623,0.002272384474053979,0.9854399561882019,0.00013353067333810031,0.0005389832658693194,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8376298,ISIC_3418096,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8376298/ISIC_3418096.jpg,DF,DF,3,6.7728269641520455e-06,2.133158159267623e-05,2.8189017029944807e-05,0.9994314312934875,2.9387123504420742e-05,0.0003960196627303958,6.37865814496763e-05,2.3123613573261537e-05,3,DF,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8449031,ISIC_4489436,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8449031/ISIC_4489436.jpg,SCCKA,SCC,6,0.03375903144478798,0.7502831220626831,0.043380122631788254,0.002513797488063574,0.11647772789001465,0.043113429099321365,0.008510607294738293,0.001962102483958006,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8449031,ISIC_1373525,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8449031/ISIC_1373525.jpg,SCCKA,SCC,6,0.0674518570303917,0.05715009942650795,0.3449160158634186,0.028806932270526886,0.06866616010665894,0.023635508492588997,0.405525803565979,0.0038476260378956795,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8480988,ISIC_2424286,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8480988/ISIC_2424286.jpg,AKIEC,AK,0,0.12948502600193024,0.633014976978302,0.03442176803946495,0.0027132502291351557,0.019267190247774124,0.01645943708717823,0.16219694912433624,0.0024414199870079756,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8480988,ISIC_0416329,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8480988/ISIC_0416329.jpg,AKIEC,AK,0,0.0011077868985012174,0.016946883872151375,0.0007003718637861311,0.00014973018551245332,0.0006549881654791534,0.00038645925815217197,0.9800105690956116,4.326663110987283e-05,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8507909,ISIC_8561129,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8507909/ISIC_8561129.jpg,BCC,BCC,1,0.0011261594481766224,0.016690149903297424,0.016132036224007607,7.969936268636957e-05,0.08219651877880096,0.12266997247934341,0.7610037922859192,0.00010160209058085456,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8507909,ISIC_6405078,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8507909/ISIC_6405078.jpg,BCC,BCC,1,0.005111212842166424,0.3291412889957428,0.017231615260243416,0.0005894754431210458,0.011389045976102352,0.05948241800069809,0.5766163468360901,0.0004386048240121454,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8538407,ISIC_4500149,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8538407/ISIC_4500149.jpg,BCC,BCC,1,8.611985686002299e-05,0.1944563090801239,0.07265321165323257,0.0001836249721236527,0.02089102379977703,0.7062865495681763,0.0052601308561861515,0.00018300750525668263,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8538407,ISIC_7208610,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8538407/ISIC_7208610.jpg,BCC,BCC,1,0.0032272282987833023,0.9492220282554626,0.015097078867256641,0.003096945583820343,0.005612268578261137,0.01107829436659813,0.010865471325814724,0.0018007141770794988,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8630897,ISIC_1275047,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8630897/ISIC_1275047.jpg,BKL,BKL,2,7.289934001164511e-05,0.007194560952484608,0.7743698358535767,0.0014669703086838126,0.0006043132743798196,0.2159736305475235,0.00020972464699298143,0.00010811413085320964,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8630897,ISIC_6458884,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8630897/ISIC_6458884.jpg,BKL,BKL,2,0.03411824628710747,0.007536109071224928,0.510985255241394,0.004918203689157963,0.012383627705276012,0.03474303334951401,0.39430758357048035,0.0010079442290589213,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8663536,ISIC_7739032,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8663536/ISIC_7739032.jpg,MEL,MEL,4,0.00011825020192191005,0.011785454116761684,0.9200751185417175,0.0006890297518111765,0.0557057149708271,0.010127675719559193,0.0003669713332783431,0.0011318502947688103,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
