lesion_id,true_label_idx,true_label,milk_label_raw,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label
IL_6816964,1,BCC,BCC,0.3646586462855339,0.2918458431959152,0.12030481360852718,0.0003694384795380756,0.02226371318101883,0.03248993516899645,0.16586470359470695,0.0022028846287867054,0,AK
IL_6820116,1,BCC,BCC,0.23364856839179993,0.2942316331900656,0.3251081593334675,0.006016711253323592,0.017418796196579933,0.021554047241806984,0.10114190803142264,0.0008801927415333921,2,BKL
IL_6820172,5,NV,NV,0.13284521736204624,0.08321277983486652,0.307281993329525,0.0031248688464984298,0.024906598031520844,0.41396740078926086,0.03156447783112526,0.0030966601334512234,5,NV
IL_6825163,2,BKL,BKL,0.5158920139074326,0.06455269595608115,0.33633486926555634,0.001048336416715756,0.006931945215910673,0.042905502021312714,0.03211769065819681,0.00021696299518225715,0,AK
IL_6826946,1,BCC,BCC,0.3722686916589737,0.25775454193353653,0.19282381981611252,0.006979881727602333,0.044398773461580276,0.10462109372019768,0.019087609369307756,0.0020656060078181326,0,AK
IL_6827791,1,BCC,BCC,0.04298505000770092,0.10696207359433174,0.1923350766301155,0.1522404714487493,0.01970833633095026,0.2595866974443197,0.22356747626326978,0.0026148012548219413,5,NV
IL_6829628,7,VASC,VASC,0.002089445188175887,0.44326422456651926,0.00940592773258686,0.0025405811611562967,0.03265877394005656,0.1303643430583179,0.0003471162563073449,0.37932952865958214,1,BCC
IL_6831423,2,BKL,BKL,0.10824871435761452,0.12963414378464222,0.2587237060070038,0.008704841369763017,0.12467010598629713,0.20472048223018646,0.1647739278851077,0.0005241341423243284,2,BKL
IL_6833958,0,AK,AKIEC,0.575681522488594,0.08715811185538769,0.09811020269989967,0.0006477981150965206,0.031878880225121975,0.09016848355531693,0.11045178596395999,0.005903206649236381,0,AK
IL_6834280,1,BCC,BCC,0.295231431722641,0.12413887307047844,0.27630069572478533,0.0007353762484854087,0.02725481055676937,0.0915848184376955,0.17921303189359605,0.005540944053791463,0,AK
IL_6834343,1,BCC,BCC,0.14271415770053864,0.5317274034023285,0.05152423679828644,0.0033945785835385323,0.01711245346814394,0.026149435434490442,0.22565034171566367,0.0017274417914450169,1,BCC
IL_6836295,1,BCC,BCC,0.49346373975276947,0.33597535267472267,0.08957213629037142,0.0004393518320284784,0.033389752730727196,0.008978026453405619,0.0371142674703151,0.0010673956421669573,0,AK
IL_6836759,1,BCC,BCC,0.36262084543704987,0.1663321517407894,0.02818926051259041,0.0006394135125447065,0.006471194326877594,0.010093859396874905,0.4249697681516409,0.0006834477972006425,6,SCC
IL_6836938,5,NV,NV,0.004416068899445236,0.03267038974445313,0.00979735644068569,0.0031999872480810154,0.00464200135320425,0.0528350779786706,0.44275847749668173,0.4496806361130439,7,VASC
IL_6839518,1,BCC,BCC,0.1580538284033537,0.50157630443573,0.2508901059627533,0.006985456915572286,0.03361953794956207,0.03895687870681286,0.007834868505597115,0.002083052881062031,1,BCC
IL_6841105,1,BCC,BCC,0.07063756138086319,0.08839629031717777,0.42118437588214874,0.03725413326174021,0.037183779291808605,0.32023438066244125,0.022084797732532024,0.0030247504473663867,2,BKL
IL_6845657,1,BCC,BCC,0.2949652522802353,0.16642199084162712,0.10831824410706758,0.00012573442654684186,0.00886642566183582,0.1350451546604745,0.28519943356513977,0.0010577751381788403,0,AK
IL_6847142,1,BCC,BCC,0.28527238219976425,0.1174302427098155,0.3221559599041939,0.008398173842579126,0.04945600964128971,0.0582113079726696,0.15328978071920574,0.005786191264633089,2,BKL
IL_6847557,5,NV,NV,0.00027669013434206136,0.00041626423444540706,0.021942452527582645,0.0003990930854342878,0.1155381565913558,0.8594500720500946,7.675063898204826e-05,0.0019005081994691864,5,NV
IL_6847653,1,BCC,BCC,0.08268387895077467,0.6178930550813675,0.18515249714255333,0.022768904455006123,0.012620951514691114,0.036650559632107615,0.03360847383737564,0.00862165354192257,1,BCC
IL_6849118,6,SCC,SCCKA,0.14128459990024567,0.32257184386253357,0.3277353048324585,0.005213252967223525,0.0033237116876989603,0.055953681585378945,0.14097779523581266,0.002939842117484659,2,BKL
IL_6850540,2,BKL,BKL,0.15927065908908844,0.0036771367449546233,0.739589124917984,0.00019200019596610218,0.016582717653363943,0.07643353845924139,0.004163848527241498,9.102467629418243e-05,2,BKL
IL_6852784,6,SCC,SCCKA,0.2446774523705244,0.07255617203190923,0.1160377748310566,0.009686209727078676,0.01398998312652111,0.004515076172538102,0.5378923863172531,0.000645018822979182,6,SCC
IL_6853458,1,BCC,BCC,0.082496277987957,0.8051875233650208,0.014153357595205307,0.0019006787915714085,0.0012723603867925704,0.004110185327590443,0.09075727523304522,0.00012229086496517994,1,BCC
IL_6853764,5,NV,NV,0.08506913809105754,0.16104646306484938,0.6377583146095276,0.001444865483790636,0.007932970067486167,0.07079439889639616,0.03562512726057321,0.00032868572452571243,2,BKL
IL_6860509,5,NV,NV,0.023216059431433678,0.43385037779808044,0.14453944191336632,0.022765092086046934,0.013602271676063538,0.08421221747994423,0.2676084889099002,0.010206019622273743,1,BCC
IL_6862607,4,MEL,MEL,0.01289104806346586,0.006615306803723797,0.3889218121767044,0.005185508354770718,0.2494293376803398,0.3237179070711136,0.012582653912772912,0.0006563708811881952,2,BKL
IL_6863139,1,BCC,BCC,0.03828727826476097,0.1900174655020237,0.5433147251605988,0.006031176773831248,0.037659899331629276,0.0906060729175806,0.09348577354103327,0.0005975879321340472,2,BKL
IL_6865850,2,BKL,BKL,0.018893665401265025,0.07253401964044315,0.5299205929040909,0.001117015170166269,0.24041658639907837,0.1146569661796093,0.02166343358112499,0.0007977191562531516,2,BKL
IL_6867211,1,BCC,BCC,0.053332011215388775,0.7862488329410553,0.02314032707363367,0.005212001095060259,0.05752139538526535,0.00464163813740015,0.042816758155822754,0.027087032794952393,1,BCC
IL_6868637,1,BCC,BCC,0.12518361280672252,0.4926819074898958,0.3025722377933562,0.0026488834992051125,0.039573260582983494,0.023737584240734577,0.013125387136824429,0.00047710521903354675,1,BCC
IL_6869608,5,NV,NV,0.17495600681286305,0.014914371364284307,0.06943946960382164,0.22181434882804751,0.09441484324634075,0.32069434970617294,0.07958876574411988,0.02417780365794897,5,NV
IL_6873122,1,BCC,BCC,0.4301830977201462,0.19252163544297218,0.2084270203486085,0.0021094284602440894,0.09866513311862946,0.01780929835513234,0.04506411589682102,0.00522030214779079,0,AK
IL_6877500,5,NV,NV,0.002065118809696287,0.002598461287561804,0.3020422849804163,0.001882478129118681,0.04967051185667515,0.6395189762115479,0.00016737968689994887,0.002054743090411648,5,NV
IL_6877594,4,MEL,MEL,0.0008789842686383054,0.0002392887690803036,0.22521235793828964,0.001450401934562251,0.08767045568674803,0.6830337941646576,0.0006086859211791307,0.0009060068987309933,5,NV
IL_6879944,1,BCC,BCC,0.07594798598438501,0.5772837251424789,0.09893330745398998,0.010207767831161618,0.02995222480967641,0.13960779609624296,0.06387094908859581,0.004196247551590204,1,BCC
IL_6881549,4,MEL,MEL,0.00034977743052877486,0.023539336398243904,0.021824143477715552,0.002246108721010387,0.4987456351518631,0.3832457127282396,0.0042930188319587614,0.06575635977787897,4,MEL
IL_6887782,4,MEL,MEL,0.01854524458758533,0.003925592405721545,0.20118079707026482,0.002689543762244284,0.07749196933582425,0.693795844912529,0.001183308762847446,0.001187694797408767,5,NV
IL_6888709,1,BCC,BCC,0.5520304292440414,0.02652540896087885,0.06935674510896206,8.112330760923214e-05,0.24927711952477694,0.0941305379383266,0.006539778783917427,0.0020588290062732995,0,AK
IL_6889294,5,NV,NV,0.010618635744322091,0.0298991110175848,0.04725725017488003,0.04135758039774373,0.020559878321364522,0.8244785070419312,0.01933396123786224,0.006495100446045399,5,NV
IL_6890613,1,BCC,BCC,0.056760070845484734,0.752500981092453,0.07407022081315517,0.014169582398608327,0.006323672365397215,0.013115716399624944,0.08231243211776018,0.0007472849101759493,1,BCC
IL_6891715,1,BCC,BCC,0.4995688498020172,0.26780729833990335,0.05067279934883118,0.0014884876334235742,0.1346267182379961,0.006298314547166228,0.037091273021360394,0.0024462885648972588,0,AK
IL_6893390,1,BCC,BCC,0.24052999448031187,0.4918573796749115,0.06344864796847105,0.0075633853557519615,0.005045198369771242,0.012811614666134119,0.17771256784908473,0.001031222433084622,1,BCC
IL_6893895,6,SCC,SCCKA,0.008671490242704749,0.036641390062868595,0.024379826616495848,0.0005388515128288418,0.7296519577503204,0.036060651531443,0.15313817700371146,0.010917653795331717,4,MEL
IL_6897591,1,BCC,BCC,0.27720437198877335,0.3220940828323364,0.08388149878010154,0.027623734902590513,0.012185282772406936,0.04512139456346631,0.22986315935850143,0.002026519156061113,1,BCC
IL_6900005,6,SCC,SCCKA,0.39095108211040497,0.004956012009643018,0.2250128537416458,0.0020831711881328374,0.004439639393240213,0.009403534873854369,0.3624255508184433,0.0007281199141289108,0,AK
IL_6901137,5,NV,NV,9.218225727636309e-05,0.0017016858873830643,0.012350097065791488,0.0003757934500754345,0.024960231967270374,0.9600410759449005,3.530873073032126e-05,0.0004436383305801428,5,NV
IL_6904251,4,MEL,MEL,0.12485554069280624,0.03532640961930156,0.2751881182193756,0.00872927694581449,0.09288148209452629,0.07047093287110329,0.3919733762741089,0.0005748567564296536,6,SCC
IL_6907035,0,AK,AKIEC,0.23020650446414948,0.18395694345235825,0.09706548601388931,0.002889235969632864,0.035560438758693635,0.05673630372621119,0.39165491610765457,0.001930209960846696,6,SCC
IL_6907846,1,BCC,BCC,0.033679111395031214,0.7289658486843109,0.11883863992989063,0.0067190013360232115,0.006279040710069239,0.0931319014634937,0.011000863276422024,0.0013856180958100595,1,BCC
IL_6910887,6,SCC,SCCKA,0.4572884365916252,0.03109666844829917,0.24383443593978882,0.0009745831484906375,0.018702703760936856,0.152730752248317,0.09409723617136478,0.0012751312897307798,0,AK
IL_6914353,2,BKL,BKL,0.00031798943564353976,0.0005755102465627715,0.5012862705625594,0.0003163027822665754,0.007795887882821262,0.017324576794635504,4.0054759665508755e-05,0.47234335832217766,2,BKL
IL_6916787,4,MEL,MEL,0.008809328312054276,0.03503471374278888,0.08753000199794769,0.0019153289031237364,0.14473681524395943,0.7197438180446625,0.0014533546200254932,0.0007766439812257886,5,NV
IL_6918825,1,BCC,BCC,0.27813344076275826,0.23570973426103592,0.10480321198701859,0.005029755469877273,0.032042901031672955,0.016935123596340418,0.3253128514625132,0.0020329527324065566,6,SCC
IL_6920562,1,BCC,BCC,0.146411819383502,0.6095775663852692,0.10886797495186329,0.007882040226832032,0.007589275948703289,0.029836977599188685,0.08749710209667683,0.0023372415744233876,1,BCC
IL_6921234,6,SCC,SCCKA,0.5144411772489548,0.049525611102581024,0.32984768599271774,0.014142398664262146,0.011319102719426155,0.05526675842702389,0.024087317287921906,0.0013699192350031808,0,AK
IL_6922157,1,BCC,BCC,0.1438075415790081,0.5362488925457001,0.1455555371940136,0.004593276884406805,0.017064654268324375,0.028186939656734467,0.12362228333950043,0.0009208488336298615,1,BCC
IL_6923101,2,BKL,BKL,0.002329472656128928,0.010652602650225163,0.46360754827037454,0.0009686241101007909,0.005013034678995609,0.516250342130661,0.0008517018395650666,0.0003266221610829234,5,NV
IL_6926663,2,BKL,BKL,0.3612661808729172,0.0587298609316349,0.362828865647316,0.0024826484150253236,0.14003592543303967,0.045418024994432926,0.027895639650523663,0.0013428243692032993,2,BKL
IL_6931875,1,BCC,BCC,0.017078706063330173,0.1045914739370346,0.15387896075844765,0.0012826186284655705,0.22666817903518677,0.141371076926589,0.001992928795516491,0.3531360812485218,7,VASC
IL_6934051,1,BCC,BCC,0.011189259123057127,0.5387734472751617,0.059601154644042253,0.030930176377296448,0.023603889159858227,0.14221457816893235,0.07054815045557916,0.1231393413618207,1,BCC
IL_6935621,1,BCC,BCC,0.1931457445025444,0.49441128969192505,0.16572885029017925,0.011609403416514397,0.03865856770426035,0.04983621370047331,0.03668893966823816,0.009920971933752298,1,BCC
IL_6938296,4,MEL,MEL,0.0002406835847068578,0.027536871377378702,0.008169234264642,0.001382054906571284,0.4318602401763201,0.05392570607364178,0.008273949053545948,0.4686113114003092,7,VASC
IL_6940421,1,BCC,BCC,0.08411666192114353,0.24811488017439842,0.23028802871704102,0.03300977125763893,0.012008788180537522,0.0487123082857579,0.32565426966175437,0.018095301755238324,6,SCC
IL_6942277,1,BCC,BCC,0.2120673507452011,0.3201371058821678,0.21971814893186092,0.00245968320814427,0.03463986236602068,0.05283827055245638,0.15593311242992058,0.002206472505349666,1,BCC
IL_6943395,1,BCC,BCC,0.00394941377453506,0.37715792655944824,0.31510455906391144,0.002326242276467383,0.0584146399050951,0.131533520296216,0.03871110477484763,0.07280257320962846,1,BCC
IL_6943696,4,MEL,MEL,0.0038264384493231773,0.13449749641586095,0.32539002411067486,0.017206573160365224,0.08860526233911514,0.4238484501838684,0.0021915331308264285,0.004434220376424491,5,NV
IL_6944538,1,BCC,BCC,0.07499993871897459,0.20371471624821424,0.48220911622047424,0.003602848737500608,0.07001229003071785,0.1262187296524644,0.03872427751775831,0.0005180495791137218,2,BKL
IL_6946441,1,BCC,BCC,0.022358732065185905,0.15889958664774895,0.2007352113723755,0.0030237288447096944,0.3522880971431732,0.1355379857122898,0.007331011234782636,0.11982562020421028,4,MEL
IL_6947198,1,BCC,BCC,0.06649787537753582,0.05085122771561146,0.23654531687498093,0.0030173950362950563,0.039640743110794574,0.22001331066712737,0.38219810742884874,0.001236007723491639,6,SCC
IL_6947307,4,MEL,MEL,0.0013950570428278297,0.0012614577717613429,0.37970577739179134,0.013873440795578063,0.4086406007409096,0.18976680003106594,0.0049511056786286645,0.00040570017881691456,4,MEL
IL_6950082,1,BCC,BCC,0.05756158195436001,0.36469932342879474,0.40132835134863853,0.0025968626723624766,0.010811631567776203,0.1266515152528882,0.03097312489990145,0.005377595225581899,2,BKL
IL_6950574,6,SCC,SCCKA,0.12572383508086205,0.00929376541171223,0.39592617005109787,0.005584448415902443,0.007921822601929307,0.015263859182596207,0.43928999826312065,0.0009961234536604024,6,SCC
IL_6952283,1,BCC,BCC,0.01546999765560031,0.25232094526290894,0.11183742806315422,0.08193163946270943,0.009954234585165977,0.29259200766682625,0.20478575944434851,0.031108003575354815,5,NV
IL_6953253,2,BKL,BKL,0.0017488322337158024,0.005778086604550481,0.4739295095205307,0.001212291477713734,0.023136948235332966,0.48075151443481445,0.011678988830681192,0.0017638251592870802,5,NV
IL_6954282,1,BCC,BCC,0.026450402569025755,0.4361182525753975,0.35414911806583405,0.006412046728655696,0.007809819304384291,0.14738380163908005,0.020098378066904843,0.001578216499183327,1,BCC
IL_6955894,6,SCC,SCCKA,0.3541138917207718,0.12868229672312737,0.06741510704159737,0.001545459046610631,0.031622747890651226,0.002580852131359279,0.41338468343019485,0.0006549370882567018,6,SCC
IL_6955950,1,BCC,BCC,0.053974954411387444,0.6611547917127609,0.011745116906240582,0.002074752759654075,0.01924615167081356,0.002193328458815813,0.24899284541606903,0.0006180122727528214,1,BCC
IL_6960759,5,NV,NV,0.0015717169080744497,0.00017087281594285741,0.00499715912155807,0.00040605633694212884,0.38747745752334595,0.603751540184021,0.0008068829120020382,0.0008183102327166125,5,NV
IL_6962056,1,BCC,BCC,0.45007579028606415,0.15168068557977676,0.17381297051906586,0.004893023651675321,0.08949846401810646,0.023143357131630182,0.10516162542626262,0.001734066056087613,0,AK
IL_6962518,2,BKL,BKL,0.2401392264291644,0.02507371999672614,0.47807368636131287,0.0006292279285844415,0.19836852699518204,0.053247591480612755,0.004178058996330947,0.00028995365573791787,2,BKL
IL_6962525,4,MEL,MEL,0.0723436139523983,0.01834138436242938,0.3164255619049072,0.0018292004242539406,0.33101390674710274,0.2541913837194443,0.004576033912599087,0.0012788580206688493,4,MEL
IL_6964615,6,SCC,SCCKA,0.27708961069583893,0.17207824438810349,0.3308911696076393,0.002122206991771236,0.03666091151535511,0.0343545014038682,0.14199085161089897,0.004812484607100487,2,BKL
IL_6967466,0,AK,AKIEC,0.5373525321483612,0.010301809990778565,0.34443376772105694,0.0001944402429217007,0.08516964642331004,0.01840824686223641,0.004017774015665054,0.0001217357662426366,0,AK
IL_6968028,1,BCC,BCC,0.18362215161323547,0.27664752304553986,0.13857360184192657,0.0058728683507069945,0.012893025064840913,0.20539581030607224,0.17499304562807083,0.002001990855205804,1,BCC
IL_6970769,0,AK,AKIEC,0.03645880986005068,0.11803572229109704,0.1677217911928892,0.0013960636570118368,0.4288647621870041,0.04841829277575016,0.19774038309697062,0.0013641999830724671,4,MEL
IL_6970839,1,BCC,BCC,0.09245509654283524,0.1294698789715767,0.2267998605966568,0.00410503416787833,0.035269699059426785,0.48510512709617615,0.013403678080067039,0.013391626300290227,5,NV
IL_6971040,1,BCC,BCC,0.0801208857446909,0.5843771398067474,0.03731275908648968,0.005557671654969454,0.022173067554831505,0.023787619487848133,0.24597004801034927,0.0007008040847722441,1,BCC
IL_6972994,2,BKL,BKL,0.010783029021695256,0.00032027714769355953,0.28677796199917793,0.004525363692664541,0.4090167135000229,0.2807823121547699,0.007606694098285516,0.0001876427595561836,4,MEL
IL_6975771,2,BKL,BKL,0.004177118942607194,0.04831483046291396,0.5653902813792229,0.0035560684755182592,0.062441243790090084,0.31424246635288,0.000562713068575249,0.0013152224159966863,2,BKL
IL_6976997,1,BCC,BCC,0.20023711305111647,0.25606435537338257,0.42051658034324646,0.009449473058339208,0.052733028307557106,0.03166691679507494,0.028632123954594135,0.0007004557846812531,2,BKL
IL_6980799,1,BCC,BCC,0.6715538203716278,0.11818183958530426,0.034384961472824216,0.0001381712208967656,0.12012815847992897,0.0063775829039514065,0.04797432757914066,0.001261107943719253,0,AK
IL_6981677,2,BKL,BKL,0.20300737023353577,0.08389302529394627,0.44161079823970795,0.005628899205476046,0.031690931878983974,0.1144178593531251,0.11766381980851293,0.0020872860332019627,2,BKL
IL_6982257,2,BKL,BKL,0.12251142971217632,0.0012257151247467846,0.5850306302309036,0.0006856604595668614,0.11858480982482433,0.16768651455640793,0.0036831368634011596,0.0005920857365708798,2,BKL
IL_6983089,1,BCC,BCC,0.23850754648447037,0.09455051645636559,0.31434178352355957,0.0015813355275895447,0.025427049957215786,0.10703442618250847,0.21271939889993519,0.005837945325765759,2,BKL
IL_6985784,1,BCC,BCC,0.02653777110390365,0.44317832589149475,0.10423785727471113,0.21341164223849773,0.10947507619857788,0.09695539250969887,0.0037338612601161003,0.002470081439241767,1,BCC
IL_6987623,6,SCC,SCCKA,0.2172628529369831,0.13263693312183022,0.15114690735936165,0.06313695851713419,0.008631130709545687,0.07357164053246379,0.33601198345422745,0.01760163457947783,6,SCC
IL_6994946,1,BCC,BCC,0.06408646143972874,0.1382005698978901,0.18539351224899292,0.008064968045800924,0.11206362769007683,0.1325517576187849,0.3574183043092489,0.0022207894071470946,6,SCC
IL_6995611,1,BCC,BCC,0.2046739123761654,0.5621026158332825,0.06029090937227011,0.01220882756751962,0.006959118880331516,0.008429250214248896,0.1449183775112033,0.0004169923340668902,1,BCC
IL_6995800,1,BCC,BCC,0.013181205402361229,0.10374496504664421,0.4165371134877205,0.0014898112858645618,0.09234993066638708,0.3638734370470047,0.0040715287905186415,0.004752019711304456,2,BKL
IL_7001999,2,BKL,BKL,0.0013916895841248333,0.019380078883841634,0.49881968181580305,0.0009534967684885487,0.014412093441933393,0.4565399489365518,0.006009637450915761,0.0024934093235060573,2,BKL
IL_7002218,1,BCC,BCC,0.19152642413973808,0.6098473072052002,0.02632285375148058,0.0005672554689226672,0.035853346809744835,0.009089238941669464,0.0764505360275507,0.05034300498664379,1,BCC
IL_7009317,1,BCC,BCC,0.03912095306441188,0.2277547726407647,0.07150599732995033,0.0041453957092016935,0.014152818825095892,0.436170716304332,0.2042522570118308,0.002897119091358036,5,NV
IL_7010716,1,BCC,BCC,0.2112317532300949,0.15522796008735895,0.4064377099275589,0.002054793993011117,0.0109978043474257,0.06718508899211884,0.14574783900752664,0.0011170242614753079,2,BKL
IL_7018812,5,NV,NV,0.004015392201836221,0.011867108987644315,0.14999905973672867,0.0014008950092829764,0.09837887436151505,0.7172695994377136,0.0010546759876888245,0.016014432505471632,5,NV
IL_7020464,1,BCC,BCC,0.06838352419435978,0.6533253490924835,0.1191686037927866,0.019671322777867317,0.018293118569999933,0.08848257851786911,0.02732638083398342,0.005349186947569251,1,BCC
IL_7021252,1,BCC,BCC,0.4693773537874222,0.44585877656936646,0.034655919298529625,0.00048818919458426535,0.003097191220149398,0.012154261581599712,0.03362520271912217,0.000743097290978767,0,AK
IL_7023343,2,BKL,BKL,0.03923439048230648,0.04016607441008091,0.696564644575119,0.022856360214063898,0.012947538052685559,0.14840294420719147,0.039623159915208817,0.00020493029660428874,2,BKL
IL_7023776,4,MEL,MEL,0.005547437118366361,0.07292868010699749,0.36534327268600464,0.0061070757219567895,0.19767945259809494,0.258062731474638,0.0025967448600567877,0.09173464053310454,2,BKL
IL_7025715,1,BCC,BCC,0.20289917290210724,0.45130544155836105,0.07121062744408846,0.005653099811752327,0.056670779711566865,0.16294537304202095,0.04432792216539383,0.004987599721061997,1,BCC
IL_7034228,6,SCC,SCCKA,0.328059121966362,0.2751297056674957,0.23170286882668734,0.0035766217624768615,0.008993362542241812,0.010385695495642722,0.13845739513635635,0.0036952024092897773,0,AK
IL_7034758,1,BCC,BCC,0.20686681556981057,0.5623323395848274,0.14329848857596517,0.0012280397058930248,0.017641906742937863,0.027142952603753656,0.04115212243050337,0.0003373556646693032,1,BCC
IL_7037144,1,BCC,BCC,0.0018252683221362531,0.4657818013802171,0.01582449860870838,0.011812999844551086,0.027710132766515017,0.4726937096565962,0.0022446787625085562,0.0021069103240733966,5,NV
IL_7041328,1,BCC,BCC,0.44268764182925224,0.07723660953342915,0.13854271173477173,0.0010805997444549575,0.00723326881416142,0.325715072453022,0.0063676004647277296,0.0011365487007424235,0,AK
IL_7047069,1,BCC,BCC,0.29466380923986435,0.2963935136795044,0.14551371335983276,0.003592992085032165,0.01511420076712966,0.02137570735067129,0.22277879528701305,0.0005672758561559021,1,BCC
IL_7048697,3,DF,DF,0.016676666583407496,0.025868048542179167,0.09925424365792423,0.5158735886216164,0.0339771356084384,0.28855905309319496,0.006582605627045268,0.013208663411205634,3,DF
IL_7050947,1,BCC,BCC,0.04754906799644232,0.8384651839733124,0.0768262934871018,0.0009299426164943725,0.0033153295516967773,0.025793478860578034,0.006495297071523964,0.0006254374384297989,1,BCC
IL_7052424,5,NV,NV,6.529868369398173e-05,0.0005106652242830023,0.025172933004796505,0.00011568515401449986,0.048787567764520645,0.925084263086319,3.736234293683083e-05,0.00022624364646617323,5,NV
IL_7059623,5,NV,NV,0.00042084194137714803,0.0071820367011241615,0.031300238566473126,0.0014948702155379578,0.196638953872025,0.7596044540405273,0.0008010122473933734,0.002557600979343988,5,NV
IL_7060630,0,AK,AKIEC,0.1376997660845518,0.0004671105125453323,0.7475002110004425,0.006017612271534745,0.060672170016914606,0.03293254040181637,0.01456889360997593,0.00014172305418469477,2,BKL
IL_7061463,1,BCC,BCC,0.03785552550107241,0.49813704192638397,0.11931368708610535,0.011648899875581264,0.015242412220686674,0.283369779586792,0.0313457609154284,0.0030869196634739637,1,BCC
IL_7062666,1,BCC,BCC,0.21552131325006485,0.12606580927968025,0.38370563089847565,0.00860577286221087,0.07371401786804199,0.10836324468255043,0.08259000396355987,0.0014342026552185416,2,BKL
IL_7063855,1,BCC,BCC,0.12320345640182495,0.5050794184207916,0.17733176751062274,0.005666071316227317,0.02211737888865173,0.06795397872338071,0.09774763369932771,0.0009002872102428228,1,BCC
IL_7064564,1,BCC,BCC,0.3346848599612713,0.19075940549373627,0.1010931795462966,0.0011950272019021213,0.2896080994978547,0.04985656216740608,0.0249551588203758,0.007847762200981379,0,AK
IL_7068236,1,BCC,BCC,0.018271542619913816,0.8687517940998077,0.0341102434322238,0.0032565752044320107,0.023511724080890417,0.01215068669989705,0.03704073466360569,0.002906673471443355,1,BCC
IL_7070259,1,BCC,BCC,0.0065867421217262745,0.43492135405540466,0.10020355135202408,0.003801223123446107,0.022268980741500854,0.08939769864082336,0.03405678109265864,0.30876363813877106,1,BCC
IL_7071169,0,AK,AKIEC,0.3687017224729061,0.07353784842416644,0.34675876051187515,0.009486835915595293,0.053114703856408596,0.13717927923426032,0.010084513342007995,0.0011363894736859947,0,AK
IL_7072256,0,AK,AKIEC,0.4047207310795784,0.17853492498397827,0.33760737627744675,0.010390935000032187,0.013708399143069983,0.012913432554341853,0.04147448390722275,0.0006496501591755077,0,AK
IL_7074375,1,BCC,BCC,0.39618466794490814,0.1600019857287407,0.2540299892425537,0.004369734262581915,0.03043994214385748,0.041222963482141495,0.10811867006123066,0.00563205243088305,0,AK
IL_7077656,1,BCC,BCC,0.24358697282150388,0.47971129417419434,0.017229337245225906,0.0020842395279032644,0.0029396519530564547,0.006798714835895225,0.24720089670154266,0.00044890010576636996,1,BCC
IL_7084309,1,BCC,BCC,0.5477938055992126,0.21089109033346176,0.1560643333941698,0.0012985954381292686,0.02165442332625389,0.024691146798431873,0.03634499048348516,0.0012616092863027006,0,AK
IL_7085147,5,NV,NV,0.025845297146588564,0.10734853148460388,0.17124491184949875,0.004264292656444013,0.4620392471551895,0.16155672166496515,0.035836759256199,0.03186421934515238,4,MEL
IL_7085786,1,BCC,BCC,0.035054939799010754,0.4659801572561264,0.3721063584089279,0.0012246918631717563,0.024349425919353962,0.013818275183439255,0.08692203089594841,0.000544099835678935,1,BCC
IL_7092034,1,BCC,BCC,0.0854235514998436,0.5202374309301376,0.18756498768925667,0.003307197490357794,0.030863600433804095,0.041043139062821865,0.13096381165087223,0.0005962483119219542,1,BCC
IL_7093777,5,NV,NV,0.0019847038784064353,0.04655883461236954,0.16456053219735622,0.0024806229630485177,0.026628063060343266,0.58998703956604,0.0003115497311227955,0.16748870629817247,5,NV
IL_7096412,1,BCC,BCC,0.42053432762622833,0.1767260730266571,0.24482246488332748,0.004107336048036814,0.06634928286075592,0.06744695082306862,0.01889585953904316,0.0011177581909578294,0,AK
IL_7099045,0,AK,AKIEC,0.048620959743857384,0.4134883638471365,0.02487187460064888,0.001719035382848233,0.007881545461714268,0.0041864290833473206,0.4988052733242512,0.0004265323113941122,6,SCC
IL_7101016,1,BCC,BCC,0.0607974398881197,0.5307717472314835,0.11368096433579922,0.024467232753522694,0.006302058231085539,0.20596315246075392,0.02396785281598568,0.03404960816260427,1,BCC
IL_7103139,5,NV,NV,0.00011405277518861112,0.0007704184074555087,0.007825162203516811,0.0005419309272838291,0.06584319658577442,0.8202474415302277,2.7415710519562708e-05,0.1046303763787364,5,NV
IL_7103424,1,BCC,BCC,0.4550340436398983,0.2712254822254181,0.10945639759302139,0.0018384959985269234,0.014173767063766718,0.051520776469260454,0.09122988657327369,0.005521180253708735,0,AK
IL_7108184,1,BCC,BCC,0.4156049434095621,0.509901400655508,0.0510856001637876,0.004470106097869575,0.007322102785110474,0.005672285915352404,0.005820526275783777,0.00012309184967307374,1,BCC
IL_7110419,1,BCC,BCC,0.16748973727226257,0.2737691383808851,0.3230092413723469,0.02454352960921824,0.09174998849630356,0.05655089672654867,0.0600676770118298,0.002819813438691199,2,BKL
IL_7110951,1,BCC,BCC,0.19187820702791214,0.6935284435749054,0.023227617610245943,0.002083877450786531,0.021895137149840593,0.026347949169576168,0.039949599420651793,0.0010891267156694084,1,BCC
IL_7113968,6,SCC,SCCKA,0.27572640031576157,0.08502268604934216,0.2035371270030737,0.025530212093144655,0.015837548300623894,0.17754240042995661,0.21350129367783666,0.0033023208379745483,0,AK
IL_7115746,1,BCC,BCC,0.005269762477837503,0.4967852449044585,0.08890288992552087,0.0003975350264227018,0.02033611771184951,0.3867481844499707,0.0012303125622565858,0.00032995251604006626,1,BCC
