lesion_id,true_label_idx,true_label,milk_label_raw,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label
IL_8662506,2,BKL,BKL,0.0008894560010048735,8.610949407739099e-05,0.07519950515597884,0.00022491999760632098,0.035177222613128833,0.8883290588855743,6.537949838048007e-05,2.8356643952065497e-05,5,NV
IL_8663536,4,MEL,MEL,1.7953972584194844e-05,7.993061569067095e-06,0.48617606462551066,1.0089996635542775e-05,0.5058478955179453,0.007890955199400196,3.259803607846834e-05,1.644049199001074e-05,4,MEL
IL_8666651,5,NV,NV,4.9719544676918304e-05,4.690676124141646e-05,0.18796692723117303,1.4543838460667757e-05,0.009476704290136695,0.8023911118507385,2.893158011829655e-05,2.5072121161429095e-05,5,NV
IL_8671827,6,SCC,SCCKA,0.12821443378925323,0.07281652186065912,0.4006495699286461,0.0524419064167887,0.21463686414062977,0.10314204916357994,0.026611655834130943,0.0014870361883367877,2,BKL
IL_8674399,1,BCC,BCC,0.03372817888157442,0.5071120439097285,0.014927385782357305,0.001982166082598269,0.0012664093228522688,0.005651699902955443,0.43524545864056563,8.664030701766023e-05,1,BCC
IL_8675438,1,BCC,BCC,0.508455946110189,0.4856191344297258,0.0015995826106518507,0.0014232408851029277,0.00010491018031189014,0.0018733357719611377,0.0008903952691525774,3.3454523836073946e-05,0,AK
IL_8678010,1,BCC,BCC,0.43774156360450434,0.016949019394814968,0.49336832482367754,0.00037570754648186266,0.0036195344291627407,0.005380024740588851,0.04247516579926014,9.070344094652683e-05,2,BKL
IL_8679455,1,BCC,BCC,0.15236672013998032,0.0068500901106745005,0.7946460247039795,0.0016351211233995855,0.03704660815128591,0.005926881858613342,0.0014902963303029537,3.8212632716749795e-05,2,BKL
IL_8679586,0,AK,AKIEC,0.046519795345375314,0.46648587472736835,0.4647764335386455,0.0004704988095909357,0.0038090942543931305,0.010709285212215036,0.007170992495957762,5.802264604426455e-05,1,BCC
IL_8681344,4,MEL,MEL,0.0003032441163668409,0.00015243808229570277,0.36846568435430527,0.00040499064925825223,0.37834227457642555,0.25035104155540466,0.0019025794754270464,7.776691199978814e-05,4,MEL
IL_8683855,1,BCC,BCC,0.09566286916378886,0.4979437291622162,0.10769195872126147,0.010115962009876966,0.00505894620437175,0.2767025772482157,0.006718632401316427,0.00010531616135267541,1,BCC
IL_8684310,1,BCC,BCC,0.0006997071468504146,0.0043546326633077115,0.837949812412262,0.00011790225471486337,0.11183391103986651,0.03587558481376618,0.00909974705427885,6.873060192447156e-05,2,BKL
IL_8689446,0,AK,AKIEC,0.3961021467112005,0.03742113395128399,0.5089145991951227,8.189786240109242e-05,0.006095186225138605,0.00962337851524353,0.04173150798305869,3.0182347472873516e-05,2,BKL
IL_8692782,1,BCC,BCC,0.002793311490677297,0.9598728716373444,0.008804853496258147,0.0001846051454776898,0.00482970392840798,0.023261918016942218,6.683069477730896e-05,0.00018595741767057916,1,BCC
IL_8695505,5,NV,NV,0.0007511697758673108,0.01797014481144288,0.04098781570792198,0.0005558668381127063,0.3149750977754593,0.6239608228206635,0.0004459885021788068,0.00035311134888615925,5,NV
IL_8702046,6,SCC,SCCKA,0.04200117848813534,0.00386063230689615,0.23915058746933937,6.455959737650119e-05,0.024045788904913934,0.2167911397991702,0.47406960430089384,1.6510041518813523e-05,6,SCC
IL_8702117,1,BCC,BCC,0.217785352608189,0.3051605224609375,0.021182846277952194,0.029396045836620033,0.0023241688031703234,0.42078666388988495,0.0033241627970710397,4.028841885883594e-05,5,NV
IL_8703940,6,SCC,SCCKA,0.03262239042669535,0.2189427693374455,0.17136989533901215,0.012539342336822301,0.11578194983303547,0.05655516404658556,0.3912692926824093,0.0009191284079861362,6,SCC
IL_8706105,1,BCC,BCC,0.3052316904067993,0.1437097191810608,0.27270194329321384,0.09490215766709298,0.015785749070346355,0.03626787569373846,0.13066118955612183,0.0007396998407784849,0,AK
IL_8711548,2,BKL,BKL,0.00021785383796668611,0.0001107756033889018,0.8210679888725281,0.00025863174960250035,0.003736866172403097,0.1739165394101292,0.0006423732556868345,4.892753167951014e-05,2,BKL
IL_8711838,1,BCC,BCC,0.030704429373145103,0.22032511234283447,0.3660651665413752,0.0035156336380168796,0.015823651803657413,0.004009914235211909,0.35931759991217405,0.0002384745530434884,2,BKL
IL_8713171,1,BCC,BCC,0.12895475327968597,0.4969650134444237,0.329708868637681,0.0014239741722121835,0.0038799996254965663,0.029116512276232243,0.00982221937738359,0.00012859997877967544,1,BCC
IL_8714765,2,BKL,BKL,0.01169062266126275,0.012643933878280222,0.8684714734554291,0.0010134475596714765,0.01009404193609953,0.035853817127645016,0.06013940088450909,9.32617640501121e-05,2,BKL
IL_8716299,2,BKL,BKL,0.0001086406900867587,0.00029568881291197613,0.46955060213804245,0.0008571368703087501,0.003147580398945138,0.5255907103419304,9.978347225114703e-05,0.0003498247888273909,5,NV
IL_8717569,5,NV,NV,3.868035802767622e-07,3.843908367023863e-07,0.00014473961118710577,1.3882326470593398e-06,0.04015240294393152,0.9596916735172272,8.485829221749341e-06,5.214882712323288e-07,5,NV
IL_8717683,5,NV,NV,9.301794989369228e-06,2.0283954427213757e-06,0.1374709215015173,9.998763459861948e-06,0.05829596976400353,0.8041670322418213,3.9696292333246674e-05,5.009841231640166e-06,5,NV
IL_8719061,1,BCC,BCC,0.028908935375511646,0.5353303924202919,0.25839673168957233,0.001277081368243671,0.021063509910391076,0.15324099583085626,0.0014601909033444826,0.00032216856016020756,1,BCC
IL_8720951,2,BKL,BKL,0.03267413657158613,0.10400272533297539,0.536835640668869,0.009136481094174087,0.07572125922888517,0.08000405505299568,0.15151003748178482,0.010115629527717829,2,BKL
IL_8723146,2,BKL,BKL,0.5906604528427124,0.019669286557473242,0.1144428439438343,0.0014955856750020757,0.001751372474245727,0.10975296050310135,0.16197694186121225,0.0002505876327631995,0,AK
IL_8725130,2,BKL,BKL,0.021244648844003677,0.37041056365706027,0.46856189891695976,0.002040567429503426,0.0060911092441529036,0.07095741922967136,0.06060069240629673,9.310235691373236e-05,2,BKL
IL_8726676,6,SCC,SCCKA,0.007091197418048978,0.014228010550141335,0.2694820277392864,0.5058858208358288,0.025949126109480858,0.1565124075859785,0.01976053332327865,0.0010908729454968125,3,DF
IL_8732835,1,BCC,BCC,0.0030182493501342833,0.9661465585231781,0.012325887801125646,0.0002298774998052977,0.0013348474021768197,0.016710035386495292,0.000189403144759126,4.511497445491841e-05,1,BCC
IL_8735984,5,NV,NV,9.769190000952221e-06,0.000266285850557324,0.008179628610378131,3.7278256968420465e-05,0.0814051716006361,0.9100023508071899,2.0361572751426138e-05,7.921529322629794e-05,5,NV
IL_8736766,1,BCC,BCC,0.011875746306031942,0.6925632953643799,0.10431668651290238,0.019263228139607236,0.07766238958356553,0.09132085181772709,0.002454050481901504,0.0005437073996290565,1,BCC
IL_8739695,5,NV,NV,0.0007070946448948234,0.0034486680815462023,0.43931226432323456,0.00033761135273380205,0.017129747197031975,0.5360127091407776,0.0026515253994148225,0.0004004515540145803,5,NV
IL_8747849,5,NV,NV,0.019093240629445063,0.00087535529746674,0.6699194014072418,0.00020486932226049248,0.00894171989057213,0.3006913186982274,0.0001760151790222153,9.799592135095736e-05,2,BKL
IL_8748283,1,BCC,BCC,0.010857025539735332,0.4037437267252244,0.04027674859389663,7.695540625718422e-05,0.46852276753634214,0.001993600424611941,0.07426967821083963,0.0002594986690382939,4,MEL
IL_8752697,6,SCC,SCCKA,0.023569720797240734,0.0022498410544358194,0.5021716803312302,0.0016468218964291736,0.0014675795682705939,0.010581553913652897,0.45804763585329056,0.00026516299112699926,2,BKL
IL_8756948,1,BCC,BCC,0.03617184446193278,0.2772795632481575,0.3167335316538811,0.0074941347556887195,0.2703036405146122,0.022887946106493473,0.008301895504700951,0.060827409848570824,2,BKL
IL_8758801,1,BCC,BCC,0.009273159055737779,0.640581950545311,0.2830137573182583,0.0007015326264081523,0.0014083963178563863,0.06090754724573344,0.00039325225225184113,0.0037204318614385556,1,BCC
IL_8758907,1,BCC,BCC,0.006498635048046708,0.4351305673480965,0.4647145257331431,0.01282641417128616,0.0016853317501954734,0.07741501927375793,0.0016572731547057629,7.218020891741617e-05,2,BKL
IL_8760239,1,BCC,BCC,0.007856176467612386,0.0033211728441528976,0.5396152436733246,0.00018705453658185434,0.2861132052494213,0.0022445079521276057,0.16057134888251312,9.131406841333956e-05,2,BKL
IL_8762954,1,BCC,BCC,0.0022751272772438824,0.750661700963974,0.15388766949763522,0.0005619934017886408,0.006969208199734567,0.08350422512739897,0.0019411400789977051,0.00019896872254321352,1,BCC
IL_8767965,0,AK,AKIEC,0.46681309887208045,0.0011449296453065472,0.16796774230897427,0.00033689379051793367,0.021015388891100883,0.3388955076225102,0.0038064587643020786,2.0036798105138587e-05,0,AK
IL_8778181,5,NV,NV,0.004921023617498577,0.07257891551125795,0.50455610640347,0.00012556492947624065,0.00014988055318099214,0.41545388544909656,0.0013689620536752045,0.0008456339965050574,2,BKL
IL_8783042,1,BCC,BCC,0.006266037584282458,0.4863604474812746,0.18000955134630203,0.0016921525093493983,0.0028747356263920665,0.32057498674839735,0.002163460580050014,5.8599440308171324e-05,1,BCC
IL_8783670,1,BCC,BCC,0.00497339473804459,0.5145209450274706,0.00630571972578764,0.003179757062753197,0.0019085491958321654,0.46871317853219807,0.0003110165380348917,8.747064021008555e-05,1,BCC
IL_8784837,6,SCC,SCCKA,0.00778261135565117,0.01668025180697441,0.34039757936261594,0.386911389301531,0.0324522340670228,0.19430089741945267,0.021388513512647478,8.645734851597808e-05,3,DF
IL_8788016,1,BCC,BCC,0.02711781021207571,0.014279477880336344,0.6146480739116669,0.0028945784724783152,0.021564031951129436,0.021711244946345687,0.29764300445094705,0.0001418050487700384,2,BKL
IL_8788883,2,BKL,BKL,0.0004212665880913846,3.853006052167984e-05,0.7393715381622314,0.00019199548586357196,0.04044171617260872,0.21884751692414284,4.892376290399625e-05,0.0006385261642662954,2,BKL
IL_8790863,2,BKL,BKL,0.15975385066121817,0.0002904790308093652,0.15342148556374013,0.0009531273171887733,0.0006406611246347893,0.025917122839018703,0.6590104103088379,1.2835741351580054e-05,6,SCC
IL_8793301,0,AK,AKIEC,0.014487209031358361,0.0005207300855545327,0.5780904144048691,0.0036469618789851665,0.0009204705311276484,0.0063635194674134254,0.3959552579326555,1.5442271433130372e-05,2,BKL
IL_8800243,1,BCC,BCC,0.005040952994022518,0.11817992106080055,0.007065970450639725,0.0006081997926230542,0.18472570180892944,0.05118898177170195,0.6330942511558533,9.600562293599069e-05,6,SCC
IL_8803152,0,AK,AKIEC,0.0450447537805303,0.010859855567105114,0.6169717982411385,0.0003486887862891308,0.0008048607051023282,0.003866420011036098,0.3220799895643722,2.364765487072873e-05,2,BKL
IL_8803533,6,SCC,SCCKA,0.4001946859061718,0.012846521334722638,0.16480762884020805,0.0002194481567130424,0.0009102598123718053,0.0026693923864513636,0.4183340072631836,1.809831792343175e-05,6,SCC
IL_8805142,2,BKL,BKL,0.015352696034824476,0.30152068159077317,0.23776737973093987,0.0005826419437653385,0.023566870018839836,0.4177255183458328,0.0032821900822455063,0.00020201272127451375,5,NV
IL_8808528,4,MEL,MEL,0.005352941865567118,0.006309960939688608,0.5294321998953819,0.00023844202178224805,0.331979769282043,0.09642387181520462,0.03019855024467688,6.433868065869319e-05,2,BKL
IL_8813361,6,SCC,SCCKA,0.0007456280873157084,0.003571435605408624,0.5320109352469444,0.00040041458123596385,0.21748246904462576,0.22210881114006042,0.02348123164847493,0.00019904743749066256,2,BKL
IL_8814250,6,SCC,SCCKA,0.0013877915625926107,0.012469565554056317,0.8012924492359161,0.000224050448196067,0.009372204520332161,0.17404605549381813,0.0011025156018149573,0.00010539230765971297,2,BKL
IL_8819924,1,BCC,BCC,0.0011090214029536583,0.02335070609115064,0.0029022862727288157,7.390894097625278e-05,0.09647184272762388,0.8756215870380402,0.0002449296534905443,0.00022568603890249506,5,NV
IL_8821899,1,BCC,BCC,0.001609710874618031,0.7648150622844696,0.041964191768784076,0.018565205042250454,0.00048192159010795876,0.17143139941617846,0.0006994556933932472,0.0004330912561272271,1,BCC
IL_8822249,1,BCC,BCC,0.030515417456626892,0.4475343549856916,0.03534870874136686,0.006698262062855065,0.052223316160961986,0.4179854579269886,0.009540979946905281,0.00015348176020779647,1,BCC
IL_8823164,1,BCC,BCC,0.09665930364280939,0.23630785755813122,0.11246957257390022,0.0004197641974315047,0.24121103319339454,0.012882855022326112,0.2999674379825592,8.216824062401429e-05,6,SCC
IL_8824711,1,BCC,BCC,0.005937651440035552,0.440824075601995,0.06123629689682275,0.02277813807450002,0.0043337560491636395,0.45003010518848896,0.01454896854056642,0.00031106288133742055,5,NV
IL_8825058,6,SCC,SCCKA,0.007016312621999532,0.44107598869595677,0.45743597531691194,0.0039036450325511396,0.031457713106647134,0.0339201707392931,0.02472025714814663,0.0004698849661508575,2,BKL
IL_8826018,1,BCC,BCC,0.0017708342056721449,0.8576546907424927,0.01709905080497265,0.061399430967867374,0.0036333658499643207,0.057657050900161266,0.0005191061645746231,0.0002665017200342845,1,BCC
IL_8834020,1,BCC,BCC,0.11379117518663406,0.33479302539490163,0.20051503158174455,0.006175060989335179,0.012191377580165863,0.02215024724137038,0.3101472854614258,0.0002367929700994864,1,BCC
IL_8835996,5,NV,NV,4.9224996871544136e-05,7.634750880924912e-05,0.0023418309865519404,9.697723442059214e-05,0.05433575436472893,0.9430060982704163,7.038719479623978e-05,2.3386925022350624e-05,5,NV
IL_8839163,1,BCC,BCC,0.08756937086582184,0.36498848674818873,0.40965384524315596,0.06180184908589581,0.0024216555757448077,0.01856718340422958,0.054661715403199196,0.0003359222951075935,2,BKL
IL_8843384,5,NV,NV,2.3815554897055335e-05,4.3375251038924034e-05,0.10839876905083656,8.945763951828667e-05,0.06576794781722128,0.825417697429657,9.30805960734915e-05,0.0001658676195006592,5,NV
IL_8845564,6,SCC,SCCKA,0.14228144846856594,0.22397731244564056,0.18021764606237411,0.0004602485496434383,0.020215644501149654,0.05752237653359771,0.3749632705876138,0.0003620579227572307,6,SCC
IL_8845602,1,BCC,BCC,0.3057220969349146,0.1648649307899177,0.08627898246049881,0.003363507683388889,0.004124111932469532,0.3947106150444597,0.038463904056698084,0.0024718554777791724,5,NV
IL_8846733,1,BCC,BCC,0.006212950102053583,0.37879773578606546,0.5109509592875838,0.003096647164056776,0.04681726892886218,0.047852040035650134,0.0016581019772274885,0.004614290321114822,2,BKL
IL_8848308,6,SCC,SCCKA,0.05909300409257412,0.19651198387145996,0.6775474846363068,0.003326635283883661,0.002297674771398306,0.01670766156166792,0.04438769444823265,0.00012790395703632385,2,BKL
IL_8850331,4,MEL,MEL,0.00025652978933976556,3.0169351475706208e-05,0.003338869079016149,6.448686940530024e-05,0.03808639105409384,0.957563579082489,0.0006368269323502318,2.318143720003718e-05,5,NV
IL_8850639,4,MEL,MEL,6.33922870463266e-06,9.030983221691713e-06,0.00043229490984231234,2.202278682261749e-05,0.5343616381287575,0.46513913944363594,1.83002955509437e-05,1.1165983607952512e-05,4,MEL
IL_8853986,2,BKL,BKL,0.004851449164561927,0.0021318336366675794,0.4878276865929365,0.0002651862032507779,0.0006238159839995205,0.02667348037357442,0.47756486339494586,6.169713424242218e-05,2,BKL
IL_8854327,1,BCC,BCC,0.006727022602717625,0.6631979048252106,0.32423657819163054,2.4213692086050287e-05,0.00016325122442140128,0.003942090668715537,0.0011370048159733415,0.0005719486107409466,1,BCC
IL_8854625,1,BCC,BCC,0.011733292136341333,0.634668231010437,0.1890404915320687,0.004788457532413304,0.052895479020662606,0.09991668118163943,0.00523998960852623,0.0017173693922813982,1,BCC
IL_8855847,1,BCC,BCC,0.37483862042427063,0.24567089974880219,0.12126951664686203,0.036640986683778465,0.049812762066721916,0.055593401193618774,0.11522320657968521,0.0009505925117991865,0,AK
IL_8859314,1,BCC,BCC,0.0006185914680827409,0.23726234212517738,0.4633951401337981,0.0017590938550711144,0.0008768827538006008,0.12495500780642033,0.00029451223963405937,0.17083838618418667,2,BKL
IL_8861890,1,BCC,BCC,0.00585148866957752,0.06443010058137588,0.8844842314720154,0.0008236246649175882,0.0027079315623268485,0.03784990683197975,0.0036719392519444227,0.00018074870513373753,2,BKL
IL_8863654,2,BKL,BKL,0.03223442076705396,0.13661496713757515,0.1581645612604916,0.01809940522070974,0.19156112521886826,0.3905572444200516,0.07151202112436295,0.0012562773772515357,5,NV
IL_8863823,1,BCC,BCC,0.044152203015983105,0.6023267954587936,0.11567517463117838,0.0012147647212259471,0.0023667342647968326,0.10287864749261644,0.1313022714748513,8.34145566841471e-05,1,BCC
IL_8864520,2,BKL,BKL,1.008552249004424e-05,7.0794462772028055e-06,0.43769193440675735,9.867558037512936e-05,0.011719466798240319,0.5504062175750732,1.1928227195312502e-05,5.468696872412693e-05,5,NV
IL_8864623,6,SCC,SCCKA,0.01611013012006879,0.3879172746092081,0.5104997456073761,0.000989290012512356,0.003877108872984536,0.028258380014449358,0.051919725723564625,0.0004283665184630081,2,BKL
IL_8869831,4,MEL,MEL,0.0020624289754778147,0.06507722707465291,0.8370739221572876,0.01793437055312097,0.03432301618158817,0.021448807325214148,0.021189230494201183,0.0008909608004614711,2,BKL
IL_8869881,1,BCC,BCC,0.07461276650428772,0.23503762483596802,0.5766351819038391,0.0016947987605817616,0.01952941296622157,0.008832702413201332,0.08311446418520063,0.0005430284145404585,2,BKL
IL_8875677,0,AK,AKIEC,0.07019020128063858,0.02036516211228445,0.7993312478065491,0.0033544967009220272,0.0014822966186329722,0.012390942545607686,0.09263941255630925,0.00024619635769340675,2,BKL
IL_8876337,1,BCC,BCC,0.008728879824047908,0.9309673309326172,0.01578499365132302,0.014342330294311978,0.0013535779798985459,0.028521445579826832,8.750987763050944e-05,0.00021398026001406834,1,BCC
IL_8876914,1,BCC,BCC,0.00048281470662914217,0.4707920331857167,0.46476831268228125,0.0001688491101958789,0.002397510106675327,0.05963148735463619,0.001723043935271562,3.5963720620202366e-05,1,BCC
IL_8877629,2,BKL,BKL,0.004316393053159118,0.014747787397936918,0.438271542545408,0.0004124924380448647,0.4775718097225763,0.06332495156675577,0.0009022511076182127,0.00045282088103704154,4,MEL
IL_8880456,5,NV,NV,0.004682525992393494,0.1338436473160982,0.3343858662992716,0.013057393371127546,0.014359364286065102,0.4879834558814764,0.011213901976589113,0.00047391944826813415,5,NV
IL_8885600,1,BCC,BCC,0.11563461768673733,0.3627689863424166,0.44774021217017435,0.0004670861308113672,0.00041871709981933236,0.05230853316606954,0.020559779441100545,0.00010200989254371962,2,BKL
IL_8887845,5,NV,NV,0.0008011942627490498,0.0061768335435772315,0.17652524792356417,0.0004631916581274709,0.03326688864035532,0.7771750390529633,0.0037796216583956266,0.0018120467593689682,5,NV
IL_8890308,6,SCC,SCCKA,0.5039434339851141,0.0003903641305527117,0.42717955525722573,0.0003210070395596176,0.013505113054961715,0.05258425706267644,0.0020337076728509373,4.259210265601665e-05,0,AK
IL_8890453,5,NV,NV,3.1942631006920408e-06,1.6613572553225708e-06,0.0036266559618525207,7.589242592564993e-05,0.31103208946296945,0.6852441877126694,8.811345767689716e-06,7.5334996658682485e-06,5,NV
IL_8891423,5,NV,NV,4.5600501834996976e-05,0.14012628851924092,0.0013754072206211276,5.575322393269744e-05,0.00015558238192170393,0.8580259382724762,2.0089829831704265e-05,0.00019527352924342267,5,NV
IL_8892581,6,SCC,SCCKA,0.015500150213483721,0.3131846169999335,0.0426436853595078,0.0004703116283053532,0.4504863067995757,0.012083735171472654,0.1654544724151492,0.00017664581537246704,4,MEL
IL_8893510,0,AK,AKIEC,0.22372886684024706,0.010732620241469704,0.4035076964646578,0.00022644469208898954,0.2438042350113392,0.11691160663031042,0.0007458687759935856,0.0003426690822152523,2,BKL
IL_8893522,5,NV,NV,1.973102598640253e-05,3.824947611974494e-06,0.007237525889649987,1.7404486698069377e-05,0.0008990234055090696,0.9917939007282257,1.9454408061392314e-05,9.170413250103593e-06,5,NV
IL_8894950,1,BCC,BCC,0.000825063674710691,0.40018604561919346,0.497560910647735,0.0008167819360096473,0.08167116982986045,0.018793720635585487,6.691676480841124e-05,7.940255295579846e-05,2,BKL
IL_8903764,0,AK,AKIEC,0.48523080558516085,0.0005909748324484099,0.2686221035546623,0.0015828111096425346,0.026223113760352135,0.2142122075892985,0.003067511541303247,0.00047051368395045756,0,AK
IL_8904932,5,NV,NV,1.1900219277549695e-05,0.0004980593657819554,8.598973144557931e-05,0.00015619594523741398,0.00010427856977912597,0.9991330802440643,3.711819442031583e-06,6.813354190171594e-06,5,NV
IL_8908533,1,BCC,BCC,0.14279444329440594,0.6044529229402542,0.06261388771235943,0.01607190864160657,0.00920915324240923,0.11979783326387405,0.04412015341222286,0.0009396976965945214,1,BCC
IL_8908582,1,BCC,BCC,0.013254824152681977,0.006457759067416191,0.43306342139840126,0.0006266753625823185,0.038252303609624505,0.04419484967365861,0.46392031759023666,0.0002298028121003881,6,SCC
IL_8914005,1,BCC,BCC,0.05336347408592701,0.21222934126853943,0.4232203997671604,0.00434382106323028,0.001385230920277536,0.0037764651351608336,0.30137100629508495,0.0003102539203609922,2,BKL
IL_8918294,1,BCC,BCC,0.008101951098069549,0.11588842165656388,0.7912374436855316,0.0003822167855105363,0.0076723517559003085,0.026289257453754544,0.05031501408666372,0.00011340731361997314,2,BKL
IL_8918323,2,BKL,BKL,0.3113525497028604,0.12108979746699333,0.03343700768891722,0.0019422135665081441,0.0032299236627295613,0.49958664923906326,0.029154054609534796,0.00020777067402377725,5,NV
IL_8922194,1,BCC,BCC,0.002616767887957394,0.4958363054320216,0.04338203393854201,0.00569641956826672,0.0020864650141447783,0.44944479316473007,0.0006843890223535709,0.00025289876793976873,1,BCC
IL_8925719,1,BCC,BCC,0.06747306603938341,0.6189033836126328,0.11015927605330944,0.0010743408638518304,0.11660298705101013,0.04896924318745732,0.03520131786353886,0.0016164252301678061,1,BCC
IL_8927794,1,BCC,BCC,0.06686009000986814,0.3233439140021801,0.3632449610158801,0.12727573607116938,0.009208902716636658,0.07657201401889324,0.03343978151679039,5.458512168843299e-05,2,BKL
IL_8931844,5,NV,NV,2.066201660611e-05,6.7256564761919435e-06,0.017074930618491635,1.2580054942645802e-05,0.00027951396396019845,0.9825519621372223,1.7593253218706195e-06,5.1779144087049644e-05,5,NV
IL_8932098,1,BCC,BCC,0.008876067120581865,0.17446544393897057,0.3397770170122385,0.001573182555148378,0.017728960025124252,0.07801201322581619,0.3651959365233779,0.014371318620760576,6,SCC
IL_8933396,3,DF,DF,2.2188925186128472e-07,4.894709263680852e-06,3.352503945563967e-07,0.9936063587665558,2.5157361051242333e-05,0.006362184067256749,6.684579503257737e-07,2.086070693962938e-07,3,DF
IL_8937379,2,BKL,BKL,0.01986383772600675,0.02925237501040101,0.40531520545482635,0.0002922395105997566,0.02397269383072853,0.5168773531913757,0.004384495223348495,4.178270955890184e-05,5,NV
IL_8939898,6,SCC,SCCKA,0.016374010127037764,0.003911260282620788,0.38871726766228676,0.00031781379220774397,0.005297489813528955,0.007038772106170654,0.5783155113458633,2.786771165119717e-05,6,SCC
IL_8944802,1,BCC,BCC,0.031721369130536914,0.6177601665258408,0.284830923890695,0.0012397312093526125,0.03229414182715118,0.0164686506614089,0.014537992363329977,0.0011470204917714,1,BCC
IL_8950937,5,NV,NV,1.4838217310852997e-05,5.2607553470807034e-05,0.021420059725642204,0.007659317109073527,0.008147512598952744,0.9569411277770996,4.44025799879455e-05,0.005720181104607036,5,NV
IL_8951938,1,BCC,BCC,0.4409259604290128,0.4831570465466939,0.06890496890991926,0.0010290368227288127,0.0014570687781088054,0.0013769997312920168,0.0031121175998123363,3.677828169657005e-05,1,BCC
IL_8954957,1,BCC,BCC,0.011033373972168192,0.502815093845129,0.022457633589510806,0.005791868665255606,0.3620700463652611,0.09484416019404307,0.0007110890583135188,0.0002767351452348521,1,BCC
IL_8955960,1,BCC,BCC,0.002910175040597096,0.4729536399245262,0.4644658859469928,0.015750388891319744,0.011545379180461168,0.030887998640537262,0.0014309982070699334,5.5517812143079937e-05,1,BCC
IL_8957515,6,SCC,SCCKA,0.01184569438919425,0.47588885575532913,0.2016269275918603,0.1193733736872673,0.016684764064848423,0.03360928222537041,0.14013671595603228,0.000834391568787396,1,BCC
IL_8962270,5,NV,NV,0.0008078539103735238,0.0007740822256891988,0.20268000662326813,0.00038969750312389806,0.20798230916261673,0.586950957775116,0.000214085459447233,0.00020103282440686598,5,NV
IL_8970458,4,MEL,MEL,5.760369134577559e-06,0.00033850359255183093,0.0002386351188761182,9.416603916179156e-06,0.4553448097722139,0.5440511256456375,7.498577986098098e-06,4.246494995641115e-06,5,NV
IL_8973483,6,SCC,SCCKA,0.04959898069500923,0.0742062428034842,0.43428855016827583,0.00017075412324629724,0.0012517009599832818,0.0009358339593745768,0.4395323677454144,1.555149037812953e-05,6,SCC
IL_8976985,1,BCC,BCC,0.0012222747282066848,0.020121507113799453,0.30964661220787093,0.0009929170593068193,0.5023103887215257,0.1533773815144741,0.011222834098589374,0.001106054092474551,4,MEL
IL_8978471,1,BCC,BCC,0.0005091032362543046,0.49117271369323134,0.4878370228980202,0.013546049592150666,0.0004554370534606278,0.006272870989050716,0.0001968815176951466,9.936966534951353e-06,1,BCC
IL_8980429,1,BCC,BCC,0.044909000978805125,0.9152296483516693,0.033522553043439984,0.0006419218552764505,0.0006078273290768266,0.004796451568836346,0.00015133417764445767,0.0001412780984537676,1,BCC
IL_8983305,1,BCC,BCC,0.09417843003757298,0.28823194606229663,0.42184384568827227,0.00164775105076842,0.014845092315226793,0.04546884633600712,0.13354124873876572,0.00024279593344544992,2,BKL
IL_8984570,4,MEL,MEL,0.00035303671029396355,1.0353342759117368e-05,0.014796457020565867,9.490488082519732e-06,0.5024398704990745,0.4823163179680705,7.179421118053142e-05,2.6638969643499877e-06,4,MEL
IL_8987309,0,AK,AKIEC,0.01378055417444557,0.01921951861004345,0.4420456765219569,0.0004460063428268768,0.44115815265104175,0.04305194050539285,0.04026027075451566,3.791785093198996e-05,2,BKL
IL_8988340,0,AK,AKIEC,0.013176946667954326,0.053290617652237415,0.14230326190590858,0.006364152068272233,0.11409638822078705,0.2153260763734579,0.011456757900305092,0.44398580491542816,7,VASC
IL_8991149,1,BCC,BCC,0.034342306200414896,0.02400710037909448,0.2549538603052497,0.014342636917717755,0.016568187158554792,0.013441151473671198,0.6421931684017181,0.0001515725280114566,6,SCC
IL_8991771,6,SCC,SCCKA,0.0035297832218930125,0.013780477573163807,0.1598825929686427,0.04237990316323703,0.26238857008866034,0.02920081958291121,0.4880943485768512,0.0007435172103669174,6,SCC
IL_8993407,1,BCC,BCC,0.03554266272112727,0.04356183297932148,0.3156401850283146,0.003056775196455419,0.005020672571845353,0.07413245644420385,0.5228767916560173,0.00016856590809766203,6,SCC
IL_8994019,5,NV,NV,0.0001000074807961937,3.943833871744573e-05,0.0002482835770933889,0.30886494723381475,0.025552479550242424,0.664508193731308,0.0004733558598672971,0.00021325962370610796,5,NV
IL_8994291,1,BCC,BCC,0.003740903048310429,0.8242394030094147,0.0060492162592709064,0.00031157253943092655,0.009459426262765191,0.15605755243450403,7.601360903208843e-05,6.591968030988937e-05,1,BCC
IL_8998802,0,AK,AKIEC,0.05320979515090585,0.0008391763840336353,0.6082894206047058,0.00021696434851037338,0.09130428721618955,0.2419907497242093,0.00408561626682058,6.400500888048555e-05,2,BKL
IL_9003508,4,MEL,MEL,0.001896188361570239,0.003760207153391093,0.4080120772123337,0.0010457698663230985,0.5301302671432495,0.04508647695183754,0.009350933658424765,0.0007181151013355702,4,MEL
